timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
36512000,36500000,29.980371219438805,31.132847539774982,55.16749572753906,55.16749572753906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.18872611,0.14373478,0.12230232,-2.4460464,0.7050099,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
36636000,36632000,29.980369557364448,31.132849065745866,55.584144592285156,55.584144592285156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13860218,0.10455705,-0.090985656,-2.326916,-0.7161055,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
36764000,36732000,29.980369774556593,31.132849699690727,56.0804443359375,56.0804443359375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12159021,0.1061787,-0.05924747,-2.2846944,-0.50896275,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
36888000,36864000,29.980371904513266,31.13285101642988,55.39535140991211,55.39535140991211,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13039066,0.03552577,-0.12545775,-2.0847285,-1.2948513,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
37012000,36996000,29.98037333934468,31.132846519278267,56.61204147338867,56.61204147338867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12495966,-0.017898558,-0.123671174,-1.7860196,-1.7145253,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
37136000,37128000,29.980373014777157,31.132848076796563,56.38875961303711,56.38875961303711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0974255,0.08420796,0.048997417,-1.836069,0.52697605,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
37264000,37260000,29.980373092905616,31.132849081705622,56.82647705078125,56.82647705078125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06447975,-0.057392117,-0.029390192,-1.6711456,-2.6683164,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
37388000,37356000,29.98037072190074,31.13285162174158,56.381935119628906,56.381935119628906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15713155,-0.1404283,-0.07049974,-1.5073583,-2.6763194,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
37512000,37488000,29.980370035551193,31.132850766228024,57.3731803894043,57.3731803894043,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14332278,-0.12390734,0.07203047,-1.5823451,2.615018,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
37636000,37620000,29.980372859805296,31.132848224471125,56.57954025268555,56.57954025268555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13575564,-0.046903618,0.12739563,-1.8572259,1.9235681,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
37764000,37752000,29.980371922720735,31.13284747042521,56.42539978027344,56.42539978027344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06377472,0.021422818,0.060068946,-1.7129061,1.2282209,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
37888000,37884000,29.980371108433268,31.132847850417775,58.7442626953125,58.7442626953125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.075401194,-0.022457918,-0.07197904,-1.759172,-1.8732314,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38012000,37984000,29.980371586557027,31.132848815467813,57.24794387817383,57.24794387817383,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09275755,0.07189901,-0.058604576,-1.3246632,-0.6838781,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38136000,38116000,29.98036932088467,31.132850629393392,57.71158981323242,57.71158981323242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10179005,-0.10072591,-0.014680101,-1.2457781,-2.9968686,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38264000,38248000,29.980369491857886,31.13284825186662,58.34846115112305,58.34846115112305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09682924,-0.04993607,-0.08295957,-1.2133788,-2.1126356,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38388000,38380000,29.980366703824654,31.132852306020624,58.650909423828125,58.650909423828125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09502421,0.05226565,-0.07935932,-0.8080653,-0.98840266,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38512000,38480000,29.9803687403527,31.132850785154737,58.57258224487305,58.57258224487305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12601997,-0.068446346,-0.10581177,-0.75070935,-2.1449673,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38636000,38612000,29.9803685415747,31.132849835311013,58.27694320678711,58.27694320678711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17487784,-0.040959667,0.17001343,-0.90003806,1.8072112,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38764000,38744000,29.980372150449867,31.132854279755172,59.051448822021484,59.051448822021484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.021541487,-0.016915107,-0.01333847,-0.9030147,-2.4738703,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38888000,38876000,29.98037207350225,31.13284783215128,57.966915130615234,57.966915130615234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08971529,-0.08290641,-0.034283534,-0.94105047,-2.749485,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39012000,39008000,29.980368703277612,31.13284643160911,58.81097412109375,58.81097412109375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.116197936,0.08945207,0.07416392,-1.0637197,0.69222945,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39136000,39108000,29.98037134597437,31.132850005920258,59.31326675415039,59.31326675415039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07776533,-0.022461712,0.074450776,-0.7421952,1.8638109,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39264000,39240000,29.98037013438882,31.13284637263232,59.09107971191406,59.09107971191406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.008020425,0.005237234,0.0060744216,-1.112685,0.8592745,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39388000,39372000,29.98037022988223,31.132847881521396,58.750572204589844,58.750572204589844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.078101456,-0.0679896,-0.038435023,-0.7188324,-2.6270733,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39512000,39504000,29.980376260433317,31.132849036306332,57.896575927734375,57.896575927734375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07171213,0.070218205,0.014561354,-0.5626805,0.20447475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39636000,39600000,29.980368590520236,31.132849939153804,59.107086181640625,59.107086181640625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15467061,0.10420014,-0.11430368,-0.81219983,-0.8316049,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39764000,39732000,29.98037163476729,31.132849944765667,59.39530944824219,59.39530944824219,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16999368,0.12324385,-0.117084615,-0.49510276,-0.75977534,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39888000,39864000,29.98036901842135,31.13285175353903,59.58220672607422,59.58220672607422,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.057668626,0.04091097,0.040644348,-0.81161666,0.78212893,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40012000,39996000,29.98037342245872,31.1328507022899,59.21022033691406,59.21022033691406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.036107767,0.016491849,0.032121483,-0.686774,1.0964695,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40136000,40128000,29.98037530144726,31.132850820867212,59.46888732910156,59.46888732910156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14813164,0.11113527,0.09793843,-0.5697908,0.7223613,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40264000,40260000,29.98037149146883,31.132850376875346,58.99895477294922,58.99895477294922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07471593,-0.06771347,0.031580947,-0.58306575,2.705192,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40388000,40360000,29.980371816238,31.132849024537634,59.22627258300781,59.22627258300781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14770588,0.052850157,-0.13792711,-0.3527825,-1.2048783,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40512000,40492000,29.980368210477526,31.1328483996671,59.98295974731445,59.98295974731445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.062155414,0.004438674,-0.06199672,-0.42191118,-1.499323,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40636000,40624000,29.98037298620416,31.132849069894142,59.866546630859375,59.866546630859375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.082966566,0.0313642,-0.07680975,-0.09996602,-1.1831243,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40764000,40756000,29.980370051302828,31.13285191775751,60.272640228271484,60.272640228271484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.25652298,-0.19686411,0.16446446,-0.24473037,2.4456234,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40888000,40888000,29.98037215034079,31.13284862470149,60.51039505004883,60.51039505004883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.3036127,-0.113509275,0.28159603,-0.4962197,1.9539658,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41012000,40988000,29.980368612881414,31.132851458315532,60.85563659667969,60.85563659667969,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.43806612,-0.07575947,0.43146545,-0.34797323,1.7446109,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41136000,41120000,29.98037025308679,31.132854093121995,61.04776382446289,61.04776382446289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.90283525,-0.021570973,0.9025775,-0.37743324,1.594691,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41264000,41252000,29.980367528316204,31.132854306672037,60.27666473388672,60.27666473388672,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.3793111,-0.11479904,1.3745254,-0.46754688,1.654122,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41388000,41384000,29.98037379315528,31.132854074755095,60.993858337402344,60.993858337402344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.693657,-0.16846032,1.6852582,-0.17283726,1.6704265,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41512000,41484000,29.9803709767269,31.13285613713076,60.12125778198242,60.12125778198242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.0971782,-0.24884546,2.0823622,-0.3360992,1.6897337,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41636000,41616000,29.980366712587507,31.13286023121669,59.943572998046875,59.943572998046875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.5157127,-0.26893854,2.5012963,0.0029325634,1.6779045,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41764000,41748000,29.98037066830936,31.132862592944427,59.72380065917969,59.72380065917969,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.663625,-0.21202949,2.6551726,-0.3498348,1.6504824,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41888000,41880000,29.980373285788176,31.132867736115546,60.62263488769531,60.62263488769531,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.1279435,-0.3177631,3.111761,-0.15835935,1.6725603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42012000,41976000,29.980366554599538,31.13286843652013,59.84687805175781,59.84687805175781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.3261409,-0.3268192,3.3100457,-0.085632294,1.6692129,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42136000,42108000,29.980366896267434,31.132876412614532,61.7953987121582,61.7953987121582,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.739573,-0.2939453,3.7280025,-0.24447645,1.6494814,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42264000,42240000,29.980366622131342,31.132881283005077,60.431339263916016,60.431339263916016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.0728207,-0.26901948,4.063926,-0.11625378,1.6368968,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42388000,42372000,29.980366106155266,31.132886362332837,60.63035583496094,60.63035583496094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.4639444,-0.28889897,4.454586,-0.1923203,1.6355599,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42512000,42504000,29.98036716091325,31.132891671820303,60.72602081298828,60.72602081298828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.4936233,-0.19393031,4.4894366,0.04184797,1.6139665,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42636000,42604000,29.98036570790259,31.132897809143124,60.47034454345703,60.47034454345703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.718139,-0.2561404,4.711181,0.23415889,1.6251115,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42764000,42736000,29.98036872967674,31.132904056227805,60.38417053222656,60.38417053222656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8800697,-0.3973543,4.863866,0.13040331,1.6523105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42888000,42868000,29.980365159508942,31.132913282705836,60.36017608642578,60.36017608642578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.946908,-0.39373034,4.9312143,0.0332938,1.6504718,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43012000,43000000,29.98036528973781,31.13291826779351,59.18474578857422,59.18474578857422,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8804173,-0.40166298,4.8638606,0.2536688,1.6531905,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43136000,43132000,29.980364277917673,31.132925376771798,59.89308547973633,59.89308547973633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7231274,-0.4280844,4.703687,0.18727356,1.6615566,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43264000,43232000,29.980368119764,31.132927589603604,59.63323211669922,59.63323211669922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.851176,-0.32377404,4.840359,-0.09644155,1.6375873,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43388000,43364000,29.980363866219935,31.132935092407987,60.10999298095703,60.10999298095703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.5671096,-0.31312987,4.5563626,-0.023275485,1.639412,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43512000,43496000,29.980366667052735,31.132941807463624,59.94437026977539,59.94437026977539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.847137,-0.23958649,4.8412123,-0.3993852,1.6202449,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43636000,43628000,29.9803658620597,31.132950467183466,59.719974517822266,59.719974517822266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.600937,-0.36100134,4.5867524,0.032094046,1.6493396,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43764000,43760000,29.980364805332734,31.132956040521783,60.13907241821289,60.13907241821289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.70582,-0.2884966,4.6969686,-0.11343847,1.6321411,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43888000,43860000,29.980362903486707,31.132959372090337,59.64453125,59.64453125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7638216,-0.25073552,4.757219,-0.10489954,1.6234539,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44012000,43992000,29.980361664967035,31.13296431665645,59.82084274291992,59.82084274291992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7371993,-0.40975076,4.719445,-0.03912056,1.657401,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44136000,44124000,29.980362282885427,31.13297301752529,60.88905715942383,60.88905715942383,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7575755,-0.35799557,4.744087,0.2501756,1.646115,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44264000,44256000,29.98036363952104,31.132978670293763,59.71260452270508,59.71260452270508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7528577,-0.3427488,4.740483,-0.14597367,1.6429732,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44388000,44352000,29.980362123656196,31.132983573619246,60.64060974121094,60.64060974121094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7936997,-0.36763802,4.7795815,-0.08131541,1.6475636,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44512000,44484000,29.980358309543046,31.1329898716303,60.417396545410156,60.417396545410156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.910825,-0.46328726,4.8889227,-0.1378895,1.6652768,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44636000,44616000,29.98036215287588,31.13299606194518,59.79532241821289,59.79532241821289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7513976,-0.30301073,4.7417254,-0.033630162,1.6346126,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44764000,44748000,29.980359100956548,31.13300648890317,59.84260177612305,59.84260177612305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7962885,-0.35528454,4.7831116,-0.31063074,1.6449391,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44888000,44880000,29.980358351800017,31.13300656868294,60.531837463378906,60.531837463378906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.990476,-0.32526258,4.979865,0.15696552,1.6360192,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45012000,44980000,29.98036076738912,31.13301444877418,59.932777404785156,59.932777404785156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8219,-0.32462284,4.8109603,-0.115259245,1.6381699,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45136000,45112000,29.98035839518228,31.133020723263073,60.51602554321289,60.51602554321289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.810955,-0.34010315,4.7989187,-0.3772972,1.6415488,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45264000,45244000,29.980360741358847,31.133028645024588,60.37643814086914,60.37643814086914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9413905,-0.32767844,4.930514,-0.43432695,1.637158,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45388000,45376000,29.98035646421759,31.13303659287672,60.53992462158203,60.53992462158203,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.930692,-0.33972833,4.9189744,0.1327969,1.6397517,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45512000,45508000,29.980359164839562,31.133040163605227,60.44403076171875,60.44403076171875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0577807,-0.37067136,5.0441794,-0.086473815,1.6441494,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45636000,45608000,29.98035883727161,31.133045140001286,61.232662200927734,61.232662200927734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.917609,-0.2947505,4.908768,-0.3739307,1.63077,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45764000,45740000,29.9803562069002,31.13305427449951,61.363243103027344,61.363243103027344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7598734,-0.3770369,4.7449174,-0.19848853,1.6500909,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45888000,45872000,29.98035743718559,31.133060355419413,60.29108810424805,60.29108810424805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8509398,-0.29853585,4.841745,-0.3013717,1.632377,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
46012000,46004000,29.980353639305704,31.133069497324055,60.518348693847656,60.518348693847656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.911127,-0.27277988,4.9035454,-0.22401215,1.6263682,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
46136000,46104000,29.980355496547286,31.133072224666407,60.24131774902344,60.24131774902344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9649086,-0.32407224,4.954321,0.03985971,1.6361153,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
46264000,46236000,29.980353319074755,31.133077981227707,59.96036911010742,59.96036911010742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8627276,-0.38024718,4.847838,-0.07150562,1.6490725,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
46388000,46368000,29.980354936259513,31.13308548992055,60.04604721069336,60.04604721069336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8321924,-0.29724938,4.823041,-0.20750476,1.6323496,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
46512000,46500000,29.980352558839883,31.133091207090548,61.54097366333008,61.54097366333008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.927943,-0.30569866,4.9184523,-0.020340309,1.6328698,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
46636000,46632000,29.980353801343835,31.13309969898825,60.41230773925781,60.41230773925781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.825516,-0.29575256,4.8164444,0.11198255,1.6321241,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
46764000,46764000,29.980353240778932,31.1331043095761,60.638572692871094,60.638572692871094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9645996,-0.2810916,4.956636,0.11130538,1.6274458,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
46888000,46860000,29.980354548306714,31.133110236716476,60.63860321044922,60.63860321044922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8791404,-0.37721634,4.864537,0.3057405,1.6481856,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47012000,46992000,29.980351545971352,31.13311630391961,60.64215850830078,60.64215850830078,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.940156,-0.21852852,4.9353204,-0.16091838,1.6150459,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47136000,47124000,29.980354897059133,31.133124775552076,61.02268600463867,61.02268600463867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0773153,-0.28548753,5.069283,0.15189183,1.627054,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47264000,47256000,29.980352058546806,31.13313118535059,60.59406280517578,60.59406280517578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.968186,-0.44058383,4.9486117,0.20461997,1.6595939,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47388000,47388000,29.980353585636625,31.133137234997342,61.13623809814453,61.13623809814453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1154304,-0.32503292,5.1050935,0.23271818,1.6343788,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47512000,47488000,29.980351220388254,31.13314207869681,60.61629104614258,60.61629104614258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1033187,-0.35662755,5.0908427,0.25825214,1.6407348,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47636000,47620000,29.980352681335987,31.133150249423583,60.26935577392578,60.26935577392578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9884386,-0.32247677,4.9780045,0.24715587,1.6354862,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47764000,47752000,29.98035158588942,31.13315762219764,60.90678405761719,60.90678405761719,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.069059,-0.38894376,5.0541153,-0.11672962,1.6476008,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47888000,47884000,29.980350538332726,31.133164510698155,60.5811882019043,60.5811882019043,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.122746,-0.35974777,5.110099,-0.014083775,1.6410797,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
48012000,47984000,29.980348994201854,31.13316827625997,60.66017150878906,60.66017150878906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.067924,-0.23654264,5.062401,0.09719945,1.6174877,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
48136000,48116000,29.98034843479388,31.13317268163875,60.667205810546875,60.667205810546875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.001905,-0.41807535,4.984402,-0.12613192,1.6544771,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
48264000,48248000,29.98035069282568,31.133181580606042,60.778934478759766,60.778934478759766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.967338,-0.31951845,4.9570513,0.30446792,1.6351646,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
48388000,48380000,29.980350345715127,31.133187564582855,59.9212646484375,59.9212646484375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.056727,-0.43936366,5.0376034,-0.07889148,1.6577929,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
48512000,48480000,29.980348534710544,31.13319481148206,60.17856979370117,60.17856979370117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0269074,-0.51548284,5.0004077,0.008969609,1.6735216,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
48636000,48612000,29.980349272764634,31.133199673425636,60.55589294433594,60.55589294433594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.174958,-0.3808042,5.1609282,0.26611623,1.6444489,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
