timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
25624000,25616000,29.98036950613506,31.13284997741785,23.429197,23.429197,10.237399,10.237399,0.29211918,0.28753847,10.248775,1,1,4,3,3,0,0
25632000,25624000,29.980369509324504,31.132849977071395,23.452082,23.452082,10.237399,10.237399,0.29287454,0.28797373,10.248775,1,1,4,3,3,0,0
25640000,25632000,29.980369512588435,31.13284997674883,23.474937,23.474937,10.237399,10.237399,0.2936334,0.28840983,10.248775,1,1,4,3,3,0,0
25648000,25640000,29.98036951592472,31.132849976449698,23.497766,23.497766,10.237399,10.237399,0.2943958,0.28884682,10.248775,1,1,4,3,3,0,0
25656000,25648000,29.980369519331642,31.132849976174537,23.520567,23.520567,10.237399,10.237399,0.29516175,0.28928465,10.248775,1,1,4,3,3,0,0
25664000,25656000,29.980369522807973,31.132849975923584,23.543343,23.543343,10.237399,10.237399,0.29593122,0.2897233,10.248775,1,1,4,3,3,0,0
25672000,25664000,29.980369526351705,31.132849975696022,23.566095,23.566095,10.237399,10.237399,0.29670423,0.29016286,10.248775,1,1,4,3,3,0,0
25680000,25672000,29.980369529925117,31.132849975498967,23.588793,23.588793,10.237399,10.237399,0.29747915,0.2896157,10.248775,1,1,4,3,3,0,0
25688000,25680000,29.98036953502335,31.1328499708942,23.611088,23.611088,10.237399,10.237399,0.286501,0.28512323,10.248775,1,1,4,3,3,0,0
25696000,25688000,29.98036954015168,31.132849966409722,23.633373,23.633373,10.237399,10.237399,0.28722775,0.28555274,10.248775,1,1,4,3,3,0,0
25704000,25696000,29.980369545308633,31.13284996204305,23.655653,23.655653,10.237399,10.237399,0.2879579,0.28598312,10.248775,1,1,4,3,3,0,0
25712000,25704000,29.98036955049342,31.13284995779119,23.677929,23.677929,10.237399,10.237399,0.28869155,0.28641433,10.248775,1,1,4,3,3,0,0
25720000,25712000,29.98036955570523,31.132849953652034,23.700201,23.700201,10.237399,10.237399,0.28942862,0.2868464,10.248775,1,1,4,3,3,0,0
25728000,25720000,29.98036956094309,31.132849949622667,23.722475,23.722475,10.237399,10.237399,0.2901691,0.2872793,10.248775,1,1,4,3,3,0,0
25736000,25728000,29.98036956620601,31.13284994570009,23.744715,23.744715,10.237399,10.237399,0.29091305,0.2867546,10.248775,1,1,4,3,3,0,0
25744000,25736000,29.98036957149258,31.13284994188143,23.766954,23.766954,10.237399,10.237399,0.29166043,0.28718778,10.248775,1,1,4,3,3,0,0
25752000,25744000,29.980369576913574,31.13284993814505,23.789198,23.789198,10.237399,10.237399,0.29240987,0.28762183,10.248775,1,1,4,3,3,0,0
25760000,25752000,29.98036958235583,31.132849934508798,23.811445,23.811445,10.237399,10.237399,0.29316413,0.28805673,10.248775,1,1,4,3,3,0,0
25768000,25760000,29.98036958781938,31.13284993097059,23.8337,23.8337,10.237399,10.237399,0.29392186,0.28849247,10.248775,1,1,4,3,3,0,0
25776000,25768000,29.98036959330354,31.13284992752773,23.855959,23.855959,10.237399,10.237399,0.294683,0.28892905,10.248775,1,1,4,3,3,0,0
25784000,25776000,29.980369598806956,31.132849924178146,23.878223,23.878223,10.237399,10.237399,0.29544765,0.2893665,10.248775,1,1,4,3,3,0,0
25792000,25784000,29.98036960432905,31.132849920919803,23.900496,23.900496,10.237399,10.237399,0.29621574,0.28980482,10.248775,1,1,4,3,3,0,0
25800000,25792000,29.980369609868543,31.132849917750928,23.922743,23.922743,10.237399,10.237399,0.29698732,0.28926006,10.248775,1,1,4,3,3,0,0
25808000,25800000,29.980369615424564,31.13284991467068,23.945,23.945,10.237399,10.237399,0.29776233,0.28969857,10.248775,1,1,4,3,3,0,0
25816000,25808000,29.980369623069638,31.132849912601845,23.96683,23.96683,10.237399,10.237399,0.286771,0.28520423,10.248775,1,1,4,3,3,0,0
25824000,25816000,29.98036963072992,31.13284991058616,23.98868,23.98868,10.237399,10.237399,0.28749537,0.2856334,10.248775,1,1,4,3,3,0,0
25832000,25824000,29.980369638365804,31.132849908634885,24.010551,24.010551,10.237399,10.237399,0.2882244,0.28606337,10.248775,1,1,4,3,3,0,0
25840000,25832000,29.98036964597861,31.13284990674601,24.032448,24.032448,10.237399,10.237399,0.28895682,0.28649423,10.248775,1,1,4,3,3,0,0
25848000,25840000,29.980369653568424,31.132849904920068,24.054367,24.054367,10.237399,10.237399,0.28969267,0.2869259,10.248775,1,1,4,3,3,0,0
25856000,25848000,29.980369661135057,31.13284990315634,24.076279,24.076279,10.237399,10.237399,0.29043195,0.28640354,10.248775,1,1,4,3,3,0,0
25864000,25856000,29.980369668678673,31.13284990145451,24.098215,24.098215,10.237399,10.237399,0.29117468,0.2868355,10.248775,1,1,4,3,3,0,0
25872000,25864000,29.980369676199196,31.13284989981606,24.120173,24.120173,10.237399,10.237399,0.29192084,0.2872683,10.248775,1,1,4,3,3,0,0
25880000,25872000,29.980369683696566,31.132849898240845,24.142157,24.142157,10.237399,10.237399,0.29267046,0.287702,10.248775,1,1,4,3,3,0,0
25888000,25880000,29.980369691171404,31.132849896728683,24.164167,24.164167,10.237399,10.237399,0.29342356,0.2881365,10.248775,1,1,4,3,3,0,0
25896000,25888000,29.98036969867045,31.132849895206164,24.186201,24.186201,10.237399,10.237399,0.29417858,0.28857186,10.248775,1,1,4,3,3,0,0
25904000,25896000,29.98036970614728,31.132849893745984,24.20826,24.20826,10.237399,10.237399,0.2949386,0.28900808,10.248775,1,1,4,3,3,0,0
25912000,25904000,29.98036971360176,31.132849892347302,24.230341,24.230341,10.237399,10.237399,0.2957021,0.28944516,10.248775,1,1,4,3,3,0,0
25920000,25912000,29.980369721034165,31.132849891008245,24.252417,24.252417,10.237399,10.237399,0.29646906,0.28890282,10.248775,1,1,4,3,3,0,0
25928000,25920000,29.980369728444735,31.132849889729254,24.27452,24.27452,10.237399,10.237399,0.29723954,0.28934008,10.248775,1,1,4,3,3,0,0
25936000,25928000,29.980369733840256,31.13284988793843,24.295832,24.295832,10.237399,10.237399,0.2863325,0.2848661,10.248775,1,1,4,3,3,0,0
25944000,25936000,29.980369739265118,31.13284988623165,24.317188,24.317188,10.237399,10.237399,0.28705436,0.28529406,10.248775,1,1,4,3,3,0,0
25952000,25944000,29.98036974471716,31.13284988460795,24.338589,24.338589,10.237399,10.237399,0.28777966,0.28572285,10.248775,1,1,4,3,3,0,0
25960000,25952000,29.980369750194566,31.13284988306626,24.360035,24.360035,10.237399,10.237399,0.28850842,0.2861525,10.248775,1,1,4,3,3,0,0
25968000,25960000,29.980369755670125,31.13284988159266,24.381527,24.381527,10.237399,10.237399,0.28923926,0.28658304,10.248775,1,1,4,3,3,0,0
25976000,25968000,29.980369761167935,31.132849880197742,24.403034,24.403034,10.237399,10.237399,0.28997484,0.28606287,10.248775,1,1,4,3,3,0,0
25984000,25976000,29.98036976668528,31.13284987888067,24.424583,24.424583,10.237399,10.237399,0.29071388,0.28649366,10.248775,1,1,4,3,3,0,0
25992000,25984000,29.9803697722202,31.13284987763961,24.446177,24.446177,10.237399,10.237399,0.2914564,0.2869253,10.248775,1,1,4,3,3,0,0
26000000,25992000,29.980369777770076,31.13284987647294,24.467812,24.467812,10.237399,10.237399,0.29220235,0.28735778,10.248775,1,1,4,3,3,0,0
26008000,26000000,29.980369783331493,31.132849875380003,24.489492,24.489492,10.237399,10.237399,0.2929518,0.2877911,10.248775,1,1,4,3,3,0,0
26016000,26008000,29.980369788903708,31.132849874359877,24.511213,24.511213,10.237399,10.237399,0.2937047,0.28822526,10.248775,1,1,4,3,3,0,0
26024000,26016000,29.980369794485114,31.132849873410656,24.532976,24.532976,10.237399,10.237399,0.2944611,0.2886603,10.248775,1,1,4,3,3,0,0
26032000,26024000,29.98036980007305,31.132849872530763,24.554781,24.554781,10.237399,10.237399,0.295221,0.28909618,10.248775,1,1,4,3,3,0,0
26040000,26032000,29.98036980568004,31.132849871747332,24.576597,24.576597,10.237399,10.237399,0.29598272,0.2885562,10.248775,1,1,4,3,3,0,0
26048000,26040000,29.9803698112898,31.132849871031638,24.598455,24.598455,10.237399,10.237399,0.2967496,0.2889923,10.248775,1,1,4,3,3,0,0
26056000,26048000,29.980369816901852,31.13284987038215,24.620356,24.620356,10.237399,10.237399,0.29751992,0.28942922,10.248775,1,1,4,3,3,0,0
26064000,26056000,29.980369823604324,31.132849864674732,24.641447,24.641447,10.237399,10.237399,0.28658813,0.2849529,10.248775,1,1,4,3,3,0,0
26072000,26064000,29.980369830289423,31.13284985913577,24.6626,24.6626,10.237399,10.237399,0.28731006,0.28538054,10.248775,1,1,4,3,3,0,0
26080000,26072000,29.980369836957344,31.132849853761066,24.683815,24.683815,10.237399,10.237399,0.28803542,0.285809,10.248775,1,1,4,3,3,0,0
26088000,26080000,29.9803698436059,31.132849848546574,24.70509,24.70509,10.237399,10.237399,0.2887642,0.28623834,10.248775,1,1,4,3,3,0,0
26096000,26088000,29.98036985023483,31.13284984348885,24.726402,24.726402,10.237399,10.237399,0.28949642,0.28572044,10.248775,1,1,4,3,3,0,0
26104000,26096000,29.980369856843716,31.132849838584892,24.747772,24.747772,10.237399,10.237399,0.29023212,0.28615004,10.248775,1,1,4,3,3,0,0
26112000,26104000,29.980369863430937,31.13284983382997,24.769201,24.769201,10.237399,10.237399,0.29097125,0.28658047,10.248775,1,1,4,3,3,0,0
26120000,26112000,29.980369870112302,31.13284982925161,24.790688,24.790688,10.237399,10.237399,0.29171234,0.28701177,10.248775,1,1,4,3,3,0,0
26128000,26120000,29.98036987677136,31.13284982481575,24.812231,24.812231,10.237399,10.237399,0.29245836,0.2874439,10.248775,1,1,4,3,3,0,0
26136000,26128000,29.98036988340739,31.132849820517173,24.83383,24.83383,10.237399,10.237399,0.29320785,0.2878769,10.248775,1,1,4,3,3,0,0
26144000,26136000,29.98036989002047,31.132849816352014,24.855484,24.855484,10.237399,10.237399,0.2939608,0.28831074,10.248775,1,1,4,3,3,0,0
26152000,26144000,29.980369896609655,31.132849812317506,24.877192,24.877192,10.237399,10.237399,0.29471728,0.28874543,10.248775,1,1,4,3,3,0,0
26160000,26152000,29.980369903173653,31.132849808411382,24.89893,24.89893,10.237399,10.237399,0.29547724,0.2882078,10.248775,1,1,4,3,3,0,0
26168000,26160000,29.980369909711133,31.132849804629238,24.920723,24.920723,10.237399,10.237399,0.2962407,0.28864273,10.248775,1,1,4,3,3,0,0
26176000,26168000,29.980369916221957,31.132849800966753,24.942566,24.942566,10.237399,10.237399,0.29700762,0.28907847,10.248775,1,1,4,3,3,0,0
26184000,26176000,29.980369919909833,31.13284979484967,24.963469,24.963469,10.237399,10.237399,0.28614858,0.28462195,10.248775,1,1,4,3,3,0,0
26192000,26184000,29.980369923631102,31.13284978891373,24.984447,24.984447,10.237399,10.237399,0.2868676,0.28504845,10.248775,1,1,4,3,3,0,0
26200000,26192000,29.98036992738286,31.13284978315458,25.005499,25.005499,10.237399,10.237399,0.28759006,0.2854758,10.248775,1,1,4,3,3,0,0
26208000,26200000,29.980369931162794,31.132849777568108,25.026625,25.026625,10.237399,10.237399,0.28831595,0.285904,10.248775,1,1,4,3,3,0,0
26216000,26208000,29.980369934969133,31.13284977215164,25.047802,25.047802,10.237399,10.237399,0.28904524,0.28538823,10.248775,1,1,4,3,3,0,0
26224000,26216000,29.980369938799676,31.132849766900424,25.069048,25.069048,10.237399,10.237399,0.289778,0.2858167,10.248775,1,1,4,3,3,0,0
26232000,26224000,29.980369942652672,31.13284976181099,25.090363,25.090363,10.237399,10.237399,0.2905142,0.28624603,10.248775,1,1,4,3,3,0,0
26240000,26232000,29.98036994652484,31.13284975688059,25.111742,25.111742,10.237399,10.237399,0.29125383,0.2866762,10.248775,1,1,4,3,3,0,0
26248000,26240000,29.980369950413852,31.132849752106715,25.133186,25.133186,10.237399,10.237399,0.29199696,0.2871072,10.248775,1,1,4,3,3,0,0
26256000,26248000,29.980369954277165,31.132849747484926,25.154696,25.154696,10.237399,10.237399,0.29274195,0.28753904,10.248775,1,1,4,3,3,0,0
26264000,26256000,29.98036995815236,31.132849743014503,25.176264,25.176264,10.237399,10.237399,0.29349193,0.28797174,10.248775,1,1,4,3,3,0,0
26272000,26264000,29.9803699620386,31.132849738692002,25.197893,25.197893,10.237399,10.237399,0.2942454,0.28840527,10.248775,1,1,4,3,3,0,0
26280000,26272000,29.980369965935196,31.13284973451479,25.219563,25.219563,10.237399,10.237399,0.29500234,0.28786993,10.248775,1,1,4,3,3,0,0
26288000,26280000,29.980369969840307,31.13284973048107,25.24129,25.24129,10.237399,10.237399,0.29576278,0.2883037,10.248775,1,1,4,3,3,0,0
26296000,26288000,29.98036997375249,31.132849726588447,25.263073,25.263073,10.237399,10.237399,0.2965267,0.28873834,10.248775,1,1,4,3,3,0,0
26304000,26296000,29.980369977670488,31.132849722834933,25.28491,25.28491,10.237399,10.237399,0.2972941,0.28917378,10.248775,1,1,4,3,3,0,0
26312000,26304000,29.980369977041736,31.13284972013585,25.306246,25.306246,10.237399,10.237399,0.28640646,0.28471452,10.248775,1,1,4,3,3,0,0
26320000,26312000,29.98036997652169,31.13284971754791,25.327648,25.327648,10.237399,10.237399,0.28712603,0.28514072,10.248775,1,1,4,3,3,0,0
26328000,26320000,29.980369975882287,31.132849715039285,25.349115,25.349115,10.237399,10.237399,0.28784764,0.2855678,10.248775,1,1,4,3,3,0,0
26336000,26328000,29.980369975345802,31.132849712639658,25.370632,25.370632,10.237399,10.237399,0.288574,0.2850542,10.248775,1,1,4,3,3,0,0
26344000,26336000,29.980369974908115,31.13284971034712,25.39221,25.39221,10.237399,10.237399,0.2893038,0.28548154,10.248775,1,1,4,3,3,0,0
26352000,26344000,29.980369974566088,31.132849708161114,25.413847,25.413847,10.237399,10.237399,0.29003704,0.2859097,10.248775,1,1,4,3,3,0,0
26360000,26352000,29.980369974315632,31.13284970608121,25.435543,25.435543,10.237399,10.237399,0.2907737,0.28633875,10.248775,1,1,4,3,3,0,0
26368000,26360000,29.980369974153668,31.132849704106484,25.457296,25.457296,10.237399,10.237399,0.29151377,0.2867686,10.248775,1,1,4,3,3,0,0
26376000,26368000,29.9803699740778,31.132849702235287,25.479105,25.479105,10.237399,10.237399,0.29225734,0.2871993,10.248775,1,1,4,3,3,0,0
26384000,26376000,29.980369974084216,31.13284970046564,25.500969,25.500969,10.237399,10.237399,0.2930043,0.28763083,10.248775,1,1,4,3,3,0,0
26392000,26384000,29.98036997416997,31.132849698797482,25.522886,25.522886,10.237399,10.237399,0.29375476,0.28806323,10.248775,1,1,4,3,3,0,0
26400000,26392000,29.980369974332,31.132849697229826,25.544838,25.544838,10.237399,10.237399,0.29450867,0.28753015,10.248775,1,1,4,3,3,0,0
26408000,26400000,29.98036997470674,31.1328496957609,25.56684,25.56684,10.237399,10.237399,0.2952643,0.2879628,10.248775,1,1,4,3,3,0,0
26416000,26408000,29.980369975150523,31.13284969438985,25.58889,25.58889,10.237399,10.237399,0.29602513,0.28839624,10.248775,1,1,4,3,3,0,0
26424000,26416000,29.980369975660768,31.13284969311618,25.610989,25.610989,10.237399,10.237399,0.29678938,0.28883055,10.248775,1,1,4,3,3,0,0
26432000,26424000,29.980369976235714,31.13284969193863,25.633135,25.633135,10.237399,10.237399,0.29755712,0.28926566,10.248775,1,1,4,3,3,0,0
26440000,26432000,29.980369975942626,31.132849692806275,25.655882,25.655882,10.237399,10.237399,0.28664318,0.28480387,10.248775,1,1,4,3,3,0,0
26448000,26440000,29.980369975733854,31.1328496937155,25.67866,25.67866,10.237399,10.237399,0.28736308,0.28522977,10.248775,1,1,4,3,3,0,0
26456000,26448000,29.980369975606735,31.13284969466627,25.701445,25.701445,10.237399,10.237399,0.2880864,0.2847184,10.248775,1,1,4,3,3,0,0
26464000,26456000,29.9803699755582,31.132849695658493,25.72426,25.72426,10.237399,10.237399,0.28881308,0.28514457,10.248775,1,1,4,3,3,0,0
26472000,26464000,29.980369975585585,31.132849696692528,25.747105,25.747105,10.237399,10.237399,0.2895432,0.28557158,10.248775,1,1,4,3,3,0,0
26480000,26472000,29.980369975576654,31.132849697733175,25.769976,25.769976,10.237399,10.237399,0.2902752,0.28599945,10.248775,1,1,4,3,3,0,0
26488000,26480000,29.98036997564111,31.13284969881713,25.792873,25.792873,10.237399,10.237399,0.29101208,0.28642815,10.248775,1,1,4,3,3,0,0
26496000,26488000,29.980369975776824,31.132849699943986,25.815796,25.815796,10.237399,10.237399,0.2917524,0.28685772,10.248775,1,1,4,3,3,0,0
26504000,26496000,29.98036997598213,31.1328497011142,25.838745,25.838745,10.237399,10.237399,0.29249611,0.2872881,10.248775,1,1,4,3,3,0,0
26512000,26504000,29.980369976255815,31.132849702327803,25.861717,25.861717,10.237399,10.237399,0.29324326,0.28771934,10.248775,1,1,4,3,3,0,0
26520000,26512000,29.980369976596332,31.132849703584007,25.884691,25.884691,10.237399,10.237399,0.29399386,0.28718856,10.248775,1,1,4,3,3,0,0
26528000,26520000,29.980369977002013,31.132849704882968,25.907688,25.907688,10.237399,10.237399,0.29474786,0.28762004,10.248775,1,1,4,3,3,0,0
26536000,26528000,29.98036997747039,31.132849706224956,25.93071,25.93071,10.237399,10.237399,0.29550532,0.28805235,10.248775,1,1,4,3,3,0,0
26544000,26536000,29.980369978000464,31.13284970761037,25.953753,25.953753,10.237399,10.237399,0.2962662,0.28848547,10.248775,1,1,4,3,3,0,0
26552000,26544000,29.980369978594968,31.13284970911966,25.976818,25.976818,10.237399,10.237399,0.29702872,0.28891948,10.248775,1,1,4,3,3,0,0
26560000,26552000,29.980369977842162,31.13284970755219,26.00035,26.00035,10.237399,10.237399,0.2861908,0.28447708,10.248775,1,1,4,3,3,0,0
26568000,26560000,29.980369977186808,31.13284970609935,26.023895,26.023895,10.237399,10.237399,0.2869078,0.2849019,10.248775,1,1,4,3,3,0,0
26576000,26568000,29.98036997662572,31.132849704757945,26.047424,26.047424,10.237399,10.237399,0.2876281,0.28439263,10.248775,1,1,4,3,3,0,0
26584000,26576000,29.98036997615732,31.132849703525977,26.070961,26.070961,10.237399,10.237399,0.28835183,0.2848177,10.248775,1,1,4,3,3,0,0
26592000,26584000,29.98036997577869,31.13284970240011,26.09451,26.09451,10.237399,10.237399,0.2890789,0.28524363,10.248775,1,1,4,3,3,0,0
26600000,26592000,29.980369975487775,31.132849701377314,26.118065,26.118065,10.237399,10.237399,0.28980938,0.2856704,10.248775,1,1,4,3,3,0,0
26608000,26600000,29.980369975282116,31.132849700455825,26.141632,26.141632,10.237399,10.237399,0.2905432,0.28609797,10.248775,1,1,4,3,3,0,0
26616000,26608000,29.98036997515862,31.132849699632327,26.165205,26.165205,10.237399,10.237399,0.29128042,0.2865264,10.248775,1,1,4,3,3,0,0
26624000,26616000,29.98036997525041,31.132849699016994,26.188787,26.188787,10.237399,10.237399,0.29201943,0.28695568,10.248775,1,1,4,3,3,0,0
26632000,26624000,29.980369975420874,31.132849698494315,26.212378,26.212378,10.237399,10.237399,0.29276338,0.28738582,10.248775,1,1,4,3,3,0,0
26640000,26632000,29.98036997566735,31.132849698061744,26.23595,26.23595,10.237399,10.237399,0.29351076,0.28685728,10.248775,1,1,4,3,3,0,0
26648000,26640000,29.98036997598874,31.13284969771616,26.25953,26.25953,10.237399,10.237399,0.29426157,0.28728762,10.248775,1,1,4,3,3,0,0
26656000,26648000,29.980369976383177,31.13284969745613,26.283117,26.283117,10.237399,10.237399,0.29501578,0.28771883,10.248775,1,1,4,3,3,0,0
26664000,26656000,29.980369976849268,31.13284969728037,26.306711,26.306711,10.237399,10.237399,0.2957734,0.28815088,10.248775,1,1,4,3,3,0,0
26672000,26664000,29.98036997738601,31.132849697187524,26.330315,26.330315,10.237399,10.237399,0.29653442,0.28858376,10.248775,1,1,4,3,3,0,0
26680000,26672000,29.980369977990872,31.132849697175864,26.353924,26.353924,10.237399,10.237399,0.2972989,0.28901747,10.248775,1,1,4,3,3,0,0
26688000,26680000,29.980369979477732,31.132849703484478,26.37688,26.37688,10.237399,10.237399,0.28643572,0.28457212,10.248775,1,1,4,3,3,0,0
26696000,26688000,29.980369981015873,31.132849709709834,26.399841,26.399841,10.237399,10.237399,0.28715143,0.28406498,10.248775,1,1,4,3,3,0,0
26704000,26696000,29.98036998258854,31.1328497158731,26.422823,26.422823,10.237399,10.237399,0.2878719,0.28448898,10.248775,1,1,4,3,3,0,0
26712000,26704000,29.98036998419524,31.13284972197726,26.445827,26.445827,10.237399,10.237399,0.2885957,0.28491378,10.248775,1,1,4,3,3,0,0
26720000,26712000,29.980369985835182,31.132849728024944,26.468853,26.468853,10.237399,10.237399,0.28932285,0.28533942,10.248775,1,1,4,3,3,0,0
26728000,26720000,29.980369987507302,31.13284973401894,26.4919,26.4919,10.237399,10.237399,0.2900534,0.28576592,10.248775,1,1,4,3,3,0,0
26736000,26728000,29.980369989211066,31.13284973996119,26.514967,26.514967,10.237399,10.237399,0.29078728,0.28619325,10.248775,1,1,4,3,3,0,0
26744000,26736000,29.980369990945327,31.132849745854447,26.538054,26.538054,10.237399,10.237399,0.29152453,0.2866214,10.248775,1,1,4,3,3,0,0
26752000,26744000,29.980369992709683,31.132849751701407,26.56116,26.56116,10.237399,10.237399,0.29226515,0.2870504,10.248775,1,1,4,3,3,0,0
26760000,26752000,29.980369994503427,31.132849757503614,26.584259,26.584259,10.237399,10.237399,0.29300913,0.28652412,10.248775,1,1,4,3,3,0,0
26768000,26760000,29.980369996326267,31.13284976326206,26.60738,26.60738,10.237399,10.237399,0.2937565,0.28695336,10.248775,1,1,4,3,3,0,0
26776000,26768000,29.98036999817798,31.132849768979018,26.630518,26.630518,10.237399,10.237399,0.2945073,0.28738344,10.248775,1,1,4,3,3,0,0
26784000,26776000,29.980370000171092,31.132849774747246,26.653675,26.653675,10.237399,10.237399,0.29525962,0.28781435,10.248775,1,1,4,3,3,0,0
26792000,26784000,29.980370002189353,31.13284978047736,26.67685,26.67685,10.237399,10.237399,0.29601714,0.28824612,10.248775,1,1,4,3,3,0,0
26800000,26792000,29.98037000423249,31.132849786169917,26.70004,26.70004,10.237399,10.237399,0.29677805,0.2886787,10.248775,1,1,4,3,3,0,0
26808000,26800000,29.980370006299964,31.132849791826423,26.72325,26.72325,10.237399,10.237399,0.29754236,0.28911212,10.248775,1,1,4,3,3,0,0
26816000,26808000,29.98037001325295,31.13284979757191,26.74509,26.74509,10.237399,10.237399,0.28665873,0.2837356,10.248775,1,1,4,3,3,0,0
26824000,26816000,29.980370020122237,31.132849803275313,26.766981,26.766981,10.237399,10.237399,0.2873758,0.28415847,10.248775,1,1,4,3,3,0,0
26832000,26824000,29.980370026910983,31.13284980893727,26.788923,26.788923,10.237399,10.237399,0.28809622,0.28458217,10.248775,1,1,4,3,3,0,0
26840000,26832000,29.980370033620993,31.13284981455708,26.810915,26.810915,10.237399,10.237399,0.28881994,0.2850067,10.248775,1,1,4,3,3,0,0
26848000,26840000,29.980370040254765,31.132849820135768,26.832954,26.832954,10.237399,10.237399,0.289547,0.28543207,10.248775,1,1,4,3,3,0,0
26856000,26848000,29.98037004681508,31.13284982567485,26.85504,26.85504,10.237399,10.237399,0.2902774,0.28585827,10.248775,1,1,4,3,3,0,0
26864000,26856000,29.980370053338834,31.13284983116301,26.87717,26.87717,10.237399,10.237399,0.2910095,0.28628534,10.248775,1,1,4,3,3,0,0
26872000,26864000,29.98037005979171,31.13284983661121,26.899345,26.899345,10.237399,10.237399,0.29174656,0.2867132,10.248775,1,1,4,3,3,0,0
26880000,26872000,29.980370066176548,31.132849842019496,26.921547,26.921547,10.237399,10.237399,0.292487,0.28618914,10.248775,1,1,4,3,3,0,0
26888000,26880000,29.980370072496036,31.13284984738793,26.94379,26.94379,10.237399,10.237399,0.29323077,0.28661725,10.248775,1,1,4,3,3,0,0
26896000,26888000,29.980370078750838,31.132849852717914,26.966076,26.966076,10.237399,10.237399,0.29397792,0.28704622,10.248775,1,1,4,3,3,0,0
26904000,26896000,29.980370084943225,31.132849858008807,26.988401,26.988401,10.237399,10.237399,0.29472846,0.287476,10.248775,1,1,4,3,3,0,0
26912000,26904000,29.980370091074704,31.13284986326193,27.010767,27.010767,10.237399,10.237399,0.29548234,0.28790665,10.248775,1,1,4,3,3,0,0
26920000,26912000,29.980370097147585,31.13284986847715,27.03317,27.03317,10.237399,10.237399,0.2962396,0.28833812,10.248775,1,1,4,3,3,0,0
26928000,26920000,29.980370103163146,31.13284987365382,27.055613,27.055613,10.237399,10.237399,0.2970003,0.2887704,10.248775,1,1,4,3,3,0,0
26936000,26928000,29.980370104609555,31.13284988954983,27.077953,27.077953,10.237399,10.237399,0.286194,0.28341606,10.248775,1,1,4,3,3,0,0
26944000,26936000,29.980370106089424,31.132849905158597,27.100334,27.100334,10.237399,10.237399,0.2869079,0.28383788,10.248775,1,1,4,3,3,0,0
26952000,26944000,29.980370107601804,31.132849920486745,27.122753,27.122753,10.237399,10.237399,0.2876251,0.2842605,10.248775,1,1,4,3,3,0,0
26960000,26952000,29.980370109144136,31.132849935540857,27.14521,27.14521,10.237399,10.237399,0.28834563,0.28468397,10.248775,1,1,4,3,3,0,0
26968000,26960000,29.98037011071376,31.13284995032844,27.167702,27.167702,10.237399,10.237399,0.28906947,0.28510827,10.248775,1,1,4,3,3,0,0
26976000,26968000,29.980370112309398,31.132849964855808,27.19023,27.19023,10.237399,10.237399,0.28979665,0.28553343,10.248775,1,1,4,3,3,0,0
26984000,26976000,29.98037011392885,31.132849979129883,27.21279,27.21279,10.237399,10.237399,0.29052714,0.2859594,10.248775,1,1,4,3,3,0,0
26992000,26984000,29.980370115570633,31.132849993158953,27.235386,27.235386,10.237399,10.237399,0.29126096,0.2863862,10.248775,1,1,4,3,3,0,0
27000000,26992000,29.980370117233424,31.13285000694807,27.257996,27.257996,10.237399,10.237399,0.29199812,0.2858643,10.248775,1,1,4,3,3,0,0
27008000,27000000,29.980370118918056,31.132850020536964,27.28064,27.28064,10.237399,10.237399,0.29273686,0.28629133,10.248775,1,1,4,3,3,0,0
27016000,27008000,29.980370120616428,31.132850033895153,27.303314,27.303314,10.237399,10.237399,0.2934807,0.28671923,10.248775,1,1,4,3,3,0,0
27024000,27016000,29.98037012232723,31.132850047028686,27.32602,27.32602,10.237399,10.237399,0.29422787,0.28714794,10.248775,1,1,4,3,3,0,0
27032000,27024000,29.98037012404823,31.13285005994268,27.348757,27.348757,10.237399,10.237399,0.29497844,0.2875775,10.248775,1,1,4,3,3,0,0
27040000,27032000,29.98037012577857,31.132850072641993,27.371523,27.371523,10.237399,10.237399,0.29573235,0.2880079,10.248775,1,1,4,3,3,0,0
27048000,27040000,29.98037012751745,31.132850085130823,27.39432,27.39432,10.237399,10.237399,0.29648966,0.2884391,10.248775,1,1,4,3,3,0,0
27056000,27048000,29.980370129263026,31.132850097413392,27.417128,27.417128,10.237399,10.237399,0.2972503,0.2879011,10.248775,1,1,4,3,3,0,0
27064000,27056000,29.980370133416617,31.13285010813192,27.440739,27.440739,10.237399,10.237399,0.28642333,0.28351542,10.248775,1,1,4,3,3,0,0
27072000,27064000,29.98037013754048,31.132850118683958,27.464357,27.464357,10.237399,10.237399,0.28713575,0.28393698,10.248775,1,1,4,3,3,0,0
27080000,27072000,29.9803701416155,31.132850129063232,27.487984,27.487984,10.237399,10.237399,0.28785297,0.28435937,10.248775,1,1,4,3,3,0,0
27088000,27080000,29.980370145640684,31.13285013927212,27.51162,27.51162,10.237399,10.237399,0.28857353,0.2847826,10.248775,1,1,4,3,3,0,0
27096000,27088000,29.980370149617052,31.132850149311466,27.535261,27.535261,10.237399,10.237399,0.28929737,0.28520665,10.248775,1,1,4,3,3,0,0
