timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
0,53100000,29.980330652445964,31.133433897696506,60.47548,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53196000,29.980330302004372,31.133438766698823,60.479015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53296000,29.98032993869221,31.133443837795593,60.483177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53396000,29.980329578215525,31.133448909948783,60.487938,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53496000,29.980329221280353,31.13345398384106,60.493546,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53592000,29.98032888240367,31.13345885656891,60.499687,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53692000,29.980328533632054,31.13346393459405,60.506477,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53792000,29.980328189344466,31.133469016149633,60.513115,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53892000,29.980327849696106,31.13347410244343,60.51904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53988000,29.980327527801556,31.133478990455806,60.52389,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54088000,29.980327196303783,31.13348408867902,60.52811,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54188000,29.980326867903237,31.133489195226403,60.53153,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54288000,29.980326541550248,31.133494311016847,60.53416,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54384000,29.98032622920328,31.133499231229,60.536144,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54484000,29.98032590425856,31.13350436616218,60.537956,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54584000,29.98032557985695,31.1335095115302,60.53984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54684000,29.980325256491945,31.13351466725472,60.542034,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54780000,29.980324947536065,31.133519625389646,60.544365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54880000,29.980324627964432,31.133524797471402,60.547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54980000,29.980324312075577,31.13352997562132,60.54998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55080000,29.98032400095301,31.13353515853234,60.55334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55176000,29.980323706788337,31.133540137131707,60.556805,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55308000,29.980323308132235,31.13354698479687,60.561813,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55408000,29.980323009162927,31.133552172818938,60.56581,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55508000,29.980322711842767,31.13355736129532,60.570293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55608000,29.98032241545727,31.133562550686808,60.575638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55704000,29.980322130810343,31.133567533537846,60.58169,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55804000,29.980321832879795,31.133572724986497,60.58886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55904000,29.980321532254838,31.133577917581615,60.59687,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56004000,29.980321228216308,31.133583111062634,60.605667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56100000,29.980320933473916,31.133588096645635,60.61445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56200000,29.98032062403905,31.133593288433367,60.623543,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56300000,29.980320312123737,31.133598477200664,60.632595,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56400000,29.980319997155004,31.133603660832435,60.641716,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56496000,29.980319691166116,31.133608630699097,60.650322,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56596000,29.980319368177827,31.13361380079255,60.65866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56696000,29.980319041240605,31.133618964615803,60.66617,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56796000,29.980318711463347,31.13362412335307,60.673058,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56892000,29.98031839311269,31.1336290723782,60.678944,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56992000,29.980318059924972,31.133634225488187,60.684296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57092000,29.980317725398663,31.133639377665116,60.689014,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57192000,29.980317390025302,31.13364453047481,60.693634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57288000,29.98031706765557,31.133649479421827,60.698784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57388000,29.98031673152804,31.133654638390073,60.70494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57488000,29.98031639500506,31.13365980207551,60.71169,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57588000,29.98031605821466,31.133664970396502,60.718872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57684000,29.98031573478268,31.13366993601826,60.726196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57784000,29.980315398025805,31.13367511194093,60.734413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57884000,29.98031506199092,31.133680290933906,60.74341,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57984000,29.98031472757613,31.1336854738358,60.753124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58080000,29.980314409085132,31.133690454078362,60.76295,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58180000,29.98031408049793,31.133695647222837,60.773487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58280000,29.980313754717915,31.133700845719606,60.784157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58380000,29.980313430615848,31.13370604911213,60.79477,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58476000,29.980313119741595,31.13371104855241,60.804695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58608000,29.98031269053363,31.133717927778054,60.817234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58708000,29.980312362737422,31.133723141180223,60.82531,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58808000,29.980312032215853,31.133728354740278,60.832066,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58908000,29.98031169877983,31.133733566629946,60.83773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59004000,29.98031137535369,31.133738566116453,60.842297,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59104000,29.980311033999097,31.13374376810914,60.846363,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59204000,29.980310686974523,31.133748962415467,60.84986,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59304000,29.980310333254863,31.13375414661849,60.85278,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59400000,29.980309987337456,31.133759112152806,60.85509,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59500000,29.98030962196867,31.133764272675705,60.857212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59600000,29.98030925395625,31.133769422310845,60.85921,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59700000,29.980308885414775,31.133774562530206,60.86104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59796000,29.980308532500707,31.133779489201665,60.86242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59896000,29.980308167284043,31.133784613704194,60.86322,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59996000,29.98030780637454,31.133789731635282,60.86316,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60096000,29.980307451578103,31.133794844296702,60.862316,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60192000,29.980307117497873,31.13379974929607,60.861122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60292000,29.980306776128145,31.13380485710973,60.859917,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60392000,29.980306440880344,31.133809964032533,60.859043,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60492000,29.980306110643916,31.13381506985089,60.858723,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60588000,29.98030579718653,31.133819970060905,60.858902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60688000,29.98030547312245,31.133825073420052,60.859352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60788000,29.98030515009767,31.133830176279673,60.859783,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60888000,29.98030482662199,31.133835278841758,60.85979,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60984000,29.980304514636597,31.13384017695152,60.858967,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61084000,29.980304187269024,31.133845278758944,60.85697,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61184000,29.98030385681312,31.13385038027345,60.85371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61284000,29.980303523142435,31.13385548188008,60.849102,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61380000,29.980303200350054,31.133860380047228,60.84382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61480000,29.98030286265532,31.13386548344868,60.837914,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61580000,29.98030252444419,31.133870589459967,60.832012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61680000,29.980302185573667,31.133875699611895,60.82643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61776000,29.980301858556782,31.13388061024821,60.821304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61908000,29.98030140469917,31.13388737099847,60.81433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62008000,29.98030105804632,31.133892499329857,60.809082,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62108000,29.980300710314108,31.13389763264221,60.803818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62208000,29.980300362706707,31.133902770316553,60.798496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62304000,29.980300029650614,31.133907705668317,60.793354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62404000,29.98029968339879,31.133912848716978,60.787815,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62504000,29.98029933745226,31.133917992560757,60.78205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62604000,29.980298990842424,31.133923136039883,60.77615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62700000,29.9802986561069,31.133928072545654,60.77042,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62800000,29.980298303968475,31.133933212873636,60.764347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62900000,29.98029794716262,31.13393835146796,60.758133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63000000,29.980297584769325,31.133943489423125,60.75175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63096000,29.980297231215694,31.133948422484856,60.745235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63196000,29.980296856838255,31.133953562519164,60.73796,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63296000,29.98029647584848,31.133958703977335,60.73053,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63396000,29.980296088341237,31.133963845960054,60.723114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63492000,29.980295711379394,31.133968781765237,60.71585,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63592000,29.980295315375923,31.133973922757274,60.708206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63692000,29.98029491793006,31.133979063752466,60.70084,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63792000,29.980294520971814,31.13398420526749,60.694057,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63888000,29.980294142201707,31.13398914160904,60.688457,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63988000,29.98029375196367,31.133994283359556,60.683636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64088000,29.980293367670857,31.13399942440514,60.67976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64188000,29.980292990175336,31.134004565300998,60.67675,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64284000,29.980292634291423,31.134009501501946,60.67456,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64384000,29.980292270098644,31.13401464540477,60.67308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64484000,29.98029191186901,31.134019792062137,60.672398,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64584000,29.98029155756731,31.134024941560632,60.672344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64680000,29.980291218814955,31.134029888002537,60.6727,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64780000,29.980290865808325,31.134035043599333,60.673344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64880000,29.980290512061035,31.13404020197313,60.674248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64980000,29.980290157701486,31.13404536278763,60.67548,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,65076000,29.980289817702825,31.13405031909797,60.67699,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,65208000,29.980289352144695,31.13405713625671,60.6795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,65308000,29.98028900183222,31.13406230179766,60.68185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,65408000,29.980288653566493,31.13406746796097,60.684525,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,65508000,29.980288306218043,31.13407263504908,60.687435,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,65604000,29.980287972267153,31.13407759671819,60.690296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,65704000,29.980287623479732,31.13408276646578,60.69329,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,65804000,29.98028727399608,31.134087936569955,60.696327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,65904000,29.980286923915266,31.134093105822185,60.699276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66000000,29.98028658725849,31.134098067468553,60.701942,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66100000,29.980286235905357,31.134103235593845,60.704483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66200000,29.98028588322146,31.13410840443466,60.706627,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66300000,29.980285528428503,31.134113575404772,60.708164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66396000,29.98028518546515,31.134118542374583,60.708992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66496000,29.980284825912296,31.134123719309784,60.709293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66596000,29.980284464837972,31.134128899613263,60.70929,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66696000,29.980284103282205,31.134134083755008,60.70913,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66792000,29.980283756455453,31.134139064390833,60.708782,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66892000,29.980283395459,31.134144256544896,60.708298,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66992000,29.9802830337373,31.134149452141514,60.70806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,67092000,29.980282669587616,31.13415464980144,60.708523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,67188000,29.980282316706997,31.134159640152262,60.709824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,67288000,29.980281945989233,31.13416483784681,60.711857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,67388000,29.980281573356983,31.134170033774588,60.7142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,67488000,29.980281200413668,31.134175226616343,60.716488,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,67584000,29.98028084337894,31.134180207964903,60.71851,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,67684000,29.980280473363695,31.134185393466918,60.720413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,67784000,29.980280106035725,31.134190576988207,60.722095,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,67884000,29.980279741940905,31.134195759843006,60.723713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,67980000,29.98027939502483,31.134200735272326,60.725483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,68080000,29.980279035014206,31.13420591821699,60.727886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,68180000,29.98027867495006,31.134211101186565,60.731033,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,68280000,29.980278314139593,31.134216284152522,60.73476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,68376000,29.980277967305636,31.13422126027963,60.738712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,68508000,29.980277491246174,31.134228104007693,60.744083,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,68608000,29.980277133205316,31.134233290186593,60.747784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,68708000,29.98027677944967,31.134238477548504,60.751152,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,68808000,29.980276431175753,31.134243665345252,60.753998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,68904000,29.980276102228366,31.134248644675306,60.755917,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69004000,29.98027576497035,31.134253829010188,60.756947,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69104000,29.98027543292312,31.13425900966488,60.75688,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69204000,29.980275105553755,31.134264184903056,60.755577,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69300000,29.98027479495331,31.13426914658166,60.753273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69400000,29.98027447461287,31.134274307714,60.750458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69500000,29.980274157120334,31.134279462116297,60.74754,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69600000,29.98027384192309,31.13428461183527,60.74436,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69696000,29.980273541281633,31.134289553570667,60.741062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69796000,29.980273230296074,31.134294701215655,60.737667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69896000,29.98027292126072,31.134299849731622,60.734493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69996000,29.980272613231705,31.134304998970478,60.73175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70092000,29.980272317313418,31.134309942963263,60.729588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70192000,29.980272007428923,31.13431509508305,60.727684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70292000,29.980271694423397,31.13432025077395,60.725964,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70392000,29.980271376990874,31.134325410973965,60.724476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70488000,29.980271066931373,31.1343303697319,60.72336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70588000,29.980270737372344,31.13433554037404,60.72257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70688000,29.98027039980429,31.134340715957944,60.722363,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70788000,29.980270052948338,31.134345896448025,60.723015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70884000,29.98026971070996,31.13435087445188,60.72464,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70984000,29.980269345168782,31.1343560644372,60.727463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71084000,29.980268972336084,31.13436125909146,60.731388,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71184000,29.98026859482774,31.134366458257226,60.735954,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71280000,29.98026823013715,31.13437145328051,60.740246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71380000,29.980267849483404,31.13437666027423,60.744232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71480000,29.98026746925595,31.134381871098743,60.74768,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71580000,29.980267090035102,31.134387085411024,60.750694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71676000,29.980266727068397,31.13439209380457,60.753414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71808000,29.980266229189983,31.13439898356332,60.757607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71908000,29.980265852115014,31.13440420469465,60.761395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72008000,29.980265474730952,31.134409426178763,60.76555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72108000,29.980265096786884,31.134414646750447,60.769726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72204000,29.980264733104807,31.134419655601498,60.773346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72304000,29.980264352812945,31.134424868138524,60.776287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72404000,29.980263970138733,31.134430074157496,60.778156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72504000,29.98026358430489,31.134435272537132,60.77881,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72600000,29.980263210956124,31.13444025455562,60.778126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72700000,29.980262819089134,31.134445434294307,60.775764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72800000,29.98026242416663,31.134450603531196,60.771507,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72900000,29.980262026162723,31.134455762873323,60.765324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72996000,29.980261641580025,31.13446070794741,60.757774,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,73096000,29.98026123929246,31.134465852610465,60.74878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,73196000,29.980260836073253,31.134470992297814,60.73931,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,73296000,29.980260432411484,31.134476128340758,60.729836,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,73392000,29.980260045139268,31.134481056371943,60.72104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,73492000,29.980259642947313,31.134486187332307,60.712254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,73592000,29.980259242725733,31.13449131549031,60.704002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,73692000,29.98025884483016,31.134496440346272,60.69647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,73788000,29.980258465113867,31.13450135590823,60.69001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,73888000,29.980258071990473,31.13450646981642,60.68407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,73988000,29.980257681344067,31.134511575123543,60.678593,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,74088000,29.98025729317138,31.134516670669278,60.673546,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,74184000,29.980256922751046,31.13452155286284,60.669376,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,74284000,29.980256539254302,31.134526629120824,60.665733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
