timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
97512000,97484000,29.979976382064383,31.135351472869836,61.318851470947266,61.318851470947266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9937525,-4.993586,-0.040791214,-0.12835413,-3.133424,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
98512000,98508000,29.97993312971984,31.1353503054215,60.86275863647461,60.86275863647461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.069624,-5.069079,-0.0743384,-0.1304527,-3.1269286,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
99512000,99496000,29.979887447055997,31.13535081416018,61.113731384277344,61.113731384277344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0958624,-5.0937705,-0.14599535,-0.18906005,-3.112939,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
100512000,100488000,29.979839551055353,31.13535424158402,62.18000030517578,62.18000030517578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.011275,-5.009615,0.12897329,0.2122713,3.1158533,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
101512000,101508000,29.979795543189272,31.135351595632418,60.62232971191406,60.62232971191406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.941417,-4.9406123,-0.08918209,0.17784815,-3.1235437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
102512000,102500000,29.97975029904719,31.135352627310112,62.281620025634766,62.281620025634766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0577283,-5.057527,-0.04510068,0.07894211,-3.1326754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
103512000,103488000,29.979705866217646,31.13535571945307,60.80353546142578,60.80353546142578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0536065,-5.053011,-0.077576794,-0.111013934,-3.1262412,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104512000,104480000,29.979661820620635,31.13535238633928,61.802734375,61.802734375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0200043,-5.0192947,-0.08441551,0.18770854,-3.1247761,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105512000,105504000,29.97961353079332,31.135353277618822,61.395484924316406,61.395484924316406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.740657,-4.74,0.078935705,0.13242921,3.124941,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106512000,106492000,29.979575010331875,31.135352921910144,61.263771057128906,61.263771057128906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0024037,-5.002219,0.042954385,0.18950045,3.1330059,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107512000,107484000,29.979530009096084,31.135353143950383,60.870174407958984,60.870174407958984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0152187,-5.0149083,-0.055795986,0.05795737,-3.1304672,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108512000,108504000,29.979482478689317,31.1353505182493,61.18304443359375,61.18304443359375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9018097,-4.901759,-0.022239815,0.06922627,-3.1370556,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109512000,109496000,29.979437129016187,31.13535089992204,60.62394714355469,60.62394714355469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0486107,-5.048049,-0.07532227,-0.060581844,-3.1266727,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110512000,110484000,29.979395129614232,31.135354947920245,61.08669662475586,61.08669662475586,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8757124,-4.8756375,-0.027069926,0.14982878,-3.1360407,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111512000,111508000,29.97934859390808,31.135352280983433,60.74260711669922,60.74260711669922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9322352,-4.9321027,-0.03618983,0.1833104,-3.1342552,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112512000,112500000,29.979301393276035,31.1353569067223,61.569393157958984,61.569393157958984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9942803,-4.9942627,-0.013240429,-0.17352897,-3.1389415,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113512000,113488000,29.979255783758262,31.135351415706037,62.378414154052734,62.378414154052734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0195007,-5.0191345,0.060633525,-0.08267028,3.1295128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114512000,114480000,29.979214218038702,31.135353801679717,61.40717315673828,61.40717315673828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.021425,-5.0210586,-0.06062859,0.0070901695,-3.1295183,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115512000,115500000,29.979165501969298,31.135355742918364,60.81952667236328,60.81952667236328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.041968,-5.039511,-0.15737519,0.032464474,-3.1103745,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116512000,116492000,29.979119961049452,31.13535426126439,60.897850036621094,60.897850036621094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.801075,-4.8005805,-0.06891088,-0.007815917,-3.127239,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117512000,117480000,29.979076117262498,31.135350730389945,60.35801696777344,60.35801696777344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.846653,-4.8379407,0.29047185,-0.40379748,3.0816243,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118512000,118504000,29.979032534773,31.135354271371106,60.94438552856445,60.94438552856445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.95025,-4.949051,0.108942896,0.07356812,3.1195834,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119512000,119496000,29.978990658449707,31.13535629649202,60.54580307006836,60.54580307006836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9759316,-4.9759197,0.010761151,0.0354491,3.13943,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120512000,120484000,29.97894338921506,31.13535487324978,61.978607177734375,61.978607177734375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.168354,-5.1682916,0.025387477,-0.034883223,3.1366806,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121512000,121508000,29.97889437507803,31.13535092897656,60.537410736083984,60.537410736083984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9151974,-4.914927,0.051568113,0.104524106,3.131101,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122512000,122496000,29.97885364333414,31.13535358125423,60.855323791503906,60.855323791503906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9274364,-4.9271007,0.05750136,0.15887336,3.1299229,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123512000,123488000,29.978803119120055,31.135355661552833,61.82659912109375,61.82659912109375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9917192,-4.991024,-0.08332258,-0.21864569,-3.1248996,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124512000,124512000,29.978760211454446,31.135349546135615,60.34242248535156,60.34242248535156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.057614,-5.055651,0.14089817,0.20008698,3.1137304,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125512000,125500000,29.97871874884768,31.135353785256857,61.71355056762695,61.71355056762695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.944189,-4.9425535,-0.12716597,0.05218923,-3.1158695,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126512000,126492000,29.978676831049395,31.135352331403887,61.1062126159668,61.1062126159668,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0363398,-5.036004,-0.058139384,0.2094893,-3.1300485,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127512000,127480000,29.97862594929966,31.135354674148015,61.97584533691406,61.97584533691406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.061641,-5.0601244,0.12391079,-0.3661229,3.1171098,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
128512000,128504000,29.97858171381269,31.13535337556702,60.72748565673828,60.72748565673828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.986395,-4.9863787,-0.012633931,0.066954084,-3.139059,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
129512000,129492000,29.97853936364123,31.135350278557347,60.66897964477539,60.66897964477539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.10748,-5.107339,-0.03794946,-0.005564347,-3.1341624,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
130512000,130484000,29.97849220516058,31.135352935677492,60.70441818237305,60.70441818237305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8693194,-4.8656983,-0.18775417,0.1486974,-3.1030245,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
131512000,131508000,29.978449340190526,31.135353061889464,60.87070846557617,60.87070846557617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.035704,-5.035072,0.07979847,0.2062847,3.1257455,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
132512000,132496000,29.9784066749725,31.13535075593411,60.182376861572266,60.182376861572266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.924334,-4.9243226,-0.010725903,-0.0015046,-3.1394145,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
133512000,133488000,29.97835799441591,31.135353825969247,60.382484436035156,60.382484436035156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9878707,-4.987869,0.004145801,-0.13677718,3.1407614,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
134512000,134508000,29.978312834957816,31.135353535720306,60.86954879760742,60.86954879760742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.010444,-5.010163,-0.053076845,-0.013342606,-3.1309993,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
135512000,135500000,29.978269178335044,31.13535141285777,60.25582504272461,60.25582504272461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0717263,-5.0714335,0.054479912,0.05476153,3.1308506,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
136512000,136488000,29.978224015519565,31.13535107424486,60.476158142089844,60.476158142089844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.57596,-4.5748315,-0.10161613,0.08157992,-3.1193843,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
137512000,137480000,29.978192650573728,31.135352606532955,61.53116226196289,61.53116226196289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.0078661,-3.00776,-0.025285762,0.24873906,-3.133186,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
138512000,138504000,29.978168128578748,31.13535277956219,61.56449890136719,61.56449890136719,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.7866791,-1.786204,0.041202717,-0.024610408,3.1185296,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
139512000,139492000,29.978157143400185,31.135351230668206,60.969791412353516,60.969791412353516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.5187978,-0.8464805,-1.2610382,-0.23039177,-2.1619701,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
140512000,140484000,29.97815285697905,31.135328652211452,61.12614059448242,61.12614059448242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.4452407,0.22891402,-2.4345021,-0.18877533,-1.4770429,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
141512000,141504000,29.978153659111392,31.13529294015465,61.5973014831543,61.5973014831543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.782362,0.018709615,-4.7823253,0.16101077,-1.5668842,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
142512000,142496000,29.97815388690308,31.13523848333932,61.09120559692383,61.09120559692383,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8964753,-0.09979552,-4.895458,0.056938156,-1.5911788,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
143512000,143484000,29.978150769761196,31.135192932834546,62.08348846435547,62.08348846435547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.991979,0.1546894,-4.9895816,0.0013192296,-1.5398037,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
144512000,144508000,29.978157195961455,31.135140244428573,61.3388671875,61.3388671875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.992167,0.06417477,-4.9917545,-0.06624101,-1.5579408,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
145512000,145500000,29.97815604938506,31.13509120426205,62.381622314453125,62.381622314453125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.97314,-0.087777145,-4.972365,-0.05031872,-1.5884475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
146512000,146488000,29.97815744281146,31.135038346712946,61.74492645263672,61.74492645263672,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.124961,0.057920475,-5.1246333,-0.2020452,-1.5594945,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
147512000,147480000,29.97815422206557,31.13498311513823,61.812503814697266,61.812503814697266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0218987,-0.05304977,-5.021619,0.047087714,-1.5813602,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
148512000,148500000,29.978150247197558,31.134931921949725,61.894710540771484,61.894710540771484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.023835,0.005422404,-5.0238323,0.074014805,-1.569717,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
149512000,149492000,29.978153741877783,31.134881331654853,61.25731658935547,61.25731658935547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.044417,-0.005587496,-5.044414,-0.20552942,-1.571904,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
150512000,150480000,29.978157458906864,31.134833725871836,61.34627151489258,61.34627151489258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0962076,0.051476207,-5.0959477,0.24590132,-1.5606953,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
151512000,151504000,29.97815436162832,31.134775512190117,61.9327278137207,61.9327278137207,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0293236,0.05706953,-5.029,-0.013796636,-1.5594487,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
152512000,152496000,29.978154113155465,31.134726424400732,60.57014846801758,60.57014846801758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.107171,-0.0033039916,-5.10717,0.17898728,-1.5714432,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
153512000,153484000,29.978154602646896,31.134674813304695,61.428531646728516,61.428531646728516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9911704,0.118341714,-4.989767,-0.064421676,-1.5470839,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
154512000,154508000,29.978151595809784,31.134623092420657,61.09379196166992,61.09379196166992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.771777,-0.060676195,-4.7713914,0.020101145,-1.5835123,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
155512000,155496000,29.978152824694998,31.134568050425905,61.70962142944336,61.70962142944336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9419765,-0.15666288,-4.9394927,-0.3293295,-1.6025021,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
156512000,156488000,29.978155300108554,31.13451541760048,60.44995880126953,60.44995880126953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9166365,0.07099238,-4.916124,-0.040222272,-1.5563565,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
157512000,157476000,29.978155664493208,31.134466921664103,61.6832275390625,61.6832275390625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.917383,-0.12349412,-4.915832,0.028480478,-1.5959127,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
158512000,158500000,29.978157857830926,31.1344129257567,61.85724639892578,61.85724639892578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.001228,0.023789804,-5.001171,0.19566847,-1.5660396,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
159512000,159492000,29.978155098654877,31.134361923254136,61.449241638183594,61.449241638183594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0919538,-0.016536336,-5.091927,0.19445765,-1.5740439,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
160512000,160480000,29.97815277454271,31.134314506244387,61.330528259277344,61.330528259277344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9631476,0.05194757,-4.962876,-0.006659473,-1.5603294,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
161512000,161504000,29.978157097125422,31.134257311842017,61.68852615356445,61.68852615356445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.96111,-0.016339574,-4.9610834,0.024400057,-1.5740899,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
162512000,162492000,29.978158312727903,31.134208508269577,61.84050369262695,61.84050369262695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8523655,-0.16421935,-4.849586,0.068940066,-1.604646,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
163512000,163484000,29.978155517342618,31.13416158616371,61.620704650878906,61.620704650878906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1135798,-0.10755116,-5.1124487,-0.10231562,-1.5918303,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
164512000,164508000,29.978148215672775,31.134103151059332,61.78689193725586,61.78689193725586,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.02885,-0.05874245,-5.028507,-0.020743076,-1.5824777,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
165512000,165496000,29.978157550144527,31.13405174145253,61.46127700805664,61.46127700805664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.041578,-0.012886073,-5.041561,0.11697558,-1.5733522,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
166512000,166488000,29.97815345419392,31.13400212513933,60.82775115966797,60.82775115966797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9652343,-0.06207332,-4.964846,0.3305489,-1.5832982,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
167512000,167508000,29.97815125049009,31.13394638098748,60.63406753540039,60.63406753540039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0015397,-0.027026713,-5.0014668,-0.11923781,-1.5762,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
168512000,168500000,29.978152302025993,31.13389442267673,61.38102340698242,61.38102340698242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.037872,-0.06976624,-5.037389,-0.10430308,-1.5846452,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
169512000,169488000,29.978155450927414,31.133846316561307,61.11842727661133,61.11842727661133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.956351,0.15187368,-4.9540234,0.25382644,-1.5401493,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
170512000,170480000,29.978153588082744,31.133793054939463,60.96931076049805,60.96931076049805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0159087,-0.04699514,-5.0156884,-0.01290676,-1.5801656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
171512000,171504000,29.978154865206594,31.13374019457551,61.59254455566406,61.59254455566406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.034792,-0.018573679,-5.0347576,0.07016902,-1.5744854,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
172512000,172492000,29.97815759217035,31.13368649773088,60.04243087768555,60.04243087768555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0804973,-0.10357172,-5.0794415,0.045517504,-1.5911839,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
173512000,173484000,29.97815636000966,31.133637223377182,60.56428527832031,60.56428527832031,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.090834,-0.1666376,-5.088106,0.034985565,-1.603535,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
174512000,174504000,29.97815317140715,31.13358718864565,61.095584869384766,61.095584869384766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1039553,-0.05812598,-5.1036243,0.19855025,-1.5821849,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
175512000,175496000,29.978152487034873,31.133534099944523,60.63961410522461,60.63961410522461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8850417,0.046929415,-4.884816,0.07294541,-1.5611894,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
176512000,176484000,29.978153418826555,31.13348434935994,61.45273971557617,61.45273971557617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9713225,0.02354927,-4.9712667,0.057417035,-1.5660592,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
177512000,177508000,29.978154409154175,31.13342804124237,59.65362548828125,59.65362548828125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.023864,0.12820116,-5.022228,0.033704624,-1.5452751,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
178512000,178500000,29.978153066841156,31.133378459681964,60.9124870300293,60.9124870300293,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0851045,0.015222981,-5.0850816,0.10776834,-1.5678027,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
179512000,179488000,29.97815242404622,31.13333037575385,60.6086540222168,60.6086540222168,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0448737,-0.015015002,-5.0448513,0.15174219,-1.5737725,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180512000,180480000,29.978152968476124,31.133273072713653,60.41241455078125,60.41241455078125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.098344,-0.08110516,-5.0976987,-0.13543837,-1.5867051,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
181512000,181500000,29.97815376983292,31.133221802405494,60.74271011352539,60.74271011352539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.991413,0.08255262,-4.9907303,-0.05755133,-1.5542567,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182512000,182492000,29.97815298549279,31.13317248008822,59.234554290771484,59.234554290771484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1204615,-0.032635745,-5.1203575,0.36827412,-1.5771699,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183512000,183480000,29.978152466756768,31.13312684473502,60.198387145996094,60.198387145996094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.7692556,0.13285394,-3.7669137,-0.19796495,-1.5355422,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184512000,184504000,29.978150684183703,31.133091147647413,61.16868209838867,61.16868209838867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.410521,0.037429582,-2.4102304,0.21512114,-1.5552682,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185512000,185496000,29.978154374329403,31.133071804318334,59.422119140625,59.422119140625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.2953715,-0.014481295,-1.2952906,0.023203693,-1.5819758,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186512000,186484000,29.97815327497603,31.13306519674792,59.2099609375,59.2099609375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.109433115,0.10699107,0.022989508,0.2184644,0.21165492,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187512000,187508000,29.97816654093159,31.13306310642976,60.57383728027344,60.57383728027344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.4157963,2.4142907,-0.08527614,0.19191962,-0.03530673,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188512000,188496000,29.978197526317395,31.13306165744929,60.839290618896484,60.839290618896484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7456284,4.735993,-0.30225885,0.118354246,-0.0637352,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189512000,189488000,29.978240067245824,31.133059330479348,60.136871337890625,60.136871337890625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8045673,4.7915406,-0.3535584,0.18610784,-0.073654555,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190512000,190512000,29.978284570663217,31.133053109324113,60.007484436035156,60.007484436035156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8921533,4.8616056,-0.545851,0.19056675,-0.111809656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
191512000,191500000,29.97833153844289,31.133049920519674,59.92443084716797,59.92443084716797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0654387,5.0594764,-0.24570267,0.10036138,-0.048524745,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192512000,192492000,29.978372964400315,31.133046497099354,59.00778579711914,59.00778579711914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9181304,4.9107704,-0.26896194,0.19547668,-0.054715138,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
193512000,193512000,29.978419321879464,31.133040313805765,59.29977798461914,59.29977798461914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0419555,5.0244045,-0.42032745,-0.048796613,-0.08346283,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
194512000,194504000,29.978460256525636,31.133041220759782,58.73429489135742,58.73429489135742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0940585,5.0725193,-0.46795154,0.103111155,-0.09199192,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
