timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
22568000,22560000,1400000,29.98036813637275,31.132848187977295,0.22547887,0.1450177,-7.670847,0.04153147,0.00016162462,-10.237399,0.021453187,0.052870482,-1.4898825,-1.388701,0.0059865415,-0.0075694257,0.0124422405,-0.042006865,0.011581314,-0.04405621,1.5766097,0.021644253,0.00043937602,0.009900792,9.456422e-05,10.237749,7.427499,1.8516817,-10.237399,0.2875061,0.2898155,0.13819945,0.07990251,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22576000,22568000,1400000,29.98036813637275,31.132848187977295,0.22572142,0.14532322,-7.6818237,0.04153147,0.00016162462,-10.237399,0.020961447,0.052905302,-1.4898257,-1.3885562,0.0059865415,-0.0075694257,0.0124422405,-0.044108838,0.011450406,-0.019227618,1.5766598,0.02164438,0.00045576622,0.009900792,9.4641626e-05,10.237749,7.439357,1.8532817,-10.237399,0.28823394,0.29027,0.13857177,0.07999293,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22584000,22576000,1400000,29.98036813637275,31.132848187977295,0.22595769,0.14563268,-7.692829,0.04153147,0.00016162462,-10.237399,0.020466892,0.052928858,-1.4901019,-1.388774,0.0059865415,-0.0075694257,0.0124422405,-0.045076903,0.00981479,-0.05999347,1.576709,0.021640066,0.0004723935,0.009900792,9.47133e-05,10.237749,7.4512186,1.8548818,-10.237399,0.28896484,0.29072547,0.13894199,0.08008332,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22592000,22584000,1400000,29.98036813637275,31.132848187977295,0.22618693,0.14594574,-7.703863,0.04153147,0.00016162462,-10.237399,0.019984366,0.05295129,-1.4904289,-1.3890713,0.0059865415,-0.0075694257,0.0124422405,-0.043993354,0.009486965,-0.06555113,1.576758,0.021640182,0.00049037294,0.009900792,9.479081e-05,10.237749,7.463084,1.8564818,-10.237399,0.2896997,0.29118186,0.13931501,0.08017367,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22600000,22592000,1400000,29.98036813637275,31.132848187977295,0.22640923,0.14626212,-7.7149296,0.04153147,0.00016162462,-10.237399,0.019493727,0.052940425,-1.490711,-1.3893514,0.0059865415,-0.0075694257,0.0124422405,-0.04541136,0.005147442,-0.059134323,1.576804,0.021640297,0.00050672604,0.009900792,9.486839e-05,10.237749,7.4749517,1.8580818,-10.237399,0.29043803,0.29163918,0.13968785,0.080263995,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22608000,22600000,1400000,29.98036813637275,31.132848187977295,0.22662455,0.14658159,-7.726021,0.04153147,0.00016162462,-10.237399,0.019005911,0.052930858,-1.4908458,-1.389511,0.0059865415,-0.0075694257,0.0124422405,-0.04545005,0.005139123,-0.03997888,1.5768493,0.021640413,0.0005231699,0.009900792,9.494605e-05,10.237749,7.486823,1.8596818,-10.237399,0.29117993,0.29209742,0.14006066,0.08035429,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22616000,22608000,1400000,29.98036813637275,31.132848187977295,0.22683303,0.14690402,-7.7371407,0.04153147,0.00016162462,-10.237399,0.018513104,0.052916117,-1.4908165,-1.3895322,0.0059865415,-0.0075694257,0.0124422405,-0.046453353,0.004326868,-0.018716322,1.5768944,0.021640532,0.00054032274,0.009900792,9.5023825e-05,10.237749,7.4986963,1.8612819,-10.237399,0.2919253,0.29154903,0.14043511,0.08030328,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22624000,22616000,1400000,29.98036813637275,31.132848187977295,0.22703457,0.14722927,-7.7482853,0.04153147,0.00016162462,-10.237399,0.018008964,0.05289335,-1.4910787,-1.3898698,0.0059865415,-0.0075694257,0.0124422405,-0.048238587,0.0031642173,-0.05444465,1.5769383,0.02164065,0.0005576204,0.009900792,9.510167e-05,10.237749,7.5105734,1.8628819,-10.237399,0.29267424,0.29200754,0.14081009,0.08039353,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22632000,22624000,1400000,29.98036813637275,31.132848187977295,0.22722931,0.1475572,-7.7594547,0.04153147,0.00016162462,-10.237399,0.017532242,0.05286829,-1.4914169,-1.3903074,0.0059865415,-0.0075694257,0.0124422405,-0.045168947,0.0027239164,-0.063230745,1.5769804,0.02164077,0.00057407835,0.009900792,9.5179596e-05,10.237749,7.5224543,1.8644819,-10.237399,0.2934267,0.29246697,0.1411853,0.08048374,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22640000,22632000,1400000,29.98036813637275,31.132848187977295,0.22741753,0.14788769,-7.770653,0.04153147,0.00016162462,-10.237399,0.017076872,0.05284122,-1.4916985,-1.3907115,0.0059865415,-0.0075694257,0.0124422405,-0.042846896,0.0023242864,-0.055475157,1.5770216,0.021640886,0.00059108355,0.009900792,9.5257565e-05,10.237749,7.534339,1.866082,-10.237399,0.29418272,0.29292732,0.14156027,0.080573924,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22648000,22640000,1400000,29.98036813637275,31.132848187977295,0.22759928,0.14822061,-7.7818756,0.04153147,0.00016162462,-10.237399,0.016605766,0.052805774,-1.4918084,-1.3909662,0.0059865415,-0.0075694257,0.0124422405,-0.0451511,0.0011353112,-0.03333436,1.5770607,0.021641005,0.00060693984,0.009900792,9.5335636e-05,10.237749,7.5462255,1.867682,-10.237399,0.2949423,0.2933886,0.14193484,0.080664076,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22656000,22648000,1400000,29.98036813637275,31.132848187977295,0.22777452,0.14855576,-7.7931194,0.04153147,0.00016162462,-10.237399,0.01613448,0.05275419,-1.4917835,-1.3911074,0.0059865415,-0.0075694257,0.0124422405,-0.045500375,-0.001019036,-0.015844123,1.5770981,0.021641124,0.00062208367,0.009900792,9.541379e-05,10.237749,7.558114,1.869282,-10.237399,0.2957054,0.2938508,0.14231116,0.08075419,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22664000,22656000,1400000,29.98036813637275,31.132848187977295,0.22793432,0.14889532,-7.804386,0.04153147,0.00016162462,-10.237399,0.015645895,0.052722678,-1.4920696,-1.3915805,0.0059865415,-0.0075694257,0.0124422405,-0.04629199,0.0008308852,-0.05408935,1.5771351,0.021636898,0.00063782197,0.009900792,9.548586e-05,10.237749,7.5700064,1.870882,-10.237399,0.29647154,0.29431394,0.14268515,0.080844276,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22672000,22664000,1400000,29.98036813637275,31.132848187977295,0.2280878,0.14923699,-7.8156776,0.04153147,0.00016162462,-10.237399,0.015165814,0.05268875,-1.4923819,-1.3920995,0.0059865415,-0.0075694257,0.0124422405,-0.04557528,0.00041154452,-0.056761313,1.5771495,0.021637013,0.0006531183,0.009900792,9.556413e-05,10.237749,7.5819025,1.8724821,-10.237399,0.29724178,0.29477796,0.14306255,0.08093434,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22680000,22672000,1400000,29.98036813637275,31.132848187977295,0.22823504,0.14958064,-7.826992,0.04153147,0.00016162462,-10.237399,0.014696218,0.052637056,-1.4926401,-1.3925836,0.0059865415,-0.0075694257,0.0124422405,-0.04460113,-0.0019218859,-0.04939269,1.5771626,0.021637129,0.00066745305,0.009900792,9.5642485e-05,10.237749,7.5938025,1.8740821,-10.237399,0.2980156,0.29420748,0.14343977,0.08087791,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22688000,22680000,1400000,29.98036813637275,31.132848187977295,0.22818223,0.14898373,-7.8382263,0.04153147,0.00016162462,-10.237399,0.014369679,0.052121647,-1.4927427,-1.3928322,0.0059865415,-0.0075694257,0.0124422405,-0.045867283,-0.0026427659,-0.027100088,1.5771745,0.02162882,0.00068149826,0.009900792,9.437321e-05,10.237749,7.602578,1.8756821,-10.237399,0.28700936,0.2894087,0.13779941,0.07969733,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22696000,22688000,1400000,29.98036813637275,31.132848187977295,0.22813131,0.14840849,-7.8494854,0.04153147,0.00016162462,-10.237399,0.01405561,0.051631026,-1.4927036,-1.3929603,0.0059865415,-0.0075694257,0.0124422405,-0.04414696,-0.0011954852,-0.008910893,1.5771424,0.021628937,0.0006937847,0.009900792,9.445012e-05,10.237749,7.6144857,1.8772821,-10.237399,0.2877343,0.28986162,0.13816938,0.07978745,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22704000,22696000,1400000,29.98036813637275,31.132848187977295,0.22808224,0.14785427,-7.8607655,0.04153147,0.00016162462,-10.237399,0.013737606,0.051145583,-1.4930031,-1.3934475,0.0059865415,-0.0075694257,0.0124422405,-0.044481713,-0.0021507565,-0.050771046,1.5771095,0.021629052,0.0007061079,0.009900792,9.45271e-05,10.237749,7.626397,1.8788822,-10.237399,0.28846273,0.29031542,0.13854007,0.079877526,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22712000,22704000,1400000,29.98036813637275,31.132848187977295,0.22803472,0.14732042,-7.8720703,0.04153147,0.00016162462,-10.237399,0.013406553,0.050673284,-1.4933468,-1.3939986,0.0059865415,-0.0075694257,0.0124422405,-0.045960058,-0.0020638925,-0.0558258,1.577074,0.021629175,0.00071651064,0.009900792,9.46042e-05,10.237749,7.6383142,1.8804822,-10.237399,0.28919464,0.29077014,0.13891125,0.07996757,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22720000,22712000,1400000,29.98036813637275,31.132848187977295,0.22798869,0.14680627,-7.8834,0.04153147,0.00016162462,-10.237399,0.013084007,0.050196756,-1.4936417,-1.3945199,0.0059865415,-0.0075694257,0.0124422405,-0.044742245,-0.004113053,-0.04926929,1.577037,0.021629298,0.0007254043,0.009900792,9.468137e-05,10.237749,7.6502333,1.8820822,-10.237399,0.28993005,0.2912258,0.1392821,0.080057584,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22728000,22720000,1400000,29.98036813637275,31.132848187977295,0.2279441,0.14631122,-7.8947506,0.04153147,0.00016162462,-10.237399,0.012760512,0.049739093,-1.493784,-1.3949066,0.0059865415,-0.0075694257,0.0124422405,-0.044713143,-0.0032326786,-0.029729677,1.5770007,0.021629414,0.0007359795,0.009900792,9.4758565e-05,10.237749,7.662154,1.8836823,-10.237399,0.290669,0.2916824,0.13965264,0.080147564,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22736000,22728000,1400000,29.98036813637275,31.132848187977295,0.22790089,0.1458347,-7.906122,0.04153147,0.00016162462,-10.237399,0.012440632,0.049271934,-1.4937607,-1.3951455,0.0059865415,-0.0075694257,0.0124422405,-0.04411937,-0.0058552464,-0.00863755,1.5769628,0.021629533,0.00074593857,0.009900792,9.483586e-05,10.237749,7.674079,1.8852823,-10.237399,0.29141143,0.29113662,0.140025,0.08009731,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22744000,22736000,1400000,29.98036813637275,31.132848187977295,0.22785826,0.14537673,-7.917513,0.04153147,0.00016162462,-10.237399,0.012118767,0.048806045,-1.4940785,-1.3957423,0.0059865415,-0.0075694257,0.0124422405,-0.044108924,-0.0072673224,-0.05085207,1.5769235,0.021625102,0.0007551606,0.009900792,9.4906965e-05,10.237749,7.6860075,1.8868823,-10.237399,0.29215688,0.29159346,0.14039518,0.08018724,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22752000,22744000,1400000,29.98036813637275,31.132848187977295,0.22781694,0.14493603,-7.9289265,0.04153147,0.00016162462,-10.237399,0.011816587,0.04835137,-1.4944278,-1.3963866,0.0059865415,-0.0075694257,0.0124422405,-0.041520454,-0.007215028,-0.05438877,1.5768754,0.02162522,0.0007627167,0.009900792,9.4984396e-05,10.237749,7.69794,1.8884823,-10.237399,0.2929063,0.29205123,0.14076832,0.080277145,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22760000,22752000,1400000,29.98036813637275,31.132848187977295,0.2277769,0.1445121,-7.940359,0.04153147,0.00016162462,-10.237399,0.011510182,0.047909953,-1.494727,-1.3969965,0.0059865415,-0.0075694257,0.0124422405,-0.04192603,-0.0068685072,-0.04774192,1.5768263,0.021625344,0.00076965464,0.009900792,9.506193e-05,10.237749,7.709876,1.8900824,-10.237399,0.2936593,0.2925099,0.14114138,0.080367014,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22768000,22760000,1400000,29.98036813637275,31.132848187977295,0.22773805,0.14410445,-7.9518127,0.04153147,0.00016162462,-10.237399,0.011196082,0.047475036,-1.4948606,-1.3974557,0.0059865415,-0.0075694257,0.0124422405,-0.042770695,-0.0073291534,-0.026664695,1.5767766,0.021625463,0.0007769568,0.009900792,9.5139505e-05,10.237749,7.721814,1.8916824,-10.237399,0.29441583,0.29296952,0.14151421,0.08045685,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22776000,22768000,1400000,29.98036813637275,31.132848187977295,0.22770023,0.14371255,-7.9632835,0.04153147,0.00016162462,-10.237399,0.010885453,0.047045633,-1.4948187,-1.3977537,0.0059865415,-0.0075694257,0.0124422405,-0.04222465,-0.007876856,-0.004349276,1.5767256,0.021625582,0.0007836426,0.009900792,9.521717e-05,10.237749,7.733754,1.8932824,-10.237399,0.2951759,0.29343006,0.14188872,0.08054666,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22784000,22776000,1400000,29.98036813637275,31.132848187977295,0.2276635,0.14333592,-7.9747734,0.04153147,0.00016162462,-10.237399,0.010585527,0.04662107,-1.4950988,-1.3983876,0.0059865415,-0.0075694257,0.0124422405,-0.040779144,-0.008473519,-0.0442462,1.5766714,0.021625705,0.00078771956,0.009900792,9.5294934e-05,10.237749,7.745698,1.8948824,-10.237399,0.29593953,0.29389152,0.14226411,0.08063644,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22792000,22784000,1400000,29.98036813637275,31.132848187977295,0.22762783,0.14297418,-7.9862804,0.04153147,0.00016162462,-10.237399,0.0102898255,0.046235237,-1.4954196,-1.399075,0.0059865415,-0.0075694257,0.0124422405,-0.040148318,-0.0047987266,-0.048986632,1.5766177,0.021625828,0.0007932533,0.009900792,9.537277e-05,10.237749,7.7576456,1.8964825,-10.237399,0.2967067,0.29435387,0.14263983,0.080726184,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22800000,22792000,1400000,29.98036813637275,31.132848187977295,0.22759312,0.14262702,-7.9978065,0.04153147,0.00016162462,-10.237399,0.009990737,0.045852747,-1.49568,-1.3997147,0.0059865415,-0.0075694257,0.0124422405,-0.040473174,-0.0055159614,-0.041102055,1.5765631,0.021625947,0.00079846673,0.009900792,9.5450654e-05,10.237749,7.769595,1.8980825,-10.237399,0.29747742,0.2937862,0.14301525,0.080670536,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22808000,22800000,1400000,29.98036813637275,31.132848187977295,0.22755946,0.1422939,-8.00935,0.04153147,0.00016162462,-10.237399,0.009725654,0.045470905,-1.495763,-1.400189,0.0059865415,-0.0075694257,0.0124422405,-0.03612825,-0.006537149,-0.018590594,1.5765069,0.021626066,0.000802515,0.009900792,9.552861e-05,10.237749,7.7815466,1.8996825,-10.237399,0.29825172,0.2942488,0.14339048,0.08076024,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22816000,22808000,1400000,29.98036813637275,31.132848187977295,0.22819121,0.142294,-8.020514,0.04153147,0.00016162462,-10.237399,0.0097397715,0.0450982,-1.4955721,-1.399997,0.0059865415,-0.0075694257,0.0124422405,-0.03687136,-0.0040742215,0.0019511207,1.5764486,0.021615252,0.0008051886,0.009900792,9.4259405e-05,10.237749,7.781209,1.9012825,-10.237399,0.28721976,0.2894517,0.13774697,0.079583265,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22824000,22816000,1400000,29.98036813637275,31.132848187977295,0.22880924,0.14229797,-8.031702,0.04153147,0.00016162462,-10.237399,0.009727086,0.044739753,-1.4957085,-1.4001575,0.0059865415,-0.0075694257,0.0124422405,-0.039166685,-0.0033825343,-0.038248483,1.5763618,0.021615371,0.00080856273,0.009900792,9.433592e-05,10.237749,7.7931395,1.9028826,-10.237399,0.28794512,0.28990385,0.1381161,0.079673044,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22832000,22824000,1400000,29.98036813637275,31.132848187977295,0.22941391,0.14230576,-8.042917,0.04153147,0.00016162462,-10.237399,0.00972539,0.04441276,-1.4958999,-1.4003972,0.0059865415,-0.0075694257,0.0124422405,-0.036769688,-0.00051098503,-0.044445038,1.5762753,0.02161549,0.000812377,0.009900792,9.441251e-05,10.237749,7.805072,1.9044826,-10.237399,0.288674,0.29035693,0.13848545,0.07976278,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22840000,22832000,1400000,29.98036813637275,31.132848187977295,0.23000576,0.14231732,-8.054157,0.04153147,0.00016162462,-10.237399,0.00973449,0.044083007,-1.4960828,-1.4006518,0.0059865415,-0.0075694257,0.0124422405,-0.034427755,-0.0018844765,-0.04270626,1.5761878,0.021615613,0.00081509067,0.009900792,9.448921e-05,10.237749,7.817008,1.9060826,-10.237399,0.2894063,0.29081094,0.13885455,0.07985249,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22848000,22840000,1400000,29.98036813637275,31.132848187977295,0.23058516,0.14233261,-8.065422,0.04153147,0.00016162462,-10.237399,0.009742889,0.04375894,-1.4960958,-1.4007591,0.0059865415,-0.0075694257,0.0124422405,-0.03353778,-0.002159366,-0.020834615,1.5760982,0.021615736,0.00081545627,0.009900792,9.456598e-05,10.237749,7.828944,1.9076827,-10.237399,0.29014212,0.29126588,0.13922366,0.079942174,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22856000,22848000,1400000,29.98036813637275,31.132848187977295,0.23115247,0.14235167,-8.076708,0.04153147,0.00016162462,-10.237399,0.009751824,0.04347301,-1.4959512,-1.4007306,0.0059865415,-0.0075694257,0.0124422405,-0.032521963,0.0016472421,-0.00050291413,1.5760105,0.021615855,0.0008166419,0.009900792,9.464279e-05,10.237749,7.8408823,1.9092827,-10.237399,0.29088143,0.29072273,0.13959469,0.079892665,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22864000,22856000,1400000,29.98036813637275,31.132848187977295,0.23170803,0.14237475,-8.088015,0.04153147,0.00016162462,-10.237399,0.009759536,0.04320888,-1.4961487,-1.4010652,0.0059865415,-0.0075694257,0.0124422405,-0.03175424,0.0034358115,-0.042669006,1.5759242,0.021615978,0.0008178652,0.009900792,9.471968e-05,10.237749,7.852824,1.9108827,-10.237399,0.29162428,0.2911779,0.13996646,0.079982296,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22872000,22864000,1400000,29.98036813637275,31.132848187977295,0.23225208,0.14240187,-8.099346,0.04153147,0.00016162462,-10.237399,0.009745613,0.04295075,-1.4963975,-1.4014714,0.0059865415,-0.0075694257,0.0124422405,-0.0335651,0.003272832,-0.048473008,1.5758384,0.021616101,0.00081860315,0.009900792,9.479665e-05,10.237749,7.86477,1.9124827,-10.237399,0.2923706,0.29163402,0.14033847,0.0800719,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22880000,22872000,1400000,29.98036813637275,31.132848187977295,0.23278497,0.14243296,-8.110701,0.04153147,0.00016162462,-10.237399,0.009764261,0.042687584,-1.4966228,-1.4018735,0.0059865415,-0.0075694257,0.0124422405,-0.028626278,0.0017517103,-0.04498055,1.5757544,0.021616224,0.0008198004,0.009900792,9.4873685e-05,10.237749,7.8767176,1.9140828,-10.237399,0.29312044,0.29209107,0.14071043,0.08016147,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22888000,22880000,1400000,29.98036813637275,31.132848187977295,0.23330192,0.1424694,-8.122076,0.04153147,0.00016162462,-10.237399,0.00977347,0.042468384,-1.4966958,-1.402142,0.0059865415,-0.0075694257,0.0124422405,-0.02794416,0.0060148793,-0.02536876,1.5756706,0.021611862,0.00082008704,0.009900792,9.49442e-05,10.237749,7.888667,1.9156828,-10.237399,0.29387322,0.292549,0.14107893,0.080251,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22896000,22888000,1400000,29.98036813637275,31.132848187977295,0.23380844,0.14251012,-8.133471,0.04153147,0.00016162462,-10.237399,0.009782901,0.04227134,-1.4966321,-1.402292,0.0059865415,-0.0075694257,0.0124422405,-0.027121948,0.007944843,-0.0077486034,1.5755697,0.021611985,0.00081851013,0.009900792,9.502139e-05,10.237749,7.9006186,1.9172828,-10.237399,0.2946301,0.29300788,0.14145252,0.080340505,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22904000,22896000,1400000,29.98036813637275,31.132848187977295,0.2343049,0.14255501,-8.144886,0.04153147,0.00016162462,-10.237399,0.009788349,0.04206172,-1.4968904,-1.4027814,0.0059865415,-0.0075694257,0.0124422405,-0.026848527,0.0055566994,-0.047480218,1.5754704,0.021612108,0.0008170296,0.009900792,9.509864e-05,10.237749,7.912572,1.9188828,-10.237399,0.29539052,0.29346764,0.14182684,0.08042998,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22912000,22904000,1400000,29.98036813637275,31.132848187977295,0.23479141,0.14260404,-8.156321,0.04153147,0.00016162462,-10.237399,0.00976917,0.041876435,-1.4971946,-1.4033333,0.0059865415,-0.0075694257,0.0124422405,-0.029178822,0.0078020487,-0.05271099,1.575374,0.02161223,0.00081689394,0.009900792,9.517599e-05,10.237749,7.924529,1.9204829,-10.237399,0.29615444,0.29392833,0.14220147,0.080519415,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22920000,22912000,1400000,29.98036813637275,31.132848187977295,0.23526819,0.1426573,-8.167778,0.04153147,0.00016162462,-10.237399,0.009753545,0.041699946,-1.4974704,-1.4038727,0.0059865415,-0.0075694257,0.0124422405,-0.028008405,0.008125147,-0.048660204,1.5752767,0.021612354,0.00081446563,0.009900792,9.52534e-05,10.237749,7.936488,1.9220829,-10.237399,0.29692194,0.2933634,0.14257592,0.08046457,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22928000,22920000,1400000,29.98036813637275,31.132848187977295,0.2357355,0.14271477,-8.179253,0.04153147,0.00016162462,-10.237399,0.0097402325,0.041529678,-1.4975992,-1.4042808,0.0059865415,-0.0075694257,0.0124422405,-0.027013974,0.008146426,-0.02980884,1.5751836,0.021612477,0.00081458973,0.009900792,9.5330885e-05,10.237749,7.948449,1.9236829,-10.237399,0.29769298,0.29382432,0.14295013,0.080553964,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22936000,22928000,1400000,29.98036813637275,31.132848187977295,0.23652793,0.14282174,-8.189234,0.04153147,0.00016162462,-10.237399,0.009862073,0.041368518,-1.4972317,-1.4026703,0.0059865415,-0.0075694257,0.0124422405,-0.028128712,0.0060506305,-0.007653143,1.5750906,0.02160776,0.000813589,0.009900792,9.408817e-05,10.237749,7.913354,1.925283,-10.237399,0.2867392,0.2890535,0.13736132,0.07938618,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22944000,22936000,1400000,29.98036813637275,31.132848187977295,0.23730402,0.14293185,-8.199272,0.04153147,0.00016162462,-10.237399,0.009974836,0.04123489,-1.4972056,-1.4014693,0.0059865415,-0.0075694257,0.0124422405,-0.028094422,0.008841064,-0.04871003,1.5749922,0.021607883,0.0008119769,0.009900792,9.4164236e-05,10.237749,7.9252386,1.926883,-10.237399,0.28746176,0.28950405,0.1377297,0.079475656,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22952000,22944000,1400000,29.98036813637275,31.132848187977295,0.23805608,0.14304444,-8.209366,0.04153147,0.00016162462,-10.237399,0.01005544,0.041092727,-1.4971967,-1.4003519,0.0059865415,-0.0075694257,0.0124422405,-0.029277034,0.0072444603,-0.049298625,1.5748962,0.021603527,0.00081117364,0.009900792,9.423382e-05,10.237749,7.937127,1.928483,-10.237399,0.28818733,0.28995556,0.13809524,0.0795651,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22960000,22952000,1400000,29.98036813637275,31.132848187977295,0.23879252,0.14316016,-8.219513,0.04153147,0.00016162462,-10.237399,0.010126461,0.040966116,-1.4971627,-1.3992735,0.0059865415,-0.0075694257,0.0124422405,-0.029411012,0.008566223,-0.044674143,1.5747952,0.02160365,0.00081099034,0.009900792,9.431003e-05,10.237749,7.9490175,1.930083,-10.237399,0.28891683,0.29040796,0.13846366,0.079654515,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22968000,22960000,1400000,29.98036813637275,31.132848187977295,0.23951383,0.14327912,-8.229713,0.04153147,0.00016162462,-10.237399,0.010190751,0.040861513,-1.4969989,-1.3981274,0.0059865415,-0.0075694257,0.0124422405,-0.029219626,0.010709025,-0.02697436,1.5746936,0.021603772,0.00080861076,0.009900792,9.4386305e-05,10.237749,7.960908,1.9316831,-10.237399,0.28964984,0.29086128,0.13883203,0.0797439,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22976000,22968000,1400000,29.98036813637275,31.132848187977295,0.24022026,0.14340143,-8.239964,0.04153147,0.00016162462,-10.237399,0.0102495225,0.040764775,-1.4967198,-1.3969264,0.0059865415,-0.0075694257,0.0124422405,-0.028906064,0.011106758,-0.011146533,1.5745964,0.021603892,0.00080929464,0.009900792,9.446264e-05,10.237749,7.9727983,1.9332831,-10.237399,0.2903863,0.2903207,0.13920233,0.07969512,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
