timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
1088444000,1088440000,48.85882782587521,2.2932599582352653,53.738213,53.738213,10.138479,10.138479,0.28489998,0.270367,10.040258,1,1,4,3,3,0,0
1088452000,1088448000,48.85882783075997,2.293259961050901,53.76145,53.76145,10.138479,10.138479,0.28558403,0.26992515,10.040258,1,1,4,3,3,0,0
1088460000,1088456000,48.85882783561707,2.293259964013474,53.78461,53.78461,10.138479,10.138479,0.2862711,0.27028188,10.040258,1,1,4,3,3,0,0
1088468000,1088464000,48.858827840446956,2.293259967122911,53.80769,53.80769,10.138479,10.138479,0.2869612,0.27063924,10.040258,1,1,4,3,3,0,0
1088476000,1088472000,48.85882784520155,2.2932599702824885,53.830685,53.830685,10.138479,10.138479,0.28764898,0.27099723,10.040258,1,1,4,3,3,0,0
1088484000,1088480000,48.8588278499319,2.2932599735856822,53.8536,53.8536,10.138479,10.138479,0.2883451,0.2713559,10.040258,1,1,4,3,3,0,0
1088492000,1088488000,48.858827854638285,2.2932599770299857,53.876423,53.876423,10.138479,10.138479,0.2890443,0.2717152,10.040258,1,1,4,3,3,0,0
1088500000,1088496000,48.85882785932256,2.2932599806129876,53.89916,53.89916,10.138479,10.138479,0.28974655,0.27207512,10.040258,1,1,4,3,3,0,0
1088508000,1088504000,48.858827863985624,2.2932599843326744,53.921806,53.921806,10.138479,10.138479,0.29045188,0.2724357,10.040258,1,1,4,3,3,0,0
1088516000,1088512000,48.85882786862834,2.2932599881864184,53.944397,53.944397,10.138479,10.138479,0.29116026,0.2719795,10.040258,1,1,4,3,3,0,0
1088524000,1088520000,48.85882787325145,2.293259992171554,53.96689,53.96689,10.138479,10.138479,0.29187173,0.2723403,10.040258,1,1,4,3,3,0,0
1088532000,1088528000,48.85882787785614,2.2932599962865194,53.98929,53.98929,10.138479,10.138479,0.2925863,0.27270174,10.040258,1,1,4,3,3,0,0
1088540000,1088536000,48.85882788244299,2.2932600005295587,54.011585,54.011585,10.138479,10.138479,0.2933039,0.2730638,10.040258,1,1,4,3,3,0,0
1088548000,1088544000,48.85882788709343,2.2932600049139533,54.033787,54.033787,10.138479,10.138479,0.29401836,0.27342653,10.040258,1,1,4,3,3,0,0
1088556000,1088552000,48.8588278922004,2.293260009697483,54.0565,54.0565,10.138479,10.138479,0.28380212,0.2698573,10.040258,1,1,4,3,3,0,0
1088564000,1088560000,48.85882789727123,2.293260014605029,54.079094,54.079094,10.138479,10.138479,0.28448132,0.27021345,10.040258,1,1,4,3,3,0,0
1088572000,1088568000,48.85882790230513,2.293260019633289,54.101604,54.101604,10.138479,10.138479,0.28516352,0.26977265,10.040258,1,1,4,3,3,0,0
1088580000,1088576000,48.85882790730359,2.2932600247810964,54.123997,54.123997,10.138479,10.138479,0.28584874,0.27012905,10.040258,1,1,4,3,3,0,0
1088588000,1088584000,48.85882791226815,2.2932600300460027,54.146263,54.146263,10.138479,10.138479,0.28653696,0.27048612,10.040258,1,1,4,3,3,0,0
1088596000,1088592000,48.85882791720026,2.29326003542634,54.16841,54.16841,10.138479,10.138479,0.2872282,0.27084383,10.040258,1,1,4,3,3,0,0
1088604000,1088600000,48.85882792210046,2.2932600409189883,54.190434,54.190434,10.138479,10.138479,0.28792244,0.27120215,10.040258,1,1,4,3,3,0,0
1088612000,1088608000,48.85882792696919,2.293260046523106,54.21233,54.21233,10.138479,10.138479,0.28861973,0.27156115,10.040258,1,1,4,3,3,0,0
1088620000,1088616000,48.85882793184132,2.2932600521855733,54.2341,54.2341,10.138479,10.138479,0.28931433,0.2719208,10.040258,1,1,4,3,3,0,0
1088628000,1088624000,48.85882793668368,2.293260057955918,54.255745,54.255745,10.138479,10.138479,0.29001755,0.27228108,10.040258,1,1,4,3,3,0,0
1088636000,1088632000,48.858827941497665,2.2932600638321614,54.277294,54.277294,10.138479,10.138479,0.29072374,0.271826,10.040258,1,1,4,3,3,0,0
1088644000,1088640000,48.858827946283185,2.293260069812562,54.298717,54.298717,10.138479,10.138479,0.29143298,0.2721865,10.040258,1,1,4,3,3,0,0
1088652000,1088648000,48.858827951041036,2.2932600758955095,54.320007,54.320007,10.138479,10.138479,0.2921452,0.27254763,10.040258,1,1,4,3,3,0,0
1088660000,1088656000,48.85882795577138,2.2932600820804216,54.341164,54.341164,10.138479,10.138479,0.29286045,0.2729094,10.040258,1,1,4,3,3,0,0
1088668000,1088664000,48.85882796047424,2.293260088366454,54.362194,54.362194,10.138479,10.138479,0.29357868,0.27327183,10.040258,1,1,4,3,3,0,0
1088676000,1088672000,48.85882796515037,2.2932600947519726,54.38309,54.38309,10.138479,10.138479,0.29429993,0.27363488,10.040258,1,1,4,3,3,0,0
1088684000,1088680000,48.85882796477299,2.2932601021223555,54.404766,54.404766,10.138479,10.138479,0.28405562,0.27005684,10.040258,1,1,4,3,3,0,0
1088692000,1088688000,48.85882796449393,2.2932601095693,54.42632,54.42632,10.138479,10.138479,0.2847353,0.2696171,10.040258,1,1,4,3,3,0,0
1088700000,1088696000,48.858827964217696,2.293260117192713,54.44773,54.44773,10.138479,10.138479,0.2854127,0.2699732,10.040258,1,1,4,3,3,0,0
1088708000,1088704000,48.85882796403534,2.293260124886964,54.468998,54.468998,10.138479,10.138479,0.28609812,0.27032992,10.040258,1,1,4,3,3,0,0
1088716000,1088712000,48.85882796394312,2.2932601326519237,54.49012,54.49012,10.138479,10.138479,0.2867865,0.2706873,10.040258,1,1,4,3,3,0,0
1088724000,1088720000,48.858827963938076,2.2932601404855464,54.511105,54.511105,10.138479,10.138479,0.2874778,0.27104536,10.040258,1,1,4,3,3,0,0
1088732000,1088728000,48.85882796401779,2.293260148386293,54.531956,54.531956,10.138479,10.138479,0.28817204,0.27140403,10.040258,1,1,4,3,3,0,0
1088740000,1088736000,48.85882796417928,2.293260156352313,54.55267,54.55267,10.138479,10.138479,0.28886923,0.27176335,10.040258,1,1,4,3,3,0,0
1088748000,1088744000,48.85882796442023,2.2932601643830677,54.573257,54.573257,10.138479,10.138479,0.28956932,0.2721233,10.040258,1,1,4,3,3,0,0
1088756000,1088752000,48.85882796473777,2.2932601724753554,54.593746,54.593746,10.138479,10.138479,0.29027238,0.2716693,10.040258,1,1,4,3,3,0,0
1088764000,1088760000,48.85882796512866,2.293260180627429,54.61411,54.61411,10.138479,10.138479,0.29097837,0.2720295,10.040258,1,1,4,3,3,0,0
1088772000,1088768000,48.85882796559106,2.2932601888372166,54.634346,54.634346,10.138479,10.138479,0.2916873,0.2723903,10.040258,1,1,4,3,3,0,0
1088780000,1088776000,48.858827966289994,2.29326019656779,54.654465,54.654465,10.138479,10.138479,0.29239303,0.27275178,10.040258,1,1,4,3,3,0,0
1088788000,1088784000,48.858827967055404,2.293260204357905,54.67446,54.67446,10.138479,10.138479,0.29310772,0.27311388,10.040258,1,1,4,3,3,0,0
1088796000,1088792000,48.858827967884736,2.2932602122054724,54.69434,54.69434,10.138479,10.138479,0.29382536,0.27347663,10.040258,1,1,4,3,3,0,0
1088804000,1088800000,48.85882796877475,2.293260220107194,54.714104,54.714104,10.138479,10.138479,0.2945459,0.27384,10.040258,1,1,4,3,3,0,0
1088812000,1088808000,48.85882797033578,2.2932602234707593,54.734383,54.734383,10.138479,10.138479,0.28428674,0.26945853,10.040258,1,1,4,3,3,0,0
1088820000,1088816000,48.858827971943086,2.2932602269545805,54.754536,54.754536,10.138479,10.138479,0.28496575,0.26981428,10.040258,1,1,4,3,3,0,0
1088828000,1088824000,48.85882797359535,2.293260230555967,54.774563,54.774563,10.138479,10.138479,0.28564763,0.2701707,10.040258,1,1,4,3,3,0,0
1088836000,1088832000,48.858827975291724,2.29326023427039,54.794468,54.794468,10.138479,10.138479,0.28633237,0.27052775,10.040258,1,1,4,3,3,0,0
1088844000,1088840000,48.85882797703127,2.293260238093862,54.814247,54.814247,10.138479,10.138479,0.28702003,0.27088544,10.040258,1,1,4,3,3,0,0
1088852000,1088848000,48.85882797886336,2.2932602420972366,54.83391,54.83391,10.138479,10.138479,0.287705,0.27124378,10.040258,1,1,4,3,3,0,0
1088860000,1088856000,48.858827980736585,2.2932602461999907,54.85346,54.85346,10.138479,10.138479,0.28839836,0.27160278,10.040258,1,1,4,3,3,0,0
1088868000,1088864000,48.85882798264996,2.2932602503978066,54.87289,54.87289,10.138479,10.138479,0.28909454,0.2719624,10.040258,1,1,4,3,3,0,0
1088876000,1088872000,48.858827984602556,2.2932602546853578,54.89224,54.89224,10.138479,10.138479,0.28979364,0.27150953,10.040258,1,1,4,3,3,0,0
1088884000,1088880000,48.85882798659306,2.2932602590614746,54.91148,54.91148,10.138479,10.138479,0.29049563,0.2718694,10.040258,1,1,4,3,3,0,0
1088892000,1088888000,48.85882798862128,2.2932602635241146,54.930607,54.930607,10.138479,10.138479,0.29120055,0.27222988,10.040258,1,1,4,3,3,0,0
1088900000,1088896000,48.85882799068633,2.2932602680697016,54.949627,54.949627,10.138479,10.138479,0.29190835,0.27259102,10.040258,1,1,4,3,3,0,0
1088908000,1088904000,48.85882799278647,2.293260272696574,54.96854,54.96854,10.138479,10.138479,0.29261908,0.2729528,10.040258,1,1,4,3,3,0,0
1088916000,1088912000,48.858827994922095,2.2932602774021174,54.987347,54.987347,10.138479,10.138479,0.29333273,0.27331522,10.040258,1,1,4,3,3,0,0
1088924000,1088920000,48.85882799709226,2.2932602821827612,55.00605,55.00605,10.138479,10.138479,0.2940493,0.27367827,10.040258,1,1,4,3,3,0,0
1088932000,1088928000,48.85882799933447,2.293260283523814,55.024796,55.024796,10.138479,10.138479,0.2838587,0.26930517,10.040258,1,1,4,3,3,0,0
1088940000,1088936000,48.85882800158726,2.293260285006562,55.043438,55.043438,10.138479,10.138479,0.28453422,0.26966062,10.040258,1,1,4,3,3,0,0
1088948000,1088944000,48.85882800384932,2.2932602866281853,55.06198,55.06198,10.138479,10.138479,0.2852126,0.2700167,10.040258,1,1,4,3,3,0,0
1088956000,1088952000,48.85882800612136,2.293260288383641,55.08042,55.08042,10.138479,10.138479,0.2858939,0.27037343,10.040258,1,1,4,3,3,0,0
1088964000,1088960000,48.85882800840368,2.2932602902693144,55.098766,55.098766,10.138479,10.138479,0.28657803,0.27073082,10.040258,1,1,4,3,3,0,0
1088972000,1088968000,48.858828010695596,2.2932602922826906,55.117012,55.117012,10.138479,10.138479,0.2872651,0.27108887,10.040258,1,1,4,3,3,0,0
1088980000,1088976000,48.858828012996206,2.2932602944195892,55.135166,55.135166,10.138479,10.138479,0.28795505,0.27144754,10.040258,1,1,4,3,3,0,0
1088988000,1088984000,48.858828015305626,2.2932602966779947,55.153225,55.153225,10.138479,10.138479,0.28864786,0.27180687,10.040258,1,1,4,3,3,0,0
1088996000,1088992000,48.85882801762334,2.2932602990552935,55.171227,55.171227,10.138479,10.138479,0.28934357,0.27135506,10.040258,1,1,4,3,3,0,0
1089004000,1089000000,48.858828019886865,2.2932603015324435,55.189137,55.189137,10.138479,10.138479,0.29003638,0.2717146,10.040258,1,1,4,3,3,0,0
1089012000,1089008000,48.858828022159024,2.29326030412342,55.206955,55.206955,10.138479,10.138479,0.2907378,0.2720748,10.040258,1,1,4,3,3,0,0
1089020000,1089016000,48.85882802443866,2.293260306825575,55.224686,55.224686,10.138479,10.138479,0.29144216,0.2724356,10.040258,1,1,4,3,3,0,0
1089028000,1089024000,48.858828026726876,2.29326030963469,55.24233,55.24233,10.138479,10.138479,0.2921494,0.27279708,10.040258,1,1,4,3,3,0,0
1089036000,1089032000,48.85882802902408,2.293260312549304,55.259884,55.259884,10.138479,10.138479,0.29285958,0.27315918,10.040258,1,1,4,3,3,0,0
1089044000,1089040000,48.85882803132881,2.2932603155664895,55.277355,55.277355,10.138479,10.138479,0.29357266,0.27352193,10.040258,1,1,4,3,3,0,0
1089052000,1089048000,48.85882803363947,2.2932603186847857,55.29478,55.29478,10.138479,10.138479,0.29428867,0.27305815,10.040258,1,1,4,3,3,0,0
1089060000,1089056000,48.85882802998213,2.29326032251843,55.312485,55.312485,10.138479,10.138479,0.28408656,0.26950383,10.040258,1,1,4,3,3,0,0
1089068000,1089064000,48.85882802646777,2.2932603264273235,55.330093,55.330093,10.138479,10.138479,0.28476176,0.2698596,10.040258,1,1,4,3,3,0,0
1089076000,1089072000,48.858828023215665,2.2932603303765253,55.34761,55.34761,10.138479,10.138479,0.2854346,0.27021602,10.040258,1,1,4,3,3,0,0
1089084000,1089080000,48.85882802009572,2.2932603343976,55.36504,55.36504,10.138479,10.138479,0.28611547,0.27057308,10.040258,1,1,4,3,3,0,0
1089092000,1089088000,48.85882801710544,2.29326033849202,55.38238,55.38238,10.138479,10.138479,0.28679922,0.2709308,10.040258,1,1,4,3,3,0,0
1089100000,1089096000,48.85882801424083,2.2932603426591487,55.39964,55.39964,10.138479,10.138479,0.28748587,0.27128914,10.040258,1,1,4,3,3,0,0
1089108000,1089104000,48.85882801149812,2.293260346896845,55.41681,55.41681,10.138479,10.138479,0.2881754,0.27164814,10.040258,1,1,4,3,3,0,0
1089116000,1089112000,48.858828008873374,2.2932603512032927,55.433933,55.433933,10.138479,10.138479,0.28886783,0.27119744,10.040258,1,1,4,3,3,0,0
1089124000,1089120000,48.85882800636439,2.2932603555756255,55.450974,55.450974,10.138479,10.138479,0.28956315,0.27155668,10.040258,1,1,4,3,3,0,0
1089132000,1089128000,48.85882800396802,2.2932603600137567,55.467934,55.467934,10.138479,10.138479,0.29026136,0.27191654,10.040258,1,1,4,3,3,0,0
1089140000,1089136000,48.85882800168206,2.293260364516142,55.48481,55.48481,10.138479,10.138479,0.29096252,0.27227706,10.040258,1,1,4,3,3,0,0
1089148000,1089144000,48.858827999503504,2.2932603690826263,55.50161,55.50161,10.138479,10.138479,0.29166657,0.2726382,10.040258,1,1,4,3,3,0,0
1089156000,1089152000,48.85882799733063,2.293260373703682,55.518326,55.518326,10.138479,10.138479,0.29236734,0.273,10.040258,1,1,4,3,3,0,0
1089164000,1089160000,48.85882799526191,2.2932603783868357,55.534966,55.534966,10.138479,10.138479,0.2930771,0.27336243,10.040258,1,1,4,3,3,0,0
1089172000,1089168000,48.85882799329341,2.2932603831269645,55.55157,55.55157,10.138479,10.138479,0.29378983,0.27289978,10.040258,1,1,4,3,3,0,0
1089180000,1089176000,48.85882799334328,2.293260385928153,55.569805,55.569805,10.138479,10.138479,0.28365612,0.2693523,10.040258,1,1,4,3,3,0,0
1089188000,1089184000,48.858827993439064,2.2932603888341796,55.58792,55.58792,10.138479,10.138479,0.28432846,0.26970777,10.040258,1,1,4,3,3,0,0
1089196000,1089192000,48.85882799358049,2.293260391841664,55.60592,55.60592,10.138479,10.138479,0.2850037,0.27006388,10.040258,1,1,4,3,3,0,0
1089204000,1089200000,48.85882799376787,2.2932603949480685,55.6238,55.6238,10.138479,10.138479,0.28568178,0.27042064,10.040258,1,1,4,3,3,0,0
1089212000,1089208000,48.858827994000045,2.2932603981493167,55.641563,55.641563,10.138479,10.138479,0.28636277,0.27077806,10.040258,1,1,4,3,3,0,0
1089220000,1089216000,48.85882799427785,2.2932604014435953,55.659214,55.659214,10.138479,10.138479,0.28704664,0.2711361,10.040258,1,1,4,3,3,0,0
1089228000,1089224000,48.858827994601455,2.293260404829781,55.676758,55.676758,10.138479,10.138479,0.2877334,0.2714948,10.040258,1,1,4,3,3,0,0
1089236000,1089232000,48.85882799504585,2.2932604082685266,55.694218,55.694218,10.138479,10.138479,0.28841737,0.27104518,10.040258,1,1,4,3,3,0,0
1089244000,1089240000,48.85882799553408,2.2932604117967887,55.711567,55.711567,10.138479,10.138479,0.28910986,0.27140412,10.040258,1,1,4,3,3,0,0
1089252000,1089248000,48.85882799606596,2.2932604154128238,55.72881,55.72881,10.138479,10.138479,0.28980523,0.27176368,10.040258,1,1,4,3,3,0,0
1089260000,1089256000,48.85882799664182,2.2932604191151005,55.745945,55.745945,10.138479,10.138479,0.29050353,0.27212387,10.040258,1,1,4,3,3,0,0
1089268000,1089264000,48.85882799726189,2.293260422901069,55.762978,55.762978,10.138479,10.138479,0.29120472,0.27248475,10.040258,1,1,4,3,3,0,0
1089276000,1089272000,48.858827997925836,2.2932604267691503,55.779903,55.779903,10.138479,10.138479,0.29190883,0.27284622,10.040258,1,1,4,3,3,0,0
1089284000,1089280000,48.85882799863358,2.2932604307167983,55.796722,55.796722,10.138479,10.138479,0.2926159,0.27320838,10.040258,1,1,4,3,3,0,0
1089292000,1089288000,48.85882799938496,2.2932604347426335,55.813477,55.813477,10.138479,10.138479,0.29332584,0.2727468,10.040258,1,1,4,3,3,0,0
1089300000,1089296000,48.85882800017968,2.293260438843696,55.83013,55.83013,10.138479,10.138479,0.29403874,0.27310914,10.040258,1,1,4,3,3,0,0
1089308000,1089304000,48.85882799072328,2.2932604449920464,55.846687,55.846687,10.138479,10.138479,0.2838821,0.26955286,10.040258,1,1,4,3,3,0,0
1089316000,1089312000,48.85882798154009,2.2932604512650694,55.86314,55.86314,10.138479,10.138479,0.28454944,0.26990867,10.040258,1,1,4,3,3,0,0
1089324000,1089320000,48.85882797263053,2.2932604575650846,55.879498,55.879498,10.138479,10.138479,0.28522477,0.2702651,10.040258,1,1,4,3,3,0,0
1089332000,1089328000,48.858827963987544,2.2932604638915333,55.895756,55.895756,10.138479,10.138479,0.28590298,0.2706222,10.040258,1,1,4,3,3,0,0
1089340000,1089336000,48.85882795560396,2.2932604702449995,55.91192,55.91192,10.138479,10.138479,0.28658408,0.27097994,10.040258,1,1,4,3,3,0,0
1089348000,1089344000,48.8588279474733,2.293260476625721,55.927986,55.927986,10.138479,10.138479,0.2872681,0.2713383,10.040258,1,1,4,3,3,0,0
1089356000,1089352000,48.85882793958836,2.2932604830321637,55.943993,55.943993,10.138479,10.138479,0.287955,0.27088976,10.040258,1,1,4,3,3,0,0
1089364000,1089360000,48.85882793194244,2.29326048946408,55.959908,55.959908,10.138479,10.138479,0.28864476,0.27124837,10.040258,1,1,4,3,3,0,0
1089372000,1089368000,48.8588279245292,2.2932604959206717,55.97573,55.97573,10.138479,10.138479,0.2893375,0.27160764,10.040258,1,1,4,3,3,0,0
1089380000,1089376000,48.85882791734358,2.2932605024014623,55.991463,55.991463,10.138479,10.138479,0.2900331,0.27196756,10.040258,1,1,4,3,3,0,0
1089388000,1089384000,48.85882791058021,2.293260508916755,56.007103,56.007103,10.138479,10.138479,0.29072556,0.27232808,10.040258,1,1,4,3,3,0,0
1089396000,1089392000,48.85882790403084,2.2932605154574257,56.022655,56.022655,10.138479,10.138479,0.2914269,0.27268928,10.040258,1,1,4,3,3,0,0
1089404000,1089400000,48.858827897690546,2.293260522022418,56.03812,56.03812,10.138479,10.138479,0.29213116,0.27305108,10.040258,1,1,4,3,3,0,0
1089412000,1089408000,48.85882789155496,2.2932605286119316,56.053535,56.053535,10.138479,10.138479,0.29283834,0.27259064,10.040258,1,1,4,3,3,0,0
1089420000,1089416000,48.85882788561901,2.2932605352256754,56.068867,56.068867,10.138479,10.138479,0.29354846,0.27295265,10.040258,1,1,4,3,3,0,0
1089428000,1089424000,48.858827879877744,2.293260541863243,56.084114,56.084114,10.138479,10.138479,0.2942615,0.2733153,10.040258,1,1,4,3,3,0,0
1089436000,1089432000,48.85882787244776,2.293260544343202,56.10008,56.10008,10.138479,10.138479,0.2840847,0.26975036,10.040258,1,1,4,3,3,0,0
1089444000,1089440000,48.85882786524307,2.2932605469134373,56.115944,56.115944,10.138479,10.138479,0.28475738,0.2701065,10.040258,1,1,4,3,3,0,0
1089452000,1089448000,48.85882785825813,2.2932605495697054,56.131706,56.131706,10.138479,10.138479,0.2854329,0.27046326,10.040258,1,1,4,3,3,0,0
1089460000,1089456000,48.85882785148782,2.29326055231003,56.14737,56.14737,10.138479,10.138479,0.28611135,0.27082065,10.040258,1,1,4,3,3,0,0
1089468000,1089464000,48.85882784491359,2.293260555132624,56.162933,56.162933,10.138479,10.138479,0.2867871,0.27117872,10.040258,1,1,4,3,3,0,0
1089476000,1089472000,48.85882783854644,2.293260558032348,56.178432,56.178432,10.138479,10.138479,0.2874712,0.27073124,10.040258,1,1,4,3,3,0,0
1089484000,1089480000,48.85882783238207,2.293260561008152,56.193832,56.193832,10.138479,10.138479,0.2881582,0.27108952,10.040258,1,1,4,3,3,0,0
1089492000,1089488000,48.85882782641733,2.2932605640591794,56.20914,56.20914,10.138479,10.138479,0.2888481,0.27144843,10.040258,1,1,4,3,3,0,0
1089500000,1089496000,48.858827820648465,2.293260567180072,56.224354,56.224354,10.138479,10.138479,0.28954092,0.271808,10.040258,1,1,4,3,3,0,0
1089508000,1089504000,48.85882781507229,2.293260570367377,56.239475,56.239475,10.138479,10.138479,0.29023665,0.27216822,10.040258,1,1,4,3,3,0,0
1089516000,1089512000,48.85882780968633,2.2932605736191465,56.254505,56.254505,10.138479,10.138479,0.29093525,0.2725291,10.040258,1,1,4,3,3,0,0
1089524000,1089520000,48.85882780448739,2.293260576933551,56.269444,56.269444,10.138479,10.138479,0.2916368,0.2728906,10.040258,1,1,4,3,3,0,0
1089532000,1089528000,48.85882779947248,2.2932605803076274,56.28433,56.28433,10.138479,10.138479,0.29234123,0.27243122,10.040258,1,1,4,3,3,0,0
1089540000,1089536000,48.85882779463844,2.2932605837385664,56.29913,56.29913,10.138479,10.138479,0.2930486,0.27279294,10.040258,1,1,4,3,3,0,0
1089548000,1089544000,48.85882778998184,2.293260587224867,56.31384,56.31384,10.138479,10.138479,0.2937589,0.27315527,10.040258,1,1,4,3,3,0,0
1089556000,1089552000,48.858827784057546,2.293260583424729,56.329346,56.329346,10.138479,10.138479,0.28364137,0.26959726,10.040258,1,1,4,3,3,0,0
1089564000,1089560000,48.85882777833418,2.293260579822934,56.344746,56.344746,10.138479,10.138479,0.28431153,0.26995307,10.040258,1,1,4,3,3,0,0
1089572000,1089568000,48.858827772807174,2.293260576411919,56.36004,56.36004,10.138479,10.138479,0.2849846,0.27030954,10.040258,1,1,4,3,3,0,0
1089580000,1089576000,48.858827767472384,2.2932605731834466,56.375225,56.375225,10.138479,10.138479,0.2856605,0.27066666,10.040258,1,1,4,3,3,0,0
1089588000,1089584000,48.85882776232614,2.2932605701329445,56.39031,56.39031,10.138479,10.138479,0.2863393,0.2710244,10.040258,1,1,4,3,3,0,0
1089596000,1089592000,48.858827757365496,2.2932605672545994,56.40532,56.40532,10.138479,10.138479,0.287021,0.270578,10.040258,1,1,4,3,3,0,0
1089604000,1089600000,48.85882775258758,2.293260564544202,56.42023,56.42023,10.138479,10.138479,0.2877056,0.27093598,10.040258,1,1,4,3,3,0,0
1089612000,1089608000,48.858827747989324,2.293260561997264,56.43504,56.43504,10.138479,10.138479,0.2883931,0.27129462,10.040258,1,1,4,3,3,0,0
1089620000,1089616000,48.85882774356712,2.2932605596094886,56.44975,56.44975,10.138479,10.138479,0.28908348,0.27165386,10.040258,1,1,4,3,3,0,0
1089628000,1089624000,48.85882773931911,2.293260557377809,56.464363,56.464363,10.138479,10.138479,0.2897768,0.27201378,10.040258,1,1,4,3,3,0,0
1089636000,1089632000,48.85882773522489,2.2932605552450003,56.478878,56.478878,10.138479,10.138479,0.29046685,0.27237433,10.040258,1,1,4,3,3,0,0
1089644000,1089640000,48.85882773129932,2.2932605532600068,56.4933,56.4933,10.138479,10.138479,0.2911659,0.2727355,10.040258,1,1,4,3,3,0,0
1089652000,1089648000,48.85882772754001,2.293260551419349,56.50766,56.50766,10.138479,10.138479,0.29186782,0.27227724,10.040258,1,1,4,3,3,0,0
1089660000,1089656000,48.85882772394519,2.293260549719578,56.521927,56.521927,10.138479,10.138479,0.2925727,0.27263865,10.040258,1,1,4,3,3,0,0
1089668000,1089664000,48.858827720511165,2.293260548156547,56.536102,56.536102,10.138479,10.138479,0.2932805,0.2730007,10.040258,1,1,4,3,3,0,0
1089676000,1089672000,48.8588277172355,2.2932605467283946,56.550186,56.550186,10.138479,10.138479,0.2939912,0.27336338,10.040258,1,1,4,3,3,0,0
1089684000,1089680000,48.85882771855063,2.293260544979743,56.564526,56.564526,10.138479,10.138479,0.28385565,0.26979658,10.040258,1,1,4,3,3,0,0
1089692000,1089688000,48.858827719910316,2.2932605433715283,56.578766,56.578766,10.138479,10.138479,0.28452626,0.27015272,10.040258,1,1,4,3,3,0,0
1089700000,1089696000,48.858827721316764,2.293260541901701,56.592907,56.592907,10.138479,10.138479,0.28519976,0.2705095,10.040258,1,1,4,3,3,0,0
1089708000,1089704000,48.85882772287981,2.2932605405828164,56.606956,56.606956,10.138479,10.138479,0.28587064,0.27086693,10.040258,1,1,4,3,3,0,0
1089716000,1089712000,48.85882772449024,2.2932605393978167,56.62094,56.62094,10.138479,10.138479,0.28654984,0.27042162,10.040258,1,1,4,3,3,0,0
1089724000,1089720000,48.85882772614912,2.293260538345006,56.634834,56.634834,10.138479,10.138479,0.28723195,0.27077928,10.040258,1,1,4,3,3,0,0
1089732000,1089728000,48.85882772785702,2.293260537423204,56.648632,56.648632,10.138479,10.138479,0.28791693,0.2711376,10.040258,1,1,4,3,3,0,0
1089740000,1089736000,48.85882772961504,2.2932605366309944,56.662342,56.662342,10.138479,10.138479,0.28860483,0.27149653,10.040258,1,1,4,3,3,0,0
1089748000,1089744000,48.858827731423176,2.2932605359680656,56.67596,56.67596,10.138479,10.138479,0.28929564,0.27185613,10.040258,1,1,4,3,3,0,0
1089756000,1089752000,48.85882773328199,2.2932605354333377,56.68949,56.68949,10.138479,10.138479,0.28998935,0.27221635,10.040258,1,1,4,3,3,0,0
1089764000,1089760000,48.858827735192776,2.2932605350232795,56.702934,56.702934,10.138479,10.138479,0.29068598,0.27257723,10.040258,1,1,4,3,3,0,0
1089772000,1089768000,48.85882773715534,2.2932605347360737,56.716328,56.716328,10.138479,10.138479,0.29138556,0.2721201,10.040258,1,1,4,3,3,0,0
1089780000,1089776000,48.85882773910746,2.293260534779153,56.729633,56.729633,10.138479,10.138479,0.29208162,0.27248117,10.040258,1,1,4,3,3,0,0
1089788000,1089784000,48.85882774111343,2.2932605349387876,56.74286,56.74286,10.138479,10.138479,0.29278693,0.2728429,10.040258,1,1,4,3,3,0,0
1089796000,1089792000,48.85882774317302,2.2932605352151385,56.755997,56.755997,10.138479,10.138479,0.29349518,0.27320528,10.040258,1,1,4,3,3,0,0
1089804000,1089800000,48.85882774528532,2.2932605356066498,56.769054,56.769054,10.138479,10.138479,0.29420638,0.2735683,10.040258,1,1,4,3,3,0,0
1089812000,1089808000,48.85882774079957,2.293260526316323,56.782845,56.782845,10.138479,10.138479,0.2840489,0.2699929,10.040258,1,1,4,3,3,0,0
1089820000,1089816000,48.8588277365233,2.293260517342205,56.796535,56.796535,10.138479,10.138479,0.2847199,0.27034932,10.040258,1,1,4,3,3,0,0
1089828000,1089824000,48.85882773245214,2.293260508677758,56.810127,56.810127,10.138479,10.138479,0.2853938,0.27070642,10.040258,1,1,4,3,3,0,0
1089836000,1089832000,48.85882772858143,2.293260500314832,56.823654,56.823654,10.138479,10.138479,0.28607062,0.2702622,10.040258,1,1,4,3,3,0,0
1089844000,1089840000,48.858827724906575,2.293260492246911,56.837082,56.837082,10.138479,10.138479,0.28675032,0.2706195,10.040258,1,1,4,3,3,0,0
1089852000,1089848000,48.8588277214221,2.2932604844667925,56.850414,56.850414,10.138479,10.138479,0.2874329,0.2709775,10.040258,1,1,4,3,3,0,0
1089860000,1089856000,48.85882771817588,2.2932604767517866,56.86366,56.86366,10.138479,10.138479,0.2881125,0.27133614,10.040258,1,1,4,3,3,0,0
1089868000,1089864000,48.85882771511038,2.2932604693149585,56.87681,56.87681,10.138479,10.138479,0.2888008,0.27169538,10.040258,1,1,4,3,3,0,0
