timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1096012000,1095996000,48.85886234435354,2.293384713515721,60.50242233276367,60.50242233276367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.762976,1.5906092,4.489533,-0.019083735,1.2303023,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1096136000,1096128000,48.85886282720936,2.2933954567480126,59.163265228271484,59.163265228271484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7894607,1.5896324,4.5179644,-0.12070483,1.232477,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1096264000,1096260000,48.85886470648901,2.2934023900965927,60.604331970214844,60.604331970214844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.6910954,1.5946993,4.411724,0.12947349,1.2239413,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1096388000,1096360000,48.85886604552942,2.2934110729957164,60.03496170043945,60.03496170043945,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.917734,1.5768532,4.658073,0.16377647,1.2443846,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1096512000,1096492000,48.85886907869629,2.293416975862807,60.061214447021484,60.061214447021484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.803652,1.6391149,4.5153484,0.09842242,1.222579,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1096636000,1096624000,48.85886848243816,2.293427319453752,60.995635986328125,60.995635986328125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.837196,1.694245,4.530783,-0.21846758,1.2129545,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1096764000,1096756000,48.85887022445738,2.2934313875671966,60.28650665283203,60.28650665283203,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7311707,1.6042409,4.4508862,0.056661516,1.2248585,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1096888000,1096856000,48.85887283955286,2.293444008609962,60.3054084777832,60.3054084777832,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.683364,1.583942,4.407383,-0.07334098,1.2257863,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1097012000,1096988000,48.85887308908136,2.293451472991569,59.99152374267578,59.99152374267578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8160534,1.6402202,4.5281396,0.16990164,1.2232696,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1097136000,1097120000,48.85887923400159,2.293458018715198,60.407867431640625,60.407867431640625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9604917,1.5933107,4.697642,-0.052472357,1.2437998,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1097264000,1097252000,48.85888098345527,2.2934665745065552,60.8842887878418,60.8842887878418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.810368,1.6424345,4.5212884,0.14286578,1.2223517,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1097388000,1097384000,48.858883019926566,2.2934749759172326,60.59809494018555,60.59809494018555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.902554,1.6826978,4.6047325,-0.13742846,1.220444,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1097512000,1097484000,48.858882057021454,2.293482209556886,60.914146423339844,60.914146423339844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9747024,1.6826892,4.681476,-0.30944386,1.2257404,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1097636000,1097616000,48.858884740031556,2.2934888869605805,60.5500373840332,60.5500373840332,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.885269,1.613568,4.611101,0.052357163,1.2341828,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1097764000,1097748000,48.858884810299735,2.2934991229854957,61.755897521972656,61.755897521972656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.900679,1.6896677,4.6001825,-0.047869794,1.2187893,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1097888000,1097880000,48.858890533435016,2.2935094695388054,60.548866271972656,60.548866271972656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.929008,1.7114155,4.622356,-0.116099305,1.2161988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1098012000,1098012000,48.858889629409134,2.293514826818934,60.66349411010742,60.66349411010742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9475675,1.7709843,4.6197443,0.063393414,1.2047243,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1098136000,1098108000,48.85889188642934,2.2935255213448125,60.55232238769531,60.55232238769531,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.880913,1.8067615,4.534195,0.22618872,1.1916057,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1098264000,1098240000,48.85889468942052,2.293528776968464,60.87144470214844,60.87144470214844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8752365,1.6405878,4.590904,0.059085198,1.2275833,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1098388000,1098372000,48.858893542960196,2.2935355508630595,61.165122985839844,61.165122985839844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.896347,1.7516645,4.572295,-0.0037876144,1.2049398,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1098512000,1098504000,48.858901678143916,2.293548444987364,61.323726654052734,61.323726654052734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.867905,1.7141057,4.5561323,-0.2894612,1.2109569,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1098636000,1098604000,48.858900182064055,2.2935518620955238,60.49031066894531,60.49031066894531,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.886959,1.6858948,4.5869517,-0.124202125,1.2185806,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1098764000,1098736000,48.858901495839795,2.2935596346130684,60.8768310546875,60.8768310546875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9371057,1.6776942,4.643313,0.13829505,1.2240779,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1098888000,1098868000,48.85890632020619,2.293570826258964,59.99783706665039,59.99783706665039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0495143,1.681115,4.761454,0.16378018,1.2313913,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1099012000,1099000000,48.85890541498151,2.2935740506400215,61.28153610229492,61.28153610229492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.027032,1.7253295,4.7216825,0.14865822,1.2204635,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1099136000,1099132000,48.85890849516941,2.2935857145512735,60.20416259765625,60.20416259765625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8666987,1.7216967,4.5519795,0.07814064,1.2091966,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1099264000,1099232000,48.858909554591996,2.2935927204427795,59.755638122558594,59.755638122558594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1462975,1.795771,4.822819,-0.078977324,1.214352,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1099388000,1099364000,48.858911379210056,2.293599693821555,60.1223258972168,60.1223258972168,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.043031,1.8643658,4.6857553,0.3255072,1.1921194,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1099512000,1099496000,48.85891562897371,2.293609179382449,59.831787109375,59.831787109375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8789587,1.7212373,4.565258,0.3779667,1.2102475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1099636000,1099628000,48.858917798452566,2.293612586257972,60.976497650146484,60.976497650146484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.969002,1.7686694,4.643575,0.015030235,1.206876,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1099764000,1099760000,48.858919152041004,2.293627643201323,60.466163635253906,60.466163635253906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8886175,1.7351011,4.5703397,-0.054432392,1.2079606,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1099888000,1099860000,48.85892023670162,2.293631366200547,60.44963073730469,60.44963073730469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0455713,1.7650046,4.7267904,0.04770304,1.2134253,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1100012000,1099992000,48.858921912185004,2.293641980514775,61.04095458984375,61.04095458984375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.865103,1.7283664,4.547744,-0.31098586,1.2076063,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1100136000,1100124000,48.85892535462154,2.293646123634635,60.39788818359375,60.39788818359375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0118866,1.6669837,4.726539,-0.02994392,1.2317307,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1100264000,1100256000,48.8589258722024,2.2936573474198565,60.13810729980469,60.13810729980469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9207187,1.7214248,4.609791,0.22659105,1.2134047,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1100388000,1100352000,48.85892644729109,2.293664933594681,60.48424530029297,60.48424530029297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0075235,1.7754024,4.6822257,0.12012912,1.2083668,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1100512000,1100484000,48.85892890718556,2.293669697582712,60.27390670776367,60.27390670776367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9354763,1.735304,4.6203513,0.3080713,1.2115186,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1100636000,1100616000,48.85893100745909,2.29368070113589,60.035804748535156,60.035804748535156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.133159,1.820147,4.7996235,-0.07066169,1.2083249,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1100764000,1100748000,48.85893105178117,2.2936898765929117,59.99843978881836,59.99843978881836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0493093,1.6182996,4.7829523,0.0551945,1.2445399,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1100888000,1100880000,48.85893819852974,2.293695196488538,60.49532699584961,60.49532699584961,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1173024,1.713733,4.8218155,0.11656584,1.2293079,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1101012000,1100980000,48.858938595678204,2.2937035402412147,60.65861129760742,60.65861129760742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0303288,1.8164755,4.6909084,0.10529569,1.201344,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1101136000,1101112000,48.858939612106155,2.2937073040320164,59.82769012451172,59.82769012451172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.951505,1.7378412,4.6365194,0.0026566386,1.212187,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1101264000,1101244000,48.85893947520816,2.293720882661861,60.29233169555664,60.29233169555664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9820404,1.7268889,4.673177,0.049000546,1.216828,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1101388000,1101376000,48.85894579283469,2.293727270910836,60.38582992553711,60.38582992553711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9496913,1.8514593,4.590375,0.27925545,1.1874182,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1101512000,1101508000,48.85894230703808,2.2937411451444105,60.20545959472656,60.20545959472656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.963875,1.7394981,4.6491075,-0.23921219,1.2127645,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1101636000,1101608000,48.858946271236825,2.293744841958956,60.53532409667969,60.53532409667969,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1220584,1.7049977,4.829955,0.010368498,1.2314471,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1101764000,1101740000,48.858947938358796,2.29375207654173,60.20587158203125,60.20587158203125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0311604,1.8100117,4.694298,-0.055460814,1.2027854,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1101888000,1101872000,48.85895069341918,2.2937642513172096,61.03944396972656,61.03944396972656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.046275,1.7233255,4.7428937,-0.039561138,1.2222792,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1102012000,1102004000,48.858953016884584,2.293766692720272,59.95827102661133,59.95827102661133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8963056,1.8066139,4.550819,-0.04774822,1.1928904,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1102136000,1102104000,48.858951568749625,2.2937746746646344,59.889793395996094,59.889793395996094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1161904,1.700314,4.8253846,0.057448037,1.232013,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1102264000,1102236000,48.858958611383116,2.293784337122647,60.343353271484375,60.343353271484375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.907113,1.7862196,4.570468,0.15744063,1.1982307,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1102388000,1102368000,48.85895802000707,2.2937933788619693,60.398033142089844,60.398033142089844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.827496,1.8324137,4.4662037,-0.09987935,1.1814556,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1102512000,1102500000,48.85896050288722,2.2938037669124682,59.63697052001953,59.63697052001953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.065409,1.8592043,4.711871,-0.013745096,1.1949722,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1102636000,1102632000,48.85896172230394,2.29380825877366,60.52192687988281,60.52192687988281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9890594,1.7836368,4.65933,0.36192566,1.2051964,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1102764000,1102728000,48.85896415066735,2.2938159163544762,60.00700759887695,60.00700759887695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9486556,1.8029091,4.6085477,0.20577875,1.1978905,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1102888000,1102860000,48.85896798161139,2.2938223571264538,60.61294937133789,60.61294937133789,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.066239,1.8398862,4.7203383,-0.009943191,1.1991326,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1103012000,1102992000,48.85896871519414,2.2938291289595663,60.47930145263672,60.47930145263672,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.047799,1.8126732,4.711103,0.002773799,1.2034911,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1103136000,1103124000,48.85896802402409,2.2938402445301516,60.57394790649414,60.57394790649414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1420145,1.8487326,4.798177,0.19150409,1.2030271,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1103264000,1103256000,48.85897605147647,2.293850264700915,60.14778518676758,60.14778518676758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9816227,1.7772702,4.6538024,-0.08712016,1.2059933,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1103388000,1103356000,48.85897382908925,2.293858069259144,59.90217590332031,59.90217590332031,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1305966,1.896415,4.767246,-0.018168133,1.1921871,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1103512000,1103488000,48.85898063622007,2.293864694743802,59.924190521240234,59.924190521240234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.168075,1.7684537,4.856086,-0.13286299,1.2215518,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1103636000,1103620000,48.85897874041913,2.293873137126355,59.772979736328125,59.772979736328125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9965534,1.7563658,4.677684,0.12808931,1.211607,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1103764000,1103752000,48.858980971356104,2.2938815427278985,59.87211608886719,59.87211608886719,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0540333,1.6823614,4.7658067,0.018351136,1.2314456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1103888000,1103884000,48.85898475228397,2.2938866745521227,60.008907318115234,60.008907318115234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.997305,1.7856205,4.6673994,0.26106694,1.2054031,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1104012000,1103984000,48.85898807114994,2.293897577617177,60.500465393066406,60.500465393066406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1116557,1.8040081,4.7827377,-0.14557388,1.2101057,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1104136000,1104116000,48.858988172683,2.2939066256394063,60.32155990600586,60.32155990600586,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0791373,1.8274198,4.7390056,0.061756436,1.2027541,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1104264000,1104248000,48.858991201414376,2.293912511447725,59.953407287597656,59.953407287597656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9880147,1.8189332,4.644542,0.06480366,1.1975279,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1104388000,1104380000,48.85899242520586,2.2939236378502166,60.2564697265625,60.2564697265625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9982343,1.6957263,4.701793,0.18058944,1.2246609,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1104512000,1104480000,48.858994748101615,2.293931520891627,60.32355499267578,60.32355499267578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9941726,1.8031614,4.657292,-0.119060755,1.2013994,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1104636000,1104612000,48.85899724649586,2.2939342655147983,60.345977783203125,60.345977783203125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.986596,1.7082608,4.6848674,-0.18113028,1.2211447,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1104764000,1104744000,48.85899714863457,2.293942140697002,60.03847122192383,60.03847122192383,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.814136,1.7490463,4.4851694,-0.16591303,1.1989731,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1104888000,1104876000,48.858995814376144,2.2939519360601928,59.96913146972656,59.96913146972656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.947867,1.7601802,4.624192,0.2588597,1.2070849,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1105012000,1105008000,48.85900368976547,2.293959755509208,59.14845657348633,59.14845657348633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7684693,1.6550947,4.4720197,-0.11778961,1.2163284,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1105136000,1105104000,48.8590011920545,2.2939638061684184,59.664974212646484,59.664974212646484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.93381,1.664592,4.6445255,0.17357677,1.226659,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1105264000,1105236000,48.859002931032535,2.2939739449677727,59.61229705810547,59.61229705810547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.867745,1.650201,4.5794954,0.11627434,1.2249348,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1105388000,1105368000,48.859008253482756,2.2939807179609297,59.83207321166992,59.83207321166992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.98042,1.6098038,4.713079,0.119208336,1.2416593,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1105512000,1105500000,48.8590109152046,2.2939911714392003,61.16056442260742,61.16056442260742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.885524,1.5847683,4.6213474,0.41029558,1.2404397,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1105636000,1105632000,48.85901056099689,2.293998721676141,59.987640380859375,59.987640380859375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.969366,1.7376076,4.6556764,-0.14896223,1.2135842,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1105764000,1105732000,48.85901336298409,2.2940026927071857,60.284751892089844,60.284751892089844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.876592,1.6762465,4.579448,-0.14251877,1.2199068,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1105888000,1105864000,48.8590145242869,2.294013616204391,59.11040115356445,59.11040115356445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9584146,1.6969033,4.6590123,0.4299822,1.2215104,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1106012000,1105996000,48.85902157687113,2.294023115338168,60.10663986206055,60.10663986206055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.938245,1.7292255,4.6255856,-0.040816844,1.2130437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1106136000,1106128000,48.859019481352334,2.294033639895519,59.85755920410156,59.85755920410156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0107107,1.778682,4.68439,-0.13699302,1.2079079,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1106264000,1106260000,48.85902355481419,2.2940371803501867,60.28084945678711,60.28084945678711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.001655,1.8051262,4.664555,0.12510261,1.2015574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1106388000,1106360000,48.859022549259684,2.294047979736276,60.68114471435547,60.68114471435547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1114345,1.7169591,4.814438,0.11220629,1.2282299,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1106512000,1106492000,48.85902796758237,2.294054347919696,58.77928161621094,58.77928161621094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1278915,1.7842997,4.807447,0.0411196,1.2154024,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1106636000,1106624000,48.85902959975105,2.2940592142751357,60.90571975708008,60.90571975708008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0937796,1.8763118,4.735615,-0.2169746,1.1935589,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1106764000,1106756000,48.85903005135887,2.294070454999962,60.098793029785156,60.098793029785156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.014674,1.8048344,4.6786246,0.17008357,1.2026243,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1106888000,1106856000,48.859029346744855,2.294070858054797,59.78335952758789,59.78335952758789,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.885247,1.766478,4.5546894,0.06561324,1.2008189,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1107012000,1106988000,48.85903141674161,2.2940829071377866,60.20099639892578,60.20099639892578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9811425,1.7370217,4.668462,0.025550246,1.2145917,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1107136000,1107120000,48.859034636557666,2.2940926104033976,59.72624206542969,59.72624206542969,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0308957,1.808648,4.6945395,-0.20579453,1.2030556,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1107264000,1107252000,48.85903690928784,2.294101504575054,59.7409553527832,59.7409553527832,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8231907,1.6420139,4.535081,0.003752755,1.22341,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1107388000,1107384000,48.85903919386109,2.2941086519044833,59.809959411621094,59.809959411621094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.944328,1.7405206,4.6278467,-0.1587252,1.211064,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1107512000,1107480000,48.85904080000774,2.2941139529754144,60.80513381958008,60.80513381958008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9626827,1.6554646,4.678425,-0.16774902,1.230695,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1107636000,1107612000,48.85904437128381,2.2941287319903587,60.52971649169922,60.52971649169922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9693294,1.6414723,4.690395,-0.06433874,1.234153,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1107764000,1107744000,48.859044933481954,2.2941340541038273,59.898990631103516,59.898990631103516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0749316,1.645523,4.8007483,0.109191805,1.2405825,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1107888000,1107876000,48.85904705131334,2.294142975306123,59.92670440673828,59.92670440673828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.902925,1.7456719,4.581627,-0.10123333,1.2067621,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1108012000,1108008000,48.859050812350496,2.2941500792943925,60.190757751464844,60.190757751464844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.080592,1.6587403,4.802187,0.05351834,1.2382133,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1108136000,1108108000,48.85905051807904,2.294158113435294,59.645782470703125,59.645782470703125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0601015,1.7191173,4.7591243,0.1323826,1.2241563,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
