timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1160636000,1160612000,48.85808088130988,2.2967346362677423,60.795753479003906,60.795753479003906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.9534833,-1.4554358,1.3029981,-0.0666636,2.4114008,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1161636000,1161600000,48.858067977169746,2.2967516705180184,60.095035552978516,60.095035552978516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.6336478,-1.5471821,0.52443564,0.016311996,2.814785,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1162636000,1162624000,48.8580543033549,2.296743488879946,60.86321258544922,60.86321258544922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.007242,-1.4140061,-1.4246428,-0.011577591,-2.3524475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1163636000,1163616000,48.85803078118293,2.2967099896384155,61.5834846496582,61.5834846496582,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9462023,-3.6482792,-3.3399065,-0.17598993,-2.4002936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1164636000,1164604000,48.857998511005896,2.2966661914291238,60.2594108581543,60.2594108581543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7460876,-3.4328244,-3.2773561,-0.12947199,-2.3793595,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1165636000,1165628000,48.85797341168559,2.2966220462299596,61.16716384887695,61.16716384887695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8900433,-3.4857225,-3.4296155,-0.024892468,-2.3643079,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1166636000,1166616000,48.85793805172749,2.296570898243064,60.98505783081055,60.98505783081055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.883613,-3.5859292,-3.315236,0.20089775,-2.3953986,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1167636000,1167608000,48.857907758318696,2.29652525375285,60.923301696777344,60.923301696777344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.770216,-3.505664,-3.2350085,0.16054304,-2.3963256,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1168636000,1168632000,48.857874324167504,2.296482434554993,60.98796844482422,60.98796844482422,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1215906,-3.6422024,-3.6007013,0.019797849,-2.3619244,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1169636000,1169620000,48.857839173585184,2.2964347816066217,60.80057907104492,60.80057907104492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0651684,-3.6856987,-3.4744143,-0.24596122,-2.3856945,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1170636000,1170612000,48.857808957728224,2.2963886409399175,60.46770095825195,60.46770095825195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.919669,-3.5731938,-3.3816314,-0.06583741,-2.3837314,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1171636000,1171632000,48.85777766789926,2.2963344630878435,60.99605178833008,60.99605178833008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0331116,-3.6274157,-3.489136,-0.16939554,-2.3756227,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1172636000,1172624000,48.85774152281381,2.296289944587157,60.6338996887207,60.6338996887207,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.024131,-3.5610218,-3.5441518,-0.11429112,-2.358569,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1173636000,1173612000,48.85771483575285,2.296246119674211,60.25239944458008,60.25239944458008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.079227,-3.7084713,-3.470704,-0.0080743395,-2.3893013,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1174636000,1174604000,48.857679471053736,2.296198608946929,60.12604904174805,60.12604904174805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9241285,-3.622113,-3.335767,-0.27262267,-2.3973255,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1175636000,1175628000,48.85764701061664,2.296150974406128,61.362205505371094,61.362205505371094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9601107,-3.6287796,-3.3815167,0.14941032,-2.3914514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1176636000,1176616000,48.857613626260296,2.29610422155563,60.46931838989258,60.46931838989258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.951999,-3.5238013,-3.4792411,0.10923524,-2.3625574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1177636000,1177608000,48.857578545644124,2.296055357536486,60.61273956298828,60.61273956298828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0981536,-3.7326365,-3.4725487,0.09408444,-2.3922763,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1178636000,1178628000,48.85754781513107,2.2960097847641414,60.31797409057617,60.31797409057617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0083,-3.657287,-3.4215956,0.071933374,-2.3894773,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1179636000,1179620000,48.85751742881512,2.2959638074914785,61.17184829711914,61.17184829711914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0701985,-3.6718297,-3.496367,0.0013090447,-2.3806677,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1180636000,1180608000,48.85748147442099,2.2959142321461683,60.888328552246094,60.888328552246094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.895011,-3.5125244,-3.4092965,0.106052995,-2.3711069,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1181636000,1181632000,48.857452778967016,2.2958670236765335,60.978187561035156,60.978187561035156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.894626,-3.4889128,-3.4329076,-0.5243764,-2.3642855,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1182636000,1182624000,48.85741782345493,2.295818877589771,61.009639739990234,61.009639739990234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0512977,-3.671515,-3.4692338,-0.004660744,-2.3845148,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1183636000,1183612000,48.85738354746198,2.295779215697037,60.70326614379883,60.70326614379883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.800191,-3.47827,-3.3080916,0.0007132683,-2.3812659,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1184636000,1184604000,48.85735254831326,2.2957315784878887,60.57322692871094,60.57322692871094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.90864,-3.5238981,-3.417146,-0.1622302,-2.3715732,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1185636000,1185624000,48.85732183709906,2.2956828245213834,60.89787673950195,60.89787673950195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9199157,-3.5755532,-3.3794956,0.43199697,-2.3843763,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1186636000,1186616000,48.85729054232175,2.2956323875112346,59.98320770263672,59.98320770263672,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.091653,-3.6459882,-3.55411,-0.054899525,-2.3689544,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1187636000,1187604000,48.85725860770108,2.295588204923488,60.06389617919922,60.06389617919922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.009005,-3.6759758,-3.4025483,-0.087452956,-2.394803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1188636000,1188628000,48.85722543474357,2.2955458905567374,60.202884674072266,60.202884674072266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.130054,-3.7836363,-3.4643257,0.2302911,-2.4002213,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1189636000,1189620000,48.857188954114946,2.2954956487038647,59.46067810058594,59.46067810058594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.082072,-3.7098145,-3.4734318,-0.12251178,-2.38909,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1190636000,1190608000,48.85715891892286,2.2954488496977516,60.6763916015625,60.6763916015625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.976614,-3.4883413,-3.5493886,0.080997825,-2.3475204,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1191636000,1191632000,48.85712382453015,2.2954007878466434,60.85734939575195,60.85734939575195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0721927,-3.680637,-3.4899929,0.44787824,-2.382775,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1192636000,1192620000,48.85709173360836,2.2953558388894013,60.13908386230469,60.13908386230469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.922434,-3.5167978,-3.4441962,0.09909012,-2.3666239,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1193636000,1193612000,48.85705960828949,2.295306140154282,61.672855377197266,61.672855377197266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9798746,-3.6392694,-3.3992455,-0.2707643,-2.3902829,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1194636000,1194600000,48.857026142004834,2.2952647564633426,59.93313217163086,59.93313217163086,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0858436,-3.6726513,-3.518158,0.38013986,-2.377676,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1195636000,1195624000,48.85699357391534,2.2952116921408607,59.82814025878906,59.82814025878906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.11699,-3.6116228,-3.6248815,-0.08910465,-2.3543622,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1196636000,1196616000,48.85696235117759,2.2951655387073178,59.37821960449219,59.37821960449219,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0029325,-3.6557345,-3.4153974,-0.041413754,-2.3901699,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1197636000,1197636000,48.856924916140244,2.295119761928426,60.14106750488281,60.14106750488281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.041492,-3.6155727,-3.5134423,0.119874924,-2.3705196,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1198636000,1198628000,48.856895226765836,2.295070517760959,59.94458770751953,59.94458770751953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0244703,-3.745987,-3.3485646,-0.037989,-2.412154,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1199636000,1199616000,48.85686560659566,2.2950236491854357,59.505550384521484,59.505550384521484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0790863,-3.5847535,-3.598147,-0.02707237,-2.3543298,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1200636000,1200608000,48.85682963108975,2.294980498065517,60.2349739074707,60.2349739074707,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.035622,-3.7019029,-3.4137087,0.053519487,-2.3966742,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1201636000,1201632000,48.85680133306153,2.2949315753462303,60.178672790527344,60.178672790527344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0607123,-3.6328342,-3.5232546,-0.3623002,-2.3715062,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1202636000,1202620000,48.85676711113009,2.294886051211297,59.91146469116211,59.91146469116211,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.2859855,-3.104652,-2.954794,-0.23408322,-2.380921,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1203636000,1203612000,48.85674016344354,2.2948511392921396,59.83456802368164,59.83456802368164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.9881134,-2.2727244,-1.9399861,-0.057956994,-2.4350152,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1204636000,1204632000,48.85672391225445,2.29483074694167,59.250762939453125,59.250762939453125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.8258622,-1.3632126,-1.2146704,-0.20529875,-2.4137526,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1205636000,1205624000,48.85671413199955,2.29481638389097,58.92110061645508,58.92110061645508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.5132962,-0.25517967,-1.4916263,0.0034649,-1.7402309,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1206636000,1206612000,48.856720579120065,2.2947954170747207,59.217994689941406,59.217994689941406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.0826101,1.5835971,-1.3525846,0.21695042,-0.70688206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1207636000,1207636000,48.856751164273824,2.294761984842175,59.817771911621094,59.817771911621094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.766332,3.1417506,-3.5843165,-0.037386462,-0.85110205,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1208636000,1208628000,48.85677009532831,2.294710469292502,59.3531379699707,59.3531379699707,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7231836,3.0897145,-3.572412,0.27424592,-0.85772574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1209636000,1209616000,48.85680471917826,2.294660388064274,60.4261589050293,60.4261589050293,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8883157,3.370561,-3.5404727,0.091396615,-0.8099788,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1210636000,1210608000,48.85683033814366,2.2946120972186015,59.49146270751953,59.49146270751953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9551263,3.2043478,-3.779607,-0.023120567,-0.8675813,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1211636000,1211628000,48.85686262216836,2.29456206499155,59.30619430541992,59.30619430541992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.984241,3.3147485,-3.722244,0.016326096,-0.8432412,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1212636000,1212620000,48.85689238238013,2.2945127493200173,59.60048294067383,59.60048294067383,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.092125,3.3480008,-3.836747,0.08061179,-0.85331905,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1213636000,1213608000,48.85691949332485,2.2944664669769606,59.26719665527344,59.26719665527344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.913435,3.3239017,-3.618497,-0.21947876,-0.82780695,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1214636000,1214632000,48.856951094784634,2.294413785399146,59.88695526123047,59.88695526123047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.073271,3.3473682,-3.8122435,0.31574017,-0.85023737,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1215636000,1215624000,48.85698612250855,2.294361116749261,59.593231201171875,59.593231201171875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0657177,3.3842783,-3.769371,0.00048639858,-0.8391779,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1216636000,1216612000,48.85701439126117,2.294309000656155,59.74555969238281,59.74555969238281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1698704,3.4664109,-3.8355644,0.047107764,-0.83591044,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1217636000,1217604000,48.85704111709171,2.294255065494164,59.6494140625,59.6494140625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.866547,3.2147624,-3.6535714,0.074455634,-0.8492001,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1218636000,1218624000,48.857074748952016,2.2942080145935897,59.63959503173828,59.63959503173828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.036705,3.404082,-3.712226,-0.027285574,-0.8286722,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1219636000,1219616000,48.85710444165717,2.2941573686203807,59.21055221557617,59.21055221557617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1094213,3.5639393,-3.661219,-0.19150037,-0.7988613,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1220636000,1220604000,48.85713583856251,2.294110891392116,59.285953521728516,59.285953521728516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.939648,3.2108953,-3.7537014,-0.009131946,-0.86317885,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1221636000,1221628000,48.85716414112291,2.2940587163968376,59.96463394165039,59.96463394165039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0275564,3.332284,-3.7645996,-0.09859946,-0.8462392,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1222636000,1222620000,48.85719581852872,2.294007075400013,59.500633239746094,59.500633239746094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0101013,3.3007085,-3.769143,0.091079436,-0.8515595,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1223636000,1223608000,48.85722629780251,2.2939582199096873,60.54383850097656,60.54383850097656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.993097,3.3793344,-3.6757467,0.021437138,-0.8273875,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1224636000,1224632000,48.857253204013986,2.293904431878369,59.34967041015625,59.34967041015625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.094964,3.3765721,-3.8154187,-0.17532213,-0.8463414,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1225636000,1225620000,48.85728410654697,2.2938527705666596,60.352046966552734,60.352046966552734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.135909,3.4512591,-3.8034685,0.032793235,-0.83390903,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1226636000,1226612000,48.857316341283166,2.293809253115842,59.50483322143555,59.50483322143555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0166883,3.2814322,-3.7946498,0.00044181012,-0.8577999,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1227636000,1227636000,48.85734837972155,2.293751938353704,59.5766487121582,59.5766487121582,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0637007,3.42674,-3.7280717,0.21826209,-0.82748926,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1228636000,1228624000,48.8573755657283,2.2937018990656624,59.75090789794922,59.75090789794922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0728607,3.4070063,-3.7584872,-0.03032515,-0.8344108,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1229636000,1229616000,48.857400332724,2.293650309936773,58.893455505371094,58.893455505371094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.024053,3.355239,-3.7394495,0.44730097,-0.8395,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1230636000,1230604000,48.857439041383095,2.293598267411137,60.10495376586914,60.10495376586914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.021395,3.3698006,-3.722748,-0.08923368,-0.83512026,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1231636000,1231628000,48.8574655982389,2.293550696451716,59.52512741088867,59.52512741088867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.955457,3.3193185,-3.6794946,0.23151843,-0.83681524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1232636000,1232616000,48.85749832256558,2.2935025494187187,59.622093200683594,59.622093200683594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9726954,3.2032979,-3.8034964,-0.05976685,-0.8708491,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1233636000,1233608000,48.85753005221328,2.293450474166288,60.64204788208008,60.64204788208008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.012867,3.3150313,-3.7602394,-0.10163214,-0.84823984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1234636000,1234632000,48.857559224014146,2.2933989393152627,59.90495300292969,59.90495300292969,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.083907,3.3880446,-3.7904174,-0.062219974,-0.8413924,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1235636000,1235620000,48.857591046356,2.2933474102623848,59.65399169921875,59.65399169921875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.914698,3.339477,-3.6058495,-0.20803805,-0.82373214,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1236636000,1236612000,48.85761429283463,2.293298567596298,60.144683837890625,60.144683837890625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0133123,3.200199,-3.8590188,-0.18200071,-0.87845623,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1237636000,1237632000,48.857646664800605,2.293247421382667,59.66576385498047,59.66576385498047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0378823,3.329244,-3.7810574,0.042194318,-0.84885633,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1238636000,1238624000,48.857675773908085,2.2931926076859077,60.165679931640625,60.165679931640625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.213777,3.4959955,-3.8680084,-0.25864062,-0.835873,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1239636000,1239612000,48.85770716712475,2.2931470696429863,60.49380874633789,60.49380874633789,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9754124,3.3671339,-3.6629415,0.21194273,-0.82745075,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1240636000,1240604000,48.857738052361526,2.293092859176146,59.828582763671875,59.828582763671875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.92926,3.2497916,-3.7062726,-0.1391318,-0.85092765,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1241636000,1241628000,48.85776916385059,2.293042026973325,60.55746078491211,60.55746078491211,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0040064,3.4004,-3.6711528,-0.011433354,-0.82366705,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1242636000,1242616000,48.8577952617002,2.29299349182608,60.28177261352539,60.28177261352539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.11129,3.4812813,-3.7424548,-0.091616705,-0.8215373,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1243636000,1243608000,48.85782894835566,2.2929447853422347,59.81874084472656,59.81874084472656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9669223,3.352332,-3.664995,0.054943934,-0.8299246,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1244636000,1244628000,48.85785855746013,2.29289192288464,60.33001708984375,60.33001708984375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0033746,3.309936,-3.7520766,-0.108509436,-0.8479249,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1245636000,1245620000,48.85788832817892,2.292840902228287,60.430572509765625,60.430572509765625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9548264,3.327367,-3.6713667,-0.23091815,-0.8345103,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1246636000,1246608000,48.857917495253005,2.29279519976733,61.264747619628906,61.264747619628906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.9148095,2.5672517,-2.955495,-0.40189844,-0.8555817,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1247636000,1247632000,48.85793787055608,2.292758141356814,60.821739196777344,60.821739196777344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.4773102,1.6099896,-1.8828167,-0.06386636,-0.863351,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1248636000,1248624000,48.8579465395258,2.2927409599307462,60.834468841552734,60.834468841552734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.617874,0.980218,-1.2871243,0.017727416,-0.9199399,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1249636000,1249612000,48.85795596219131,2.292730326849466,60.65423583984375,60.65423583984375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.080236964,0.0630714,-0.049598068,0.16773072,-0.6663805,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1250636000,1250636000,48.85795798849045,2.2927374814869292,60.984153747558594,60.984153747558594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.4159402,1.0952784,0.8973582,-0.1352608,0.6863971,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1251636000,1251624000,48.85798313491763,2.2927509805896538,60.339599609375,60.339599609375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.33709,4.0356393,1.5886992,-0.30915675,0.37503526,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1252636000,1252616000,48.85801834146031,2.2927774445050626,61.635841369628906,61.635841369628906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.817297,4.414965,1.9272859,-0.0054104757,0.41160002,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1253636000,1253604000,48.858057646053695,2.292802259668065,60.89881134033203,60.89881134033203,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.820957,4.450527,1.8532226,0.07544941,0.39456832,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1254636000,1254628000,48.858101357519345,2.292826663063391,60.956092834472656,60.956092834472656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9997406,4.7028413,1.6972595,-0.05405167,0.34635288,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1255636000,1255620000,48.85813949713703,2.292852524378512,61.630592346191406,61.630592346191406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.915135,4.534695,1.8960727,0.0342749,0.3960337,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
