timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
1091228000,1091224000,1400000,48.85883119146876,2.293262150039774,-0.4080271,-0.123746954,-48.402252,-0.115351476,-0.18298256,-10.138479,0.1093941,0.041130386,-0.68021756,-0.85289294,-0.07755311,-0.07014645,0.22051612,0.0005045785,0.012529085,0.34758028,1.616084,0.040891692,-0.17473385,0.028547244,5.5401702e-05,10.13889,48.36801,4.914228,-10.138479,0.28722748,0.2709605,0.12967218,0.068133324,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091236000,1091232000,1400000,48.85883119146876,2.293262150039774,-0.40736184,-0.12365485,-48.408253,-0.115351476,-0.18298256,-10.138479,0.10936072,0.041097328,-0.6776727,-0.84945935,-0.07755311,-0.07014645,0.22051612,-0.0011674947,0.01265623,0.3402028,1.6161137,0.04089176,-0.17469625,0.028547244,5.5453238e-05,10.13889,48.373894,4.915828,-10.138479,0.28791454,0.27131912,0.12999511,0.06819556,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091244000,1091240000,1400000,48.85883119146876,2.293262150039774,-0.40668803,-0.12355469,-48.414215,-0.115351476,-0.18298256,-10.138479,0.10931801,0.04106735,-0.6751666,-0.8460508,-0.07755311,-0.07014645,0.22051612,-0.0025154985,0.012501077,0.33461115,1.6161406,0.040891834,-0.17466037,0.028547244,5.5504832e-05,10.13889,48.379745,4.9174285,-10.138479,0.28860462,0.2716784,0.13031754,0.06825775,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091252000,1091248000,1400000,48.85883119146876,2.293262150039774,-0.40600607,-0.1234469,-48.42014,-0.115351476,-0.18298256,-10.138479,0.10925053,0.04100845,-0.6727146,-0.8426834,-0.07755311,-0.07014645,0.22051612,-0.0057862923,0.008360286,0.32712284,1.6161655,0.040891908,-0.17462581,0.028547244,5.5556466e-05,10.13889,48.385567,4.9190288,-10.138479,0.28929767,0.27203828,0.13064022,0.06831988,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091260000,1091256000,1400000,48.85883119146876,2.293262150039774,-0.4053164,-0.123331726,-48.42602,-0.115351476,-0.18298256,-10.138479,0.109169915,0.04096632,-0.6702873,-0.8393283,-0.07755311,-0.07014645,0.22051612,-0.007595315,0.00994635,0.3233291,1.6161861,0.040891983,-0.17459498,0.028547244,5.5608143e-05,10.13889,48.391365,4.920629,-10.138479,0.28999376,0.27239883,0.13096257,0.068381965,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091268000,1091264000,1400000,48.85883119146876,2.293262150039774,-0.4046195,-0.1232093,-48.43186,-0.115351476,-0.18298256,-10.138479,0.10907323,0.04092529,-0.66782284,-0.8359243,-0.07755311,-0.07014645,0.22051612,-0.009764643,0.009586612,0.32729003,1.6162069,0.040892057,-0.17456318,0.028547244,5.5659853e-05,10.13889,48.397133,4.9222293,-10.138479,0.2906929,0.27276,0.13128488,0.068444006,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091276000,1091272000,1400000,48.85883119146876,2.293262150039774,-0.4039157,-0.1230799,-48.437706,-0.115351476,-0.18298256,-10.138479,0.108961105,0.040879976,-0.66537565,-0.83256215,-0.07755311,-0.07014645,0.22051612,-0.01184859,0.008569353,0.32518756,1.6162233,0.04089213,-0.17453483,0.028547244,5.57116e-05,10.13889,48.40397,4.9238296,-10.138479,0.29139507,0.27230152,0.13160715,0.068416215,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091284000,1091280000,1400000,48.85883119146876,2.293262150039774,-0.40320548,-0.122943744,-48.443504,-0.115351476,-0.18298256,-10.138479,0.1088183,0.04083218,-0.6629663,-0.8292262,-0.07755311,-0.07014645,0.22051612,-0.015830481,0.0077890432,0.31979054,1.6162399,0.040892206,-0.17450558,0.028547244,5.5763398e-05,10.13889,48.40969,4.92543,-10.138479,0.29210025,0.2726629,0.13192894,0.06847823,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091292000,1091288000,1400000,48.85883119146876,2.293262150039774,-0.40248922,-0.1228012,-48.44927,-0.115351476,-0.18298256,-10.138479,0.10868298,0.04075495,-0.660618,-0.8259402,-0.07755311,-0.07014645,0.22051612,-0.015037893,0.0036528653,0.3115162,1.616253,0.04089228,-0.17447898,0.028547244,5.5815235e-05,10.13889,48.415382,4.92703,-10.138479,0.29280847,0.27302495,0.1322513,0.068540186,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091300000,1091296000,1400000,48.85883119146876,2.293262150039774,-0.40176708,-0.1226525,-48.454998,-0.115351476,-0.18298256,-10.138479,0.10854164,0.04069378,-0.6583231,-0.82269716,-0.07755311,-0.07014645,0.22051612,-0.015925806,0.0052154423,0.30421463,1.6162642,0.040892355,-0.17445393,0.028547244,5.5867116e-05,10.13889,48.421043,4.9286304,-10.138479,0.29351974,0.27338764,0.13257314,0.06860209,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091308000,1091304000,1400000,48.85883119146876,2.293262150039774,-0.40146756,-0.12270985,-48.461506,-0.115351476,-0.18298256,-10.138479,0.10822397,0.040535793,-0.6561831,-0.8204294,-0.07755311,-0.07014645,0.22051612,-0.019567044,0.0057219146,0.3062789,1.6162708,0.0407936,-0.17443241,0.028547244,5.5243378e-05,10.13889,48.452095,4.9302306,-10.138479,0.28341502,0.26981997,0.12793313,0.067876786,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091316000,1091312000,1400000,48.85883119146876,2.293262150039774,-0.4011531,-0.122756846,-48.467957,-0.115351476,-0.18298256,-10.138479,0.1078783,0.040381353,-0.654075,-0.81815505,-0.07755311,-0.07014645,0.22051612,-0.023704687,0.005389229,0.30107188,1.6162281,0.040793683,-0.17441314,0.028547244,5.5294775e-05,10.13889,48.457756,4.931831,-10.138479,0.28408578,0.27017608,0.12824966,0.067939214,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091324000,1091320000,1400000,48.85883119146876,2.293262150039774,-0.40082434,-0.122793786,-48.47435,-0.115351476,-0.18298256,-10.138479,0.107519075,0.040237807,-0.6520211,-0.8158978,-0.07755311,-0.07014645,0.22051612,-0.02601556,0.0059978114,0.2931105,1.6161834,0.040793765,-0.17439532,0.028547244,5.5346216e-05,10.13889,48.463387,4.933431,-10.138479,0.28475952,0.27053288,0.12856601,0.06800159,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091332000,1091328000,1400000,48.85883119146876,2.293262150039774,-0.40048188,-0.12282101,-48.480724,-0.115351476,-0.18298256,-10.138479,0.107168056,0.04008004,-0.6499796,-0.8136502,-0.07755311,-0.07014645,0.22051612,-0.025586788,0.0034890398,0.2910732,1.616139,0.04079384,-0.1743772,0.028547244,5.539767e-05,10.13889,48.47001,4.9350314,-10.138479,0.28543627,0.27008983,0.12888235,0.067977175,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091340000,1091336000,1400000,48.85883119146876,2.293262150039774,-0.40012616,-0.12283885,-48.487045,-0.115351476,-0.18298256,-10.138479,0.106808834,0.039923023,-0.6479281,-0.811357,-0.07755311,-0.07014645,0.22051612,-0.027192673,0.0028681387,0.29117426,1.6160907,0.04079392,-0.17436272,0.028547244,5.544919e-05,10.13889,48.4756,4.9366317,-10.138479,0.28611603,0.27044687,0.12919806,0.06803952,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091348000,1091344000,1400000,48.85883119146876,2.293262150039774,-0.39975777,-0.12284756,-48.493317,-0.115351476,-0.18298256,-10.138479,0.10642998,0.03976679,-0.6458142,-0.80896723,-0.07755311,-0.07014645,0.22051612,-0.030209629,0.0022712264,0.29787093,1.6160412,0.040793996,-0.1743498,0.028547244,5.5500735e-05,10.13889,48.481163,4.938232,-10.138479,0.28679878,0.2708045,0.12951393,0.068101816,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091356000,1091352000,1400000,48.85883119146876,2.293262150039774,-0.39937714,-0.12284743,-48.49953,-0.115351476,-0.18298256,-10.138479,0.10606,0.039605707,-0.6436968,-0.80654097,-0.07755311,-0.07014645,0.22051612,-0.02964513,0.0009898212,0.29722226,1.6159898,0.04079408,-0.17433897,0.028547244,5.5552337e-05,10.13889,48.48671,4.939832,-10.138479,0.28748453,0.2711628,0.12983027,0.068164065,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091364000,1091360000,1400000,48.85883119146876,2.293262150039774,-0.39898482,-0.12283881,-48.5057,-0.115351476,-0.18298256,-10.138479,0.105680436,0.03942872,-0.6416008,-0.8041044,-0.07755311,-0.07014645,0.22051612,-0.031372085,-0.0016563644,0.29349744,1.6159369,0.040794153,-0.1743302,0.028547244,5.5603967e-05,10.13889,48.492226,4.9414325,-10.138479,0.2881733,0.27152178,0.13014649,0.06822626,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091372000,1091368000,1400000,48.85883119146876,2.293262150039774,-0.39858115,-0.12282194,-48.511814,-0.115351476,-0.18298256,-10.138479,0.10531229,0.03926917,-0.6395035,-0.801636,-0.07755311,-0.07014645,0.22051612,-0.03045645,-0.00011502561,0.2926425,1.6158847,0.040794235,-0.17432146,0.028547244,5.5655648e-05,10.13889,48.497726,4.9430327,-10.138479,0.28886506,0.27188134,0.13046226,0.068288416,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091380000,1091376000,1400000,48.85883119146876,2.293262150039774,-0.3981693,-0.1227794,-48.51788,-0.115351476,-0.18298256,-10.138479,0.10493375,0.039141625,-0.6374205,-0.7991523,-0.07755311,-0.07014645,0.22051612,-0.031787768,0.0008225542,0.28986344,1.6158316,0.0407887,-0.17431368,0.028547244,5.5687226e-05,10.13889,48.503197,4.944633,-10.138479,0.2895535,0.2722416,0.13076027,0.068350516,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091388000,1091384000,1400000,48.85883119146876,2.293262150039774,-0.39774704,-0.12272904,-48.5239,-0.115351476,-0.18298256,-10.138479,0.104528785,0.0390306,-0.63522816,-0.7965311,-0.07755311,-0.07014645,0.22051612,-0.035584226,0.0023424362,0.30258018,1.61576,0.04078878,-0.17430773,0.028547244,5.573898e-05,10.13889,48.50865,4.9462333,-10.138479,0.29025117,0.27260247,0.1310759,0.06841257,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091396000,1091392000,1400000,48.85883119146876,2.293262150039774,-0.39731488,-0.12267102,-48.529903,-0.115351476,-0.18298256,-10.138479,0.10412589,0.038919922,-0.63303334,-0.79391444,-0.07755311,-0.07014645,0.22051612,-0.035799623,0.0018569626,0.30266118,1.6156863,0.040788855,-0.17430386,0.028547244,5.5790755e-05,10.13889,48.515137,4.9478335,-10.138479,0.2909519,0.2721451,0.13139184,0.06838502,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091404000,1091400000,1400000,48.85883119146876,2.293262150039774,-0.3968731,-0.1226056,-48.53586,-0.115351476,-0.18298256,-10.138479,0.10373102,0.03880288,-0.6308338,-0.7912658,-0.07755311,-0.07014645,0.22051612,-0.03525954,0.00054734113,0.30232498,1.6156132,0.040788952,-0.17429999,0.028547244,5.5842596e-05,10.13889,48.520546,4.949434,-10.138479,0.29165563,0.27250618,0.13170815,0.068447046,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091412000,1091408000,1400000,48.85883119146876,2.293262150039774,-0.39642203,-0.12253302,-48.541767,-0.115351476,-0.18298256,-10.138479,0.10332842,0.038677476,-0.6286457,-0.78860235,-0.07755311,-0.07014645,0.22051612,-0.03667273,-0.000998385,0.29999575,1.6155384,0.040789027,-0.1742979,0.028547244,5.589446e-05,10.13889,48.52594,4.951034,-10.138479,0.29236242,0.2728679,0.13202445,0.06850903,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091420000,1091416000,1400000,48.85883119146876,2.293262150039774,-0.39596203,-0.122453466,-48.54763,-0.115351476,-0.18298256,-10.138479,0.102952875,0.038573343,-0.6264688,-0.7859249,-0.07755311,-0.07014645,0.22051612,-0.03372491,0.0011749361,0.2977289,1.6154628,0.0407891,-0.17429693,0.028547244,5.5946366e-05,10.13889,48.53131,4.9526343,-10.138479,0.29307222,0.27323025,0.13234067,0.068570964,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091428000,1091424000,1400000,48.85883119146876,2.293262150039774,-0.39549324,-0.12236704,-48.553448,-0.115351476,-0.18298256,-10.138479,0.10258589,0.038468175,-0.624213,-0.78314435,-0.07755311,-0.07014645,0.22051612,-0.033075795,0.00057408755,0.30673572,1.6153878,0.040789176,-0.1742956,0.028547244,5.5998313e-05,10.13889,48.53666,4.9542346,-10.138479,0.29378507,0.27359328,0.13265707,0.06863285,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091436000,1091432000,1400000,48.85883119146876,2.293262150039774,-0.39532712,-0.12198813,-48.560028,-0.115351476,-0.18298256,-10.138479,0.102033526,0.03842876,-0.6221168,-0.781324,-0.07755311,-0.07014645,0.22051612,-0.034417827,0.002615561,0.30477342,1.6153114,0.040706653,-0.17429596,0.028547244,5.5384848e-05,10.13889,48.567276,4.955835,-10.138479,0.2836508,0.27001694,0.12801476,0.06790595,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091444000,1091440000,1400000,48.85883119146876,2.293262150039774,-0.39514673,-0.12161006,-48.566547,-0.115351476,-0.18298256,-10.138479,0.101493664,0.038397722,-0.62005293,-0.7794847,-0.07755311,-0.07014645,0.22051612,-0.03384893,0.003377805,0.2993983,1.6151973,0.040706728,-0.17429864,0.028547244,5.5436314e-05,10.13889,48.572624,4.957435,-10.138479,0.28432307,0.27037337,0.1283265,0.067968346,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091452000,1091448000,1400000,48.85883119146876,2.293262150039774,-0.39495486,-0.12122569,-48.573032,-0.115351476,-0.18298256,-10.138479,0.1009547,0.03834945,-0.61800396,-0.77764183,-0.07755311,-0.07014645,0.22051612,-0.034287523,-2.638262e-05,0.29685673,1.6150824,0.0407012,-0.17430216,0.028547244,5.546798e-05,10.13889,48.578903,4.9590354,-10.138479,0.28499258,0.26993144,0.12862149,0.06794416,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091460000,1091456000,1400000,48.85883119146876,2.293262150039774,-0.39474967,-0.12084231,-48.579453,-0.115351476,-0.18298256,-10.138479,0.10041961,0.038308132,-0.6159212,-0.7757162,-0.07755311,-0.07014645,0.22051612,-0.03474888,0.0005968977,0.29980156,1.6149486,0.04070128,-0.17430629,0.028547244,5.5519515e-05,10.13889,48.584213,4.9606357,-10.138479,0.28567076,0.2702881,0.12893309,0.06800653,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091468000,1091464000,1400000,48.85883119146876,2.293262150039774,-0.3945316,-0.1204598,-48.58581,-0.115351476,-0.18298256,-10.138479,0.09988537,0.038275663,-0.61375135,-0.7736561,-0.07755311,-0.07014645,0.22051612,-0.03556533,0.0014616307,0.309444,1.614814,0.040701356,-0.17431156,0.028547244,5.557109e-05,10.13889,48.5895,4.962236,-10.138479,0.2863519,0.27064544,0.12924454,0.06806885,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091476000,1091472000,1400000,48.85883119146876,2.293262150039774,-0.39430112,-0.12007791,-48.592106,-0.115351476,-0.18298256,-10.138479,0.09936126,0.038280103,-0.61155117,-0.77151996,-0.07755311,-0.07014645,0.22051612,-0.035192017,0.0058399816,0.3120177,1.6146798,0.040701438,-0.17431803,0.028547244,5.5622717e-05,10.13889,48.594765,4.963836,-10.138479,0.28703603,0.27100343,0.12955618,0.06813111,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091484000,1091480000,1400000,48.85883119146876,2.293262150039774,-0.39405853,-0.11969644,-48.598343,-0.115351476,-0.18298256,-10.138479,0.09884141,0.03827836,-0.6093401,-0.7693289,-0.07755311,-0.07014645,0.22051612,-0.035531655,0.0048383586,0.31221142,1.6145467,0.04070152,-0.17432524,0.028547244,5.5674376e-05,10.13889,48.60002,4.9654365,-10.138479,0.28772315,0.27136204,0.1298687,0.068193324,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091492000,1091488000,1400000,48.85883119146876,2.293262150039774,-0.3938043,-0.119315445,-48.604515,-0.115351476,-0.18298256,-10.138479,0.098321855,0.038265627,-0.60709375,-0.7670601,-0.07755311,-0.07014645,0.22051612,-0.03633658,0.003240937,0.3154734,1.6144147,0.0407016,-0.17433281,0.028547244,5.572608e-05,10.13889,48.605255,4.9670367,-10.138479,0.2884133,0.2717213,0.13018148,0.0682555,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091500000,1091496000,1400000,48.85883119146876,2.293262150039774,-0.39353874,-0.11893486,-48.610634,-0.115351476,-0.18298256,-10.138479,0.09783898,0.03825968,-0.60482,-0.7647229,-0.07755311,-0.07014645,0.22051612,-0.032570794,0.003871093,0.31779146,1.6142852,0.040701684,-0.17433968,0.028547244,5.5777822e-05,10.13889,48.610466,4.968637,-10.138479,0.28910643,0.27208123,0.13049407,0.068317614,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091508000,1091504000,1400000,48.85883119146876,2.293262150039774,-0.393262,-0.11855463,-48.61669,-0.115351476,-0.18298256,-10.138479,0.097368285,0.03825168,-0.60246617,-0.7622659,-0.07755311,-0.07014645,0.22051612,-0.031845987,0.0034016992,0.32672423,1.6141566,0.040701766,-0.17434736,0.028547244,5.582961e-05,10.13889,48.61566,4.9702373,-10.138479,0.28980255,0.2724418,0.13080743,0.068379685,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091516000,1091512000,1400000,48.85883119146876,2.293262150039774,-0.39297447,-0.118174694,-48.622726,-0.115351476,-0.18298256,-10.138479,0.09689211,0.038243152,-0.60010535,-0.7597968,-0.07755311,-0.07014645,0.22051612,-0.033301678,0.0031301968,0.32722947,1.6140271,0.04070184,-0.17435756,0.028547244,5.5881417e-05,10.13889,48.621857,4.9718375,-10.138479,0.29050168,0.27198553,0.13112134,0.06835237,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091524000,1091520000,1400000,48.85883119146876,2.293262150039774,-0.39268523,-0.11780295,-48.6287,-0.115351476,-0.18298256,-10.138479,0.09641362,0.038252696,-0.5977037,-0.7572489,-0.07755311,-0.07014645,0.22051612,-0.033127505,0.0063127587,0.3313017,1.6138994,0.040696114,-0.1743672,0.028547244,5.5912766e-05,10.13889,48.627014,4.973438,-10.138479,0.29119724,0.2723463,0.13141754,0.06841441,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091532000,1091528000,1400000,48.85883119146876,2.293262150039774,-0.39238578,-0.11743108,-48.63462,-0.115351476,-0.18298256,-10.138479,0.09595443,0.038263112,-0.5952664,-0.75462866,-0.07755311,-0.07014645,0.22051612,-0.03147402,0.0061988826,0.3347541,1.6137792,0.040696196,-0.17437766,0.028547244,5.5964658e-05,10.13889,48.63215,4.975038,-10.138479,0.29190233,0.2727077,0.13173208,0.06847641,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091540000,1091536000,1400000,48.85883119146876,2.293262150039774,-0.39207643,-0.117059104,-48.640484,-0.115351476,-0.18298256,-10.138479,0.095496416,0.038273696,-0.5928284,-0.7519724,-0.07755311,-0.07014645,0.22051612,-0.032064803,0.006002621,0.3338605,1.6136619,0.04069627,-0.17438698,0.028547244,5.601658e-05,10.13889,48.637268,4.9766383,-10.138479,0.2926104,0.27306974,0.13204597,0.06853835,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091548000,1091544000,1400000,48.85883119146876,2.293262150039774,-0.3917574,-0.116687015,-48.64629,-0.115351476,-0.18298256,-10.138479,0.09505809,0.038277432,-0.5903192,-0.74921095,-0.07755311,-0.07014645,0.22051612,-0.030320277,0.004936366,0.34180608,1.6135434,0.040696353,-0.1743996,0.028547244,5.6068555e-05,10.13889,48.642372,4.9782386,-10.138479,0.29332152,0.27343243,0.13236038,0.06860026,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091556000,1091552000,1400000,48.85883119146876,2.293262150039774,-0.39231336,-0.116481744,-48.652588,-0.115351476,-0.18298256,-10.138479,0.09429568,0.03815349,-0.5879081,-0.74706656,-0.07755311,-0.07014645,0.22051612,-0.03208087,0.0055884225,0.34062657,1.6134281,0.04062832,-0.17441094,0.028547244,5.5450895e-05,10.13889,48.664406,4.979839,-10.138479,0.28324014,0.26986307,0.12774806,0.06787486,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091564000,1091560000,1400000,48.85883119146876,2.293262150039774,-0.39283976,-0.116273634,-48.658817,-0.115351476,-0.18298256,-10.138479,0.09356229,0.038022168,-0.58550155,-0.7448757,-0.07755311,-0.07014645,0.22051612,-0.030207623,0.004010682,0.33880723,1.6132556,0.040628403,-0.17442149,0.028547244,5.5502387e-05,10.13889,48.669495,4.981439,-10.138479,0.28391096,0.2702192,0.12805814,0.06793727,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091572000,1091568000,1400000,48.85883119146876,2.293262150039774,-0.39333743,-0.11606285,-48.66501,-0.115351476,-0.18298256,-10.138479,0.09284125,0.037882227,-0.5831051,-0.74267656,-0.07755311,-0.07014645,0.22051612,-0.030367851,0.0022968524,0.33697298,1.6130862,0.040628485,-0.17443122,0.028547244,5.555391e-05,10.13889,48.675507,4.9830394,-10.138479,0.28458473,0.26977834,0.12836906,0.06791331,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091580000,1091576000,1400000,48.85883119146876,2.293262150039774,-0.39380723,-0.11584948,-48.67114,-0.115351476,-0.18298256,-10.138479,0.09213978,0.037755754,-0.58073133,-0.7404515,-0.07755311,-0.07014645,0.22051612,-0.029577477,0.0033624817,0.33294362,1.6129186,0.04062856,-0.17444111,0.028547244,5.5605473e-05,10.13889,48.680557,4.9846396,-10.138479,0.28526148,0.27013472,0.12868047,0.06797569,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091588000,1091584000,1400000,48.85883119146876,2.293262150039774,-0.39424992,-0.11563345,-48.6772,-0.115351476,-0.18298256,-10.138479,0.09146274,0.037638653,-0.57827854,-0.73810047,-0.07755311,-0.07014645,0.22051612,-0.02813497,0.003932822,0.34166452,1.6127526,0.04062864,-0.17445116,0.028547244,5.565708e-05,10.13889,48.685593,4.98624,-10.138479,0.28594118,0.27049175,0.12899202,0.06803803,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091596000,1091592000,1400000,48.85883119146876,2.293262150039774,-0.39466625,-0.11541489,-48.6832,-0.115351476,-0.18298256,-10.138479,0.090776026,0.037514083,-0.575787,-0.7356652,-0.07755311,-0.07014645,0.22051612,-0.030910762,0.002416571,0.34539494,1.6125892,0.040628716,-0.17446062,0.028547244,5.5708726e-05,10.13889,48.690598,4.98784,-10.138479,0.28662387,0.2708494,0.12930426,0.06810032,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091604000,1091600000,1400000,48.85883119146876,2.293262150039774,-0.395073,-0.11520209,-48.689137,-0.115351476,-0.18298256,-10.138479,0.09009794,0.037394047,-0.5733204,-0.73321104,-0.07755311,-0.07014645,0.22051612,-0.029056331,0.0036179842,0.34120676,1.6124297,0.04062267,-0.17446893,0.028547244,5.574012e-05,10.13889,48.695587,4.9894404,-10.138479,0.2873035,0.27120772,0.1295995,0.06816255,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091612000,1091608000,1400000,48.85883119146876,2.293262150039774,-0.39545473,-0.114986844,-48.69501,-0.115351476,-0.18298256,-10.138479,0.0894206,0.03725388,-0.57085794,-0.7307187,-0.07755311,-0.07014645,0.22051612,-0.03050081,0.0005225956,0.3396249,1.6122813,0.040622745,-0.17447653,0.028547244,5.5791825e-05,10.13889,48.70056,4.9910407,-10.138479,0.28799206,0.2715667,0.12991278,0.06822474,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091620000,1091616000,1400000,48.85883119146876,2.293262150039774,-0.3958122,-0.11476916,-48.700825,-0.115351476,-0.18298256,-10.138479,0.08877172,0.03715274,-0.5683891,-0.7281791,-0.07755311,-0.07014645,0.22051612,-0.02843876,0.0048381113,0.33939955,1.6121371,0.04062282,-0.17448315,0.028547244,5.5843568e-05,10.13889,48.705513,4.992641,-10.138479,0.28868362,0.27192628,0.13022612,0.06828688,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091628000,1091624000,1400000,48.85883119146876,2.293262150039774,-0.39614606,-0.114549056,-48.70658,-0.115351476,-0.18298256,-10.138479,0.08813296,0.037037246,-0.56585085,-0.7255307,-0.07755311,-0.07014645,0.22051612,-0.028628567,0.0024976905,0.34708014,1.6119962,0.040622894,-0.17448993,0.028547244,5.5895354e-05,10.13889,48.71044,4.994241,-10.138479,0.2893782,0.27228653,0.13053954,0.06834898,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091636000,1091632000,1400000,48.85883119146876,2.293262150039774,-0.39645702,-0.114326686,-48.712307,-0.115351476,-0.18298256,-10.138479,0.08750141,0.036913656,-0.5633093,-0.72287333,-0.07755311,-0.07014645,0.22051612,-0.02914209,0.0009555296,0.34717423,1.6118592,0.04062297,-0.17449589,0.028547244,5.5947174e-05,10.13889,48.716347,4.9958415,-10.138479,0.29007575,0.2718314,0.13085352,0.068321906,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
