timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
37764000,37752000,40.68970957076718,-74.04495726979557,57.74225616455078,57.74225616455078,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09608978,0.085799135,-0.043263786,-0.8678919,-0.46703783,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
37888000,37884000,40.689708731418456,-74.04495714455513,58.241329193115234,58.241329193115234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08889079,0.055749662,-0.06923545,-0.6546882,-0.8928815,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38012000,37984000,40.68970705066014,-74.04495661437842,57.87807846069336,57.87807846069336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12131302,-0.022362849,0.119234025,-0.50023687,1.7561966,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38136000,38116000,40.68970825035982,-74.0449584221555,59.15587615966797,59.15587615966797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11922257,0.05117096,-0.10768265,-0.5667797,-1.1271836,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38264000,38248000,40.68971355459463,-74.0449551339183,58.04248809814453,58.04248809814453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.070947565,0.06623891,0.025415823,-0.6577552,0.36637557,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38388000,38380000,40.6897121053022,-74.04495693927132,58.93915557861328,58.93915557861328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11057651,0.10962002,-0.0145125985,-0.6286734,-0.1316246,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38512000,38480000,40.689711546660455,-74.0449554699688,58.05889129638672,58.05889129638672,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08874778,0.045282204,0.07632621,-0.49971452,1.0353385,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38636000,38612000,40.68970718849234,-74.04495503501053,58.92607116699219,58.92607116699219,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12695622,0.06331769,0.11003978,-0.52484196,1.048656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38764000,38744000,40.68970771606844,-74.04495757636086,58.44089889526367,58.44089889526367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12450518,-0.08123252,0.09435474,-0.46995595,2.2815998,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38888000,38876000,40.689709559869634,-74.04495585229327,58.919246673583984,58.919246673583984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.022122635,0.02211903,0.00039928406,-0.52560395,0.018049648,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39012000,39008000,40.689712918528,-74.04495616138787,59.93617630004883,59.93617630004883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.103926115,0.05446101,0.08851348,-0.43259057,1.0192137,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39136000,39108000,40.68970658891032,-74.04495420727396,58.99993133544922,58.99993133544922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.025302397,0.004902253,0.024822958,-0.41607717,1.3758167,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39264000,39240000,40.689710859142636,-74.04495968104028,57.96694564819336,57.96694564819336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.120125204,-0.020612964,0.11834344,-0.36907744,1.7432455,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39388000,39372000,40.68971102776963,-74.04495583046238,59.17157745361328,59.17157745361328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.30162483,-0.06556412,0.29441276,-0.25862727,1.7899153,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39512000,39504000,40.689708280982906,-74.04495347905429,59.1102294921875,59.1102294921875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.037291165,-0.037071127,0.004045058,-0.5800028,3.0329065,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39636000,39600000,40.689711788913655,-74.04495851134666,59.94702911376953,59.94702911376953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.24786031,-0.20328501,-0.14180951,-0.425725,-2.5324862,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39764000,39732000,40.6897117432277,-74.04495447072563,59.3765754699707,59.3765754699707,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1291542,-0.09907197,0.08285864,-0.06875536,2.445078,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39888000,39864000,40.68970967292087,-74.0449571282892,59.636940002441406,59.636940002441406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.35330608,0.13634527,0.32593736,-0.49125615,1.1745995,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40012000,39996000,40.68971444306961,-74.04495264849122,59.218631744384766,59.218631744384766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.6424916,0.39488432,0.5068153,-0.21763872,0.9088998,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40136000,40128000,40.68971171640752,-74.04495427092061,58.87257766723633,58.87257766723633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.93269944,0.6387801,0.67962354,-0.50881183,0.8163677,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40264000,40260000,40.689711579275304,-74.04495036241688,58.759864807128906,58.759864807128906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.3989966,0.77597576,1.1640675,-0.07732245,0.98283494,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40388000,40360000,40.68971096593718,-74.04495193962583,59.670536041259766,59.670536041259766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.8670238,0.8739096,1.6498667,-0.3368181,1.0836837,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40512000,40492000,40.689711728941475,-74.0449463114711,59.51757049560547,59.51757049560547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.1683073,1.0160257,1.9155283,-0.16338179,1.0831136,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40636000,40624000,40.68971697198891,-74.04494635726115,59.93196105957031,59.93196105957031,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.514714,0.981769,2.3151493,0.014876708,1.1697197,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40764000,40756000,40.68971290715996,-74.04494147218017,58.920074462890625,58.920074462890625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.9021482,1.155782,2.662073,-0.037140593,1.1611875,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40888000,40856000,40.68971839455203,-74.0449353773572,59.43881607055664,59.43881607055664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.2752895,1.2827742,3.0136375,-0.09822355,1.1683698,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41012000,40988000,40.689719198748506,-74.0449298922901,60.34028244018555,60.34028244018555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.7138186,1.4297326,3.4275813,-0.0630438,1.1756141,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41136000,41120000,40.689719901852975,-74.04492790079449,59.35780334472656,59.35780334472656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.958151,1.4704937,3.6748617,-0.16243798,1.1901612,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41264000,41252000,40.689722515750624,-74.0449220092882,59.85506820678711,59.85506820678711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.26563,1.6970712,3.9135082,-0.30001536,1.1616266,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41388000,41384000,40.68972324542723,-74.04491571651731,59.428001403808594,59.428001403808594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.457525,1.6480997,4.1416535,0.0050285487,1.1920733,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41512000,41484000,40.689725916214535,-74.0449104361785,60.41205978393555,60.41205978393555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.709073,1.9625931,4.2806067,0.04768116,1.140909,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41636000,41616000,40.6897269948665,-74.04490240866484,59.70679473876953,59.70679473876953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.817682,2.1253912,4.3235135,-0.16470361,1.1139002,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41764000,41748000,40.689731756278015,-74.04489214159042,59.739524841308594,59.739524841308594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.050678,2.2943296,4.4994884,0.32517487,1.0992529,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41888000,41880000,40.68973196965779,-74.04489107933688,59.5804557800293,59.5804557800293,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7003345,2.0887933,4.210711,0.11148668,1.1103003,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42012000,41976000,40.68973313418422,-74.04488351578863,59.49306106567383,59.49306106567383,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.5704947,1.9865193,4.1162076,0.16027774,1.1211579,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42136000,42108000,40.68973716220694,-74.0448789824196,59.30638122558594,59.30638122558594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.5955987,2.0649583,4.1055417,-0.21409072,1.1047767,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42264000,42240000,40.689741329359904,-74.04486955562072,59.8148193359375,59.8148193359375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.720642,1.9975297,4.277188,-0.074807525,1.1338795,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42388000,42372000,40.68973897225879,-74.04486459028315,59.435604095458984,59.435604095458984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8038726,2.1944122,4.2733765,-0.36977863,1.096401,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42512000,42504000,40.68974390130154,-74.04485678611297,59.96352767944336,59.96352767944336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.6319733,2.0012062,4.1773615,-0.28094226,1.1240407,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42636000,42604000,40.6897511266652,-74.04485193817877,59.41730499267578,59.41730499267578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.6651363,2.0612824,4.185046,-0.0076070353,1.1131384,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42764000,42736000,40.68974915501602,-74.04484500085793,59.54513931274414,59.54513931274414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7911215,2.0613062,4.3250275,0.15200134,1.1260437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42888000,42868000,40.689750888835086,-74.04483907813864,59.273109436035156,59.273109436035156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7177773,1.9776728,4.2832503,0.1978173,1.1382369,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43012000,43000000,40.68975339686692,-74.04483498135632,59.854129791259766,59.854129791259766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7349477,2.1023757,4.2426105,0.02029792,1.1107244,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43136000,43132000,40.689760132690225,-74.04482575465386,58.721805572509766,58.721805572509766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.676976,1.9755716,4.239248,0.03103835,1.1347008,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43264000,43232000,40.68975819145002,-74.04482141754667,59.51165771484375,59.51165771484375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.72798,2.1111543,4.230464,-0.18798925,1.1079202,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43388000,43364000,40.68975832306301,-74.04481577013303,58.80823516845703,58.80823516845703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7048817,2.0460954,4.236674,-0.08392131,1.1208827,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43512000,43496000,40.689762676198875,-74.04480972662496,58.90010070800781,58.90010070800781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7567215,1.9443076,4.3412056,-0.22467178,1.1497128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43636000,43628000,40.68976779484753,-74.04479904664916,59.68172836303711,59.68172836303711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7415996,1.9268739,4.332427,-0.19665742,1.1523117,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43764000,43760000,40.68976554218144,-74.04479339546077,59.396724700927734,59.396724700927734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8397284,2.0172427,4.3992844,0.08682762,1.1408643,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43888000,43860000,40.68976954427855,-74.04478655975142,58.22554016113281,58.22554016113281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9148827,2.000757,4.489214,-0.14446205,1.1515399,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44012000,43992000,40.68977202513606,-74.04478470441813,59.826148986816406,59.826148986816406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8905225,2.1241891,4.405114,-0.06721013,1.1214819,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44136000,44124000,40.68977475495015,-74.04477600869922,59.523414611816406,59.523414611816406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9933286,2.0022194,4.574325,0.26580325,1.1582111,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44264000,44256000,40.68977635691254,-74.04477095142097,59.07304382324219,59.07304382324219,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.843357,2.0709739,4.3782616,-0.05861804,1.1289706,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44388000,44388000,40.68977939440589,-74.04476002371081,58.85398864746094,58.85398864746094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9743414,2.2064073,4.458233,0.17738649,1.111232,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44512000,44484000,40.68978048078792,-74.04475681012383,59.25301742553711,59.25301742553711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.937064,2.1017573,4.4673505,-0.09422362,1.13105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44636000,44616000,40.68978205237302,-74.04474774839635,59.05850601196289,59.05850601196289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.827366,2.0969524,4.348132,-0.32462382,1.1214371,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44764000,44748000,40.68978638001307,-74.04474557808317,59.71588134765625,59.71588134765625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.902546,2.175304,4.393519,-0.3233121,1.1110631,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44888000,44880000,40.689785818774155,-74.0447357713532,59.02507019042969,59.02507019042969,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7829022,2.0489473,4.3218017,-0.090435855,1.1280861,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45012000,44980000,40.689788575467595,-74.044732588255,58.786651611328125,58.786651611328125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.989391,2.128562,4.512565,-0.15681155,1.1300466,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45136000,45112000,40.6897946675831,-74.0447265628855,60.32027053833008,60.32027053833008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7374635,2.0981836,4.247492,-0.38729548,1.1119748,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45264000,45244000,40.689793275754205,-74.04471734645327,59.591278076171875,59.591278076171875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.024634,2.1948833,4.519893,-0.18409294,1.1187308,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45388000,45376000,40.68980110423984,-74.04471152036591,60.08143615722656,60.08143615722656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.919001,2.171231,4.413879,-0.02720894,1.1136416,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45512000,45508000,40.68979932386249,-74.04470137157023,59.66102981567383,59.66102981567383,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9041123,2.1036103,4.430027,0.008504219,1.1274682,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45636000,45608000,40.68980455330014,-74.04469857654931,59.265804290771484,59.265804290771484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.985792,2.1822078,4.4828663,-0.2476665,1.1177737,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45764000,45740000,40.68980104966502,-74.04469154641149,60.0011100769043,60.0011100769043,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9579234,2.1054218,4.488675,-0.16715807,1.1322123,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45888000,45872000,40.68981086999263,-74.04468312199634,60.10226058959961,60.10226058959961,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0714374,2.136384,4.5994935,0.08571083,1.1359643,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
46012000,46004000,40.68981144037045,-74.04467769825008,60.65699768066406,60.65699768066406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9547176,2.113445,4.4813585,0.13387379,1.1301191,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
46136000,46104000,40.68981108834806,-74.04467091665117,59.92306137084961,59.92306137084961,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.031019,2.1005602,4.571521,0.14534685,1.14008,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
46264000,46236000,40.689816086756444,-74.0446638022154,59.920127868652344,59.920127868652344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.165866,2.133813,4.7045736,-0.11967468,1.1449847,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
46388000,46368000,40.68981695701895,-74.04465480720187,60.69773864746094,60.69773864746094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0519495,2.0472705,4.618536,-0.1876749,1.153551,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
46512000,46500000,40.68982054746425,-74.04464878177633,58.69795227050781,58.69795227050781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1313496,2.141944,4.6629205,-0.27174723,1.1401887,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
46636000,46632000,40.689824530637324,-74.04463890697085,60.4163818359375,60.4163818359375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.954598,2.0498946,4.510651,-0.13762054,1.1442426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
46764000,46728000,40.689822687955214,-74.04463857276093,59.344478607177734,59.344478607177734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.910926,2.197546,4.391809,0.3331734,1.1068498,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
46888000,46860000,40.68982457439538,-74.04463001968884,59.46307373046875,59.46307373046875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1227627,2.097286,4.673766,-0.074353814,1.1489942,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47012000,46992000,40.68982826172679,-74.04462293814952,60.29473876953125,60.29473876953125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0890827,2.1356618,4.619276,0.17640613,1.1377305,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47136000,47124000,40.68982914541376,-74.04461496743565,59.386871337890625,59.386871337890625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.881653,2.077634,4.4174623,-0.068507314,1.131171,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47264000,47256000,40.68983085589182,-74.04460908220508,59.46200942993164,59.46200942993164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9248066,2.1129737,4.4484897,-0.028049977,1.1273588,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47388000,47356000,40.68983538043073,-74.04460567118296,59.074893951416016,59.074893951416016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0845184,2.0853195,4.6372156,0.094348066,1.1481984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47512000,47488000,40.68984142426655,-74.04459342992747,59.784175872802734,59.784175872802734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.074288,2.1962185,4.5743876,-0.20351678,1.1231853,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47636000,47620000,40.68983962863913,-74.04459066754335,59.2266731262207,59.2266731262207,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.775687,2.1125386,4.2830324,-0.10167515,1.1125759,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47764000,47752000,40.68984404876345,-74.04458341213329,59.601539611816406,59.601539611816406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.4238124,2.019736,3.9358335,-0.25452948,1.0966715,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47888000,47884000,40.68984530229638,-74.04457702084432,59.927978515625,59.927978515625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.248766,2.00216,3.747448,-0.29500654,1.0801077,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
48012000,47984000,40.6898519631481,-74.04457555168761,59.69589614868164,59.69589614868164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.1329994,1.9612925,3.6379962,0.07318911,1.0763497,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
48136000,48116000,40.6898529933832,-74.0445662029496,59.76982116699219,59.76982116699219,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.9891346,1.8847691,3.5157986,-0.37820068,1.0786986,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
48264000,48248000,40.68985167801781,-74.04456265085959,59.74946212768555,59.74946212768555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.8686914,1.8105813,3.418855,-0.078749135,1.0837601,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
48388000,48380000,40.68985310498331,-74.04455396029344,59.33376693725586,59.33376693725586,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.6310627,1.6186295,3.2503316,-0.08284926,1.1087588,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
48512000,48480000,40.68985520834453,-74.0445507768807,60.47068786621094,60.47068786621094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.3891382,1.659466,2.9550686,-0.083034925,1.0591167,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
48636000,48612000,40.689861186779936,-74.04454909236404,60.04608917236328,60.04608917236328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.0629444,1.443209,2.7016246,-0.124057665,1.0801642,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
48764000,48744000,40.6898593325653,-74.04454596154652,60.29815673828125,60.29815673828125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.03342,1.3801433,2.7012668,-0.27681383,1.0984473,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
48888000,48876000,40.689862503691856,-74.04453986345925,60.35036849975586,60.35036849975586,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.9942737,1.3438342,2.6757772,0.10519768,1.1053727,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49012000,49008000,40.68986445836395,-74.04453371281141,59.68426513671875,59.68426513671875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.0610576,1.2311854,2.8025446,0.09652935,1.1568679,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49136000,49104000,40.689865705127964,-74.04453325691348,59.98185729980469,59.98185729980469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.0267112,1.2124884,2.7732387,-0.15845636,1.1586292,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49264000,49236000,40.689863356164665,-74.04452729306655,59.91849136352539,59.91849136352539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.1707175,1.3072951,2.8886726,-0.0817751,1.1458163,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49388000,49368000,40.689864118583834,-74.04452470282472,60.042694091796875,60.042694091796875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.251952,1.3174974,2.9731114,-0.2603339,1.1536639,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49512000,49500000,40.689866899133904,-74.04451726457077,59.639610290527344,59.639610290527344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.230908,1.2487029,2.9798503,0.10679763,1.1739771,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49636000,49632000,40.68986924461695,-74.0445168218892,60.48292922973633,60.48292922973633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.14799,1.1431087,2.9331117,-0.2075598,1.1991785,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49764000,49732000,40.689868924564664,-74.04451490765497,60.33306121826172,60.33306121826172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.1262841,1.1043044,2.9247503,-0.014414467,1.2097725,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49888000,49864000,40.68987117541072,-74.04450678632645,60.188533782958984,60.188533782958984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.1609116,0.7939325,3.0595806,0.080639,1.3169055,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
