timestamp,previous.timestamp,previous.lat,previous.lon,previous.vx,previous.vy,previous.vz,previous.alt,previous.yaw,previous.loiter_radius,previous.loiter_minor_radius,previous.loiter_orientation,previous.acceptance_radius,previous.alt_acceptance_radius,previous.cruising_speed,previous.cruising_throttle,previous.valid,previous.type,previous.loiter_direction_counter_clockwise,previous.loiter_pattern,previous.gliding_enabled,previous._padding0[0],previous._padding0[1],previous._padding0[2],current.timestamp,current.lat,current.lon,current.vx,current.vy,current.vz,current.alt,current.yaw,current.loiter_radius,current.loiter_minor_radius,current.loiter_orientation,current.acceptance_radius,current.alt_acceptance_radius,current.cruising_speed,current.cruising_throttle,current.valid,current.type,current.loiter_direction_counter_clockwise,current.loiter_pattern,current.gliding_enabled,current._padding0[0],current._padding0[1],current._padding0[2],next.timestamp,next.lat,next.lon,next.vx,next.vy,next.vz,next.alt,next.yaw,next.loiter_radius,next.loiter_minor_radius,next.loiter_orientation,next.acceptance_radius,next.alt_acceptance_radius,next.cruising_speed,next.cruising_throttle,next.valid,next.type,next.loiter_direction_counter_clockwise,next.loiter_pattern,next.gliding_enabled,next._padding0[0],next._padding0[1],next._padding0[2]
64736000,49256000,40.689766,-74.043671,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,64736000,40.689633799999996,-74.04353689999999,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,64736000,40.688805099999996,-74.04369109999999,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0
69924000,64736000,40.689633799999996,-74.04353689999999,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,69924000,40.688805099999996,-74.04369109999999,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,69924000,40.688622099999996,-74.04399289999999,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0
89980000,69924000,40.688805099999996,-74.04369109999999,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,89980000,40.688622099999996,-74.04399289999999,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,89980000,40.6885814,-74.044422,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0
97744000,89980000,40.688622099999996,-74.04399289999999,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,97744000,40.6885814,-74.044422,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,97744000,40.6886272,-74.0447707,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0
105756000,97744000,40.6885814,-74.044422,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,105756000,40.6886272,-74.0447707,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,105756000,40.6889627,-74.0454814,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0
112060000,105756000,40.6886272,-74.0447707,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,112060000,40.6889627,-74.0454814,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,112060000,40.689522,-74.0453138,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0
127276000,112060000,40.6889627,-74.0454814,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,127276000,40.689522,-74.0453138,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,112060000,40.689522,-74.0453138,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,0,0,0,0,0,0,0,0
142356000,112060000,40.6889627,-74.0454814,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,127276000,40.689522,-74.0453138,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,112060000,40.689522,-74.0453138,0.0,0.0,0.0,60.21454,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,0,0,0,0,0,0,0,0
142372000,142372000,nan,nan,0.0,0.0,0.0,0.0,nan,80.0,0.0,0.0,2.0,0.0,-1.0,nan,0,5,0,0,0,0,0,0,142372000,nan,nan,0.0,0.0,0.0,0.0,nan,80.0,0.0,0.0,2.0,0.0,-1.0,nan,0,5,0,0,0,0,0,0,142372000,nan,nan,0.0,0.0,0.0,0.0,nan,80.0,0.0,0.0,2.0,0.0,-1.0,nan,0,5,0,0,0,0,0,0
142384000,142372000,nan,nan,0.0,0.0,0.0,0.0,nan,80.0,0.0,0.0,2.0,0.0,-1.0,nan,0,5,0,0,0,0,0,0,142384000,40.689709935624236,-74.0449557128774,0.0,0.0,0.0,60.497345,nan,80.0,0.0,0.0,2.0,nan,-1.0,nan,1,0,0,0,0,0,0,0,142372000,nan,nan,0.0,0.0,0.0,0.0,nan,80.0,0.0,0.0,2.0,0.0,-1.0,nan,0,5,0,0,0,0,0,0
