timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
12236000,12232000,40.689709949200655,-74.0449557015476,10.22193,10.22193,10.09121,10.09121,0.2953255,0.31263378,10.143603,1,1,3,3,3,0,0
12244000,12240000,40.6897099511694,-74.0449557002649,10.222879,10.222879,10.09121,10.09121,0.29616308,0.31329232,10.143787,1,1,3,3,3,0,0
12252000,12248000,40.689709953147535,-74.0449556990628,10.223809,10.223809,10.09121,10.09121,0.29700604,0.3139529,10.143972,1,1,3,3,3,0,0
12260000,12256000,40.68970995512019,-74.04495569794307,10.224721,10.224721,10.09121,10.09121,0.29783407,0.31461552,10.144157,1,1,3,3,3,0,0
12268000,12264000,40.689709957456,-74.04495569735325,10.225613,10.225613,10.09121,10.09121,0.29867506,0.3152801,10.144343,1,1,3,3,3,0,0
12276000,12272000,40.68970995980494,-74.04495569684025,10.226487,10.226487,10.09121,10.09121,0.2995333,0.31594673,10.144529,1,1,3,3,3,0,0
12284000,12280000,40.689709962166795,-74.04495569640169,10.2273445,10.2273445,10.09121,10.09121,0.300397,0.31661537,10.144715,1,1,3,3,3,0,0
12292000,12288000,40.68970996454075,-74.0449556960363,10.228165,10.228165,10.09121,10.09121,0.30126616,0.31600112,10.144262,1,1,3,3,3,0,0
12300000,12296000,40.68970996692752,-74.04495569574291,10.22897,10.22897,10.09121,10.09121,0.30214083,0.31667107,10.144448,1,1,3,3,3,0,0
12308000,12304000,40.68970996981777,-74.04495569517456,10.230346,10.230346,10.09121,10.09121,0.2898743,0.3095328,10.162916,1,1,3,3,3,0,0
12316000,12312000,40.68970997268493,-74.04495569468224,10.231693,10.231693,10.09121,10.09121,0.2906761,0.3101782,10.163141,1,1,3,3,3,0,0
12324000,12320000,40.68970997552997,-74.04495569426409,10.233012,10.233012,10.09121,10.09121,0.2914831,0.31082562,10.163366,1,1,3,3,3,0,0
12332000,12328000,40.68970997835394,-74.04495569391779,10.234305,10.234305,10.09121,10.09121,0.2922954,0.31147498,10.163592,1,1,3,3,3,0,0
12340000,12336000,40.68970998115743,-74.04495569364315,10.235571,10.235571,10.09121,10.09121,0.29311296,0.31212637,10.163818,1,1,3,3,3,0,0
12348000,12344000,40.68970998405377,-74.04495569352476,10.236811,10.236811,10.09121,10.09121,0.29392552,0.31277972,10.164045,1,1,3,3,3,0,0
12356000,12352000,40.689709986933124,-74.04495569347318,10.238026,10.238026,10.09121,10.09121,0.29475337,0.31219622,10.164045,1,1,3,3,3,0,0
12364000,12360000,40.68970998979541,-74.04495569348639,10.239217,10.239217,10.09121,10.09121,0.29558653,0.31285098,10.164045,1,1,3,3,3,0,0
12372000,12368000,40.68970999264026,-74.04495569356239,10.240384,10.240384,10.09121,10.09121,0.29642504,0.3135077,10.164045,1,1,3,3,3,0,0
12380000,12376000,40.68970999546983,-74.04495569370019,10.241528,10.241528,10.09121,10.09121,0.29726896,0.31416643,10.164045,1,1,3,3,3,0,0
12388000,12384000,40.68970999828517,-74.04495569389805,10.242649,10.242649,10.09121,10.09121,0.29811823,0.3148271,10.164045,1,1,3,3,3,0,0
12396000,12392000,40.689710001086674,-74.04495569415472,10.24375,10.24375,10.09121,10.09121,0.2989729,0.3154898,10.164045,1,1,3,3,3,0,0
12404000,12400000,40.689710003874936,-74.0449556944688,10.244827,10.244827,10.09121,10.09121,0.299833,0.31615445,10.164045,1,1,3,3,3,0,0
12412000,12408000,40.68971000665035,-74.04495569483925,10.245885,10.245885,10.09121,10.09121,0.30069855,0.31554186,10.164045,1,1,3,3,3,0,0
12420000,12416000,40.68971000941287,-74.04495569526308,10.2469225,10.2469225,10.09121,10.09121,0.30156955,0.3162078,10.164045,1,1,3,3,3,0,0
12428000,12424000,40.68971001216145,-74.04495569573803,10.24794,10.24794,10.09121,10.09121,0.302446,0.3168757,10.164045,1,1,3,3,3,0,0
12436000,12432000,40.68971001175143,-74.04495569241637,10.248467,10.248467,10.09121,10.09121,0.29012313,0.30974102,10.164045,1,1,3,3,3,0,0
12444000,12440000,40.68971001138862,-74.04495568922158,10.248988,10.248988,10.09121,10.09121,0.29092628,0.31038466,10.164045,1,1,3,3,3,0,0
12452000,12448000,40.689710011072606,-74.04495568614935,10.2495,10.2495,10.09121,10.09121,0.29173467,0.31103024,10.164045,1,1,3,3,3,0,0
12460000,12456000,40.68971001080142,-74.04495568319665,10.250007,10.250007,10.09121,10.09121,0.29254827,0.3116778,10.164045,1,1,3,3,3,0,0
12468000,12464000,40.689710010573826,-74.04495568035983,10.250506,10.250506,10.09121,10.09121,0.29336718,0.31232733,10.164045,1,1,3,3,3,0,0
12476000,12472000,40.689710010388985,-74.04495567763554,10.250999,10.250999,10.09121,10.09121,0.29419133,0.31174535,10.164045,1,1,3,3,3,0,0
12484000,12480000,40.68971001024603,-74.04495567502067,10.251485,10.251485,10.09121,10.09121,0.2950208,0.3123962,10.164045,1,1,3,3,3,0,0
12492000,12488000,40.68971001014472,-74.04495567251097,10.251965,10.251965,10.09121,10.09121,0.29585558,0.31304902,10.164045,1,1,3,3,3,0,0
12500000,12496000,40.689710010083964,-74.04495567010416,10.252439,10.252439,10.09121,10.09121,0.29669568,0.3137038,10.164045,1,1,3,3,3,0,0
12508000,12504000,40.689710009988005,-74.04495566777005,10.252906,10.252906,10.09121,10.09121,0.29752883,0.31436053,10.164045,1,1,3,3,3,0,0
12516000,12512000,40.689710009930515,-74.0449556655293,10.253366,10.253366,10.09121,10.09121,0.29837924,0.3150192,10.164045,1,1,3,3,3,0,0
12524000,12520000,40.68971000991031,-74.04495566338063,10.253821,10.253821,10.09121,10.09121,0.29923505,0.31567985,10.164045,1,1,3,3,3,0,0
12532000,12528000,40.68971000992594,-74.04495566132225,10.2542715,10.2542715,10.09121,10.09121,0.30009624,0.31506896,10.164045,1,1,3,3,3,0,0
12540000,12536000,40.68971000997685,-74.04495565935046,10.254715,10.254715,10.09121,10.09121,0.30096287,0.31573084,10.164045,1,1,3,3,3,0,0
12548000,12544000,40.689710010061894,-74.0449556574629,10.255153,10.255153,10.09121,10.09121,0.30183494,0.3163947,10.164045,1,1,3,3,3,0,0
12556000,12552000,40.68971001228626,-74.04495565224633,10.255085,10.255085,10.09121,10.09121,0.28961998,0.309316,10.164045,1,1,3,3,3,0,0
12564000,12560000,40.68971001447338,-74.0449556471715,10.255024,10.255024,10.09121,10.09121,0.29042003,0.30995598,10.164045,1,1,3,3,3,0,0
12572000,12568000,40.68971001662484,-74.04495564223382,10.254969,10.254969,10.09121,10.09121,0.29122525,0.31059787,10.164045,1,1,3,3,3,0,0
12580000,12576000,40.68971001883096,-74.04495563693787,10.25492,10.25492,10.09121,10.09121,0.29202563,0.31124166,10.164045,1,1,3,3,3,0,0
12588000,12584000,40.689710021003506,-74.0449556317655,10.254878,10.254878,10.09121,10.09121,0.2928409,0.3118874,10.164045,1,1,3,3,3,0,0
12596000,12592000,40.689710023143725,-74.0449556267131,10.254841,10.254841,10.09121,10.09121,0.29366145,0.3113069,10.164045,1,1,3,3,3,0,0
12604000,12600000,40.689710025253866,-74.04495562177831,10.25481,10.25481,10.09121,10.09121,0.29448727,0.31195396,10.164045,1,1,3,3,3,0,0
12612000,12608000,40.689710027335096,-74.04495561695786,10.254785,10.254785,10.09121,10.09121,0.29531834,0.3126029,10.164045,1,1,3,3,3,0,0
12620000,12616000,40.68971002938845,-74.04495561224742,10.2547655,10.2547655,10.09121,10.09121,0.29615474,0.31325382,10.164045,1,1,3,3,3,0,0
12628000,12624000,40.68971003141678,-74.04495560764353,10.25475,10.25475,10.09121,10.09121,0.2969964,0.31390667,10.164045,1,1,3,3,3,0,0
12636000,12632000,40.68971003342097,-74.04495560314444,10.254741,10.254741,10.09121,10.09121,0.29784343,0.31456143,10.164045,1,1,3,3,3,0,0
12644000,12640000,40.68971003551967,-74.0449555984586,10.254736,10.254736,10.09121,10.09121,0.2986827,0.31521812,10.164045,1,1,3,3,3,0,0
12652000,12648000,40.689710037597365,-74.04495559387067,10.254736,10.254736,10.09121,10.09121,0.29953998,0.31460887,10.164045,1,1,3,3,3,0,0
12660000,12656000,40.68971003965513,-74.04495558937906,10.254741,10.254741,10.09121,10.09121,0.30040267,0.31526676,10.164045,1,1,3,3,3,0,0
12668000,12664000,40.68971004169405,-74.0449555849792,10.25475,10.25475,10.09121,10.09121,0.30127075,0.3159266,10.164045,1,1,3,3,3,0,0
12676000,12672000,40.68971004371535,-74.04495558066982,10.254764,10.254764,10.09121,10.09121,0.30214423,0.31658834,10.164045,1,1,3,3,3,0,0
12684000,12680000,40.68971004548579,-74.04495557629795,10.255251,10.255251,10.09121,10.09121,0.2898852,0.30951428,10.164045,1,1,3,3,3,0,0
12692000,12688000,40.689710047245796,-74.04495557201065,10.255731,10.255731,10.09121,10.09121,0.29068667,0.3101524,10.164045,1,1,3,3,3,0,0
12700000,12696000,40.689710048997526,-74.04495556780412,10.256204,10.256204,10.09121,10.09121,0.2914933,0.31079242,10.164045,1,1,3,3,3,0,0
12708000,12704000,40.68971005074135,-74.04495556367664,10.25667,10.25667,10.09121,10.09121,0.2923051,0.31143433,10.164045,1,1,3,3,3,0,0
12716000,12712000,40.68971005280103,-74.04495555989925,10.25713,10.25713,10.09121,10.09121,0.29311135,0.31085533,10.164045,1,1,3,3,3,0,0
12724000,12720000,40.68971005485577,-74.04495555619908,10.257583,10.257583,10.09121,10.09121,0.29393324,0.31149852,10.164045,1,1,3,3,3,0,0
12732000,12728000,40.68971005690623,-74.04495555257346,10.258029,10.258029,10.09121,10.09121,0.29476035,0.31214362,10.164045,1,1,3,3,3,0,0
12740000,12736000,40.68971005895325,-74.04495554902265,10.25847,10.25847,10.09121,10.09121,0.29559273,0.3127906,10.164045,1,1,3,3,3,0,0
12748000,12744000,40.68971006099717,-74.04495554554505,10.258905,10.258905,10.09121,10.09121,0.29643035,0.3134395,10.164045,1,1,3,3,3,0,0
12756000,12752000,40.68971006303927,-74.04495554213865,10.259335,10.259335,10.09121,10.09121,0.29727328,0.31409028,10.164045,1,1,3,3,3,0,0
12764000,12760000,40.689710065079844,-74.04495553880383,10.25976,10.25976,10.09121,10.09121,0.2981215,0.31474298,10.164045,1,1,3,3,3,0,0
12772000,12768000,40.689710067119016,-74.04495553553882,10.2601795,10.2601795,10.09121,10.09121,0.29897508,0.31413546,10.164045,1,1,3,3,3,0,0
12780000,12776000,40.68971006915668,-74.04495553234301,10.260594,10.260594,10.09121,10.09121,0.29983392,0.31478932,10.164045,1,1,3,3,3,0,0
12788000,12784000,40.68971007138812,-74.04495552939758,10.261004,10.261004,10.09121,10.09121,0.30068383,0.31544507,10.164045,1,1,3,3,3,0,0
12796000,12792000,40.689710073620304,-74.04495552651731,10.26141,10.26141,10.09121,10.09121,0.301553,0.3161027,10.164045,1,1,3,3,3,0,0
12804000,12800000,40.68971007585353,-74.04495552370064,10.26181,10.26181,10.09121,10.09121,0.30242756,0.31676227,10.164045,1,1,3,3,3,0,0
12812000,12808000,40.68971008335767,-74.04495552303128,10.2631035,10.2631035,10.09121,10.09121,0.29013023,0.30969465,10.164045,1,1,3,3,3,0,0
12820000,12816000,40.689710090746644,-74.04495552238461,10.264371,10.264371,10.09121,10.09121,0.2909328,0.31033084,10.164045,1,1,3,3,3,0,0
12828000,12824000,40.68971009802489,-74.04495552175995,10.265614,10.265614,10.09121,10.09121,0.29174057,0.31096885,10.164045,1,1,3,3,3,0,0
12836000,12832000,40.68971010519547,-74.04495552115834,10.266832,10.266832,10.09121,10.09121,0.29255345,0.31039146,10.164045,1,1,3,3,3,0,0
12844000,12840000,40.689710112262375,-74.04495552058134,10.268028,10.268028,10.09121,10.09121,0.29337153,0.31103075,10.164045,1,1,3,3,3,0,0
12852000,12848000,40.68971011946111,-74.04495552014832,10.269201,10.269201,10.09121,10.09121,0.2941834,0.31167188,10.164045,1,1,3,3,3,0,0
12860000,12856000,40.68971012656505,-74.04495551974006,10.270353,10.270353,10.09121,10.09121,0.29501152,0.3123149,10.164045,1,1,3,3,3,0,0
12868000,12864000,40.68971013357669,-74.04495551935668,10.271483,10.271483,10.09121,10.09121,0.29584488,0.3129598,10.164045,1,1,3,3,3,0,0
12876000,12872000,40.68971014049882,-74.04495551899774,10.2725935,10.2725935,10.09121,10.09121,0.2966835,0.31360656,10.164045,1,1,3,3,3,0,0
12884000,12880000,40.689710147334644,-74.0449555186632,10.273684,10.273684,10.09121,10.09121,0.2975273,0.3142552,10.164045,1,1,3,3,3,0,0
12892000,12888000,40.68971015408668,-74.0449555183539,10.274755,10.274755,10.09121,10.09121,0.29837644,0.31364954,10.164045,1,1,3,3,3,0,0
12900000,12896000,40.689710160757464,-74.04495551806845,10.275806,10.275806,10.09121,10.09121,0.29923084,0.31429932,10.164045,1,1,3,3,3,0,0
12908000,12904000,40.6897101673508,-74.04495551780609,10.276839,10.276839,10.09121,10.09121,0.30009058,0.31495094,10.164045,1,1,3,3,3,0,0
12916000,12912000,40.689710173869926,-74.04495551756729,10.277855,10.277855,10.09121,10.09121,0.30095562,0.31560448,10.164045,1,1,3,3,3,0,0
12924000,12920000,40.68971018011105,-74.04495551742954,10.278852,10.278852,10.09121,10.09121,0.30181095,0.31625986,10.164045,1,1,3,3,3,0,0
12932000,12928000,40.689710185660424,-74.0449555222963,10.280896,10.280896,10.09121,10.09121,0.28961474,0.30924946,10.164045,1,1,3,3,3,0,0
12940000,12936000,40.689710191162284,-74.04495552707998,10.282899,10.282899,10.09121,10.09121,0.29041374,0.30988184,10.164045,1,1,3,3,3,0,0
12948000,12944000,40.689710196618464,-74.04495553178374,10.284863,10.284863,10.09121,10.09121,0.2912178,0.3105161,10.164045,1,1,3,3,3,0,0
12956000,12952000,40.689710202030724,-74.04495553641026,10.286789,10.286789,10.09121,10.09121,0.29202703,0.30994022,10.164045,1,1,3,3,3,0,0
12964000,12960000,40.68971020740077,-74.04495554096385,10.288679,10.288679,10.09121,10.09121,0.29284137,0.31057566,10.164045,1,1,3,3,3,0,0
12972000,12968000,40.68971021272908,-74.04495554544759,10.290532,10.290532,10.09121,10.09121,0.29366085,0.31121293,10.164045,1,1,3,3,3,0,0
12980000,12976000,40.6897102180149,-74.04495554986391,10.292351,10.292351,10.09121,10.09121,0.29448554,0.31185207,10.164045,1,1,3,3,3,0,0
12988000,12984000,40.68971022326144,-74.04495555421536,10.294136,10.294136,10.09121,10.09121,0.29531538,0.31249306,10.164045,1,1,3,3,3,0,0
12996000,12992000,40.689710228330235,-74.04495555832732,10.295888,10.295888,10.09121,10.09121,0.29613793,0.3131359,10.164045,1,1,3,3,3,0,0
13004000,13000000,40.689710233361374,-74.04495556237725,10.297608,10.297608,10.09121,10.09121,0.29697785,0.31378058,10.164045,1,1,3,3,3,0,0
13012000,13008000,40.68971023835503,-74.04495556636614,10.299296,10.299296,10.09121,10.09121,0.29782298,0.31317663,10.164045,1,1,3,3,3,0,0
13020000,13016000,40.6897102433121,-74.04495557029718,10.300955,10.300955,10.09121,10.09121,0.2986734,0.31382242,10.164045,1,1,3,3,3,0,0
13028000,13024000,40.68971024823299,-74.04495557417363,10.302584,10.302584,10.09121,10.09121,0.29952902,0.31447005,10.164045,1,1,3,3,3,0,0
13036000,13032000,40.689710253118704,-74.04495557799704,10.304184,10.304184,10.09121,10.09121,0.30038998,0.31511953,10.164045,1,1,3,3,3,0,0
13044000,13040000,40.68971025797003,-74.04495558177032,10.305757,10.305757,10.09121,10.09121,0.3012562,0.31577083,10.164045,1,1,3,3,3,0,0
13052000,13048000,40.68971026278763,-74.04495558549458,10.3073015,10.3073015,10.09121,10.09121,0.30212775,0.316424,10.164045,1,1,3,3,3,0,0
13060000,13056000,40.689710265756666,-74.04495558691893,10.308963,10.308963,10.09121,10.09121,0.2898854,0.30942073,10.164045,1,1,3,3,3,0,0
13068000,13064000,40.68971026872308,-74.04495558837371,10.310595,10.310595,10.09121,10.09121,0.29068592,0.3100511,10.164045,1,1,3,3,3,0,0
13076000,13072000,40.68971027163398,-74.04495558973906,10.312197,10.312197,10.09121,10.09121,0.29148087,0.30947685,10.164045,1,1,3,3,3,0,0
13084000,13080000,40.68971027454317,-74.04495559113563,10.31377,10.31377,10.09121,10.09121,0.29229122,0.31010842,10.164045,1,1,3,3,3,0,0
13092000,13088000,40.68971027744994,-74.04495559256134,10.315316,10.315316,10.09121,10.09121,0.29310668,0.31074184,10.164045,1,1,3,3,3,0,0
13100000,13096000,40.68971028035398,-74.04495559401481,10.316834,10.316834,10.09121,10.09121,0.29392728,0.31137705,10.164045,1,1,3,3,3,0,0
13108000,13104000,40.6897102832544,-74.04495559549642,10.318326,10.318326,10.09121,10.09121,0.29475304,0.31201407,10.164045,1,1,3,3,3,0,0
13116000,13112000,40.68971028615132,-74.04495559700528,10.319792,10.319792,10.09121,10.09121,0.29558396,0.31265295,10.164045,1,1,3,3,3,0,0
13124000,13120000,40.68971028904427,-74.04495559854023,10.321232,10.321232,10.09121,10.09121,0.29642004,0.3132936,10.164045,1,1,3,3,3,0,0
13132000,13128000,40.68971029193492,-74.0449556001004,10.322647,10.322647,10.09121,10.09121,0.29726133,0.31269148,10.164045,1,1,3,3,3,0,0
13140000,13136000,40.68971029482353,-74.0449556016842,10.324038,10.324038,10.09121,10.09121,0.29810783,0.31333324,10.164045,1,1,3,3,3,0,0
13148000,13144000,40.68971029797272,-74.04495560303529,10.325405,10.325405,10.09121,10.09121,0.29894546,0.31397682,10.164045,1,1,3,3,3,0,0
13156000,13152000,40.6897103011198,-74.04495560440888,10.32675,10.32675,10.09121,10.09121,0.299802,0.3146222,10.164045,1,1,3,3,3,0,0
13164000,13160000,40.68971030426551,-74.04495560580487,10.328071,10.328071,10.09121,10.09121,0.3006638,0.3152694,10.164045,1,1,3,3,3,0,0
13172000,13168000,40.689710307410046,-74.0449556072225,10.3293705,10.3293705,10.09121,10.09121,0.3015309,0.31591845,10.164045,1,1,3,3,3,0,0
13180000,13176000,40.68971030910067,-74.04495560223062,10.330283,10.330283,10.09121,10.09121,0.28938636,0.30897194,10.164045,1,1,3,3,3,0,0
13188000,13184000,40.68971031083096,-74.04495559739513,10.331182,10.331182,10.09121,10.09121,0.29018337,0.30959857,10.164045,1,1,3,3,3,0,0
13196000,13192000,40.68971031259925,-74.04495559271085,10.332067,10.332067,10.09121,10.09121,0.2909854,0.30902582,10.164045,1,1,3,3,3,0,0
13204000,13200000,40.68971031440514,-74.04495558817398,10.332939,10.332939,10.09121,10.09121,0.2917925,0.30965364,10.164045,1,1,3,3,3,0,0
13212000,13208000,40.68971031624791,-74.04495558377947,10.333798,10.333798,10.09121,10.09121,0.2926047,0.3102832,10.164045,1,1,3,3,3,0,0
13220000,13216000,40.68971031806978,-74.04495557956827,10.334644,10.334644,10.09121,10.09121,0.2934103,0.3109146,10.164045,1,1,3,3,3,0,0
13228000,13224000,40.689710319927066,-74.04495557549185,10.335479,10.335479,10.09121,10.09121,0.29423234,0.3115478,10.164045,1,1,3,3,3,0,0
13236000,13232000,40.6897103218196,-74.04495557154537,10.336302,10.336302,10.09121,10.09121,0.29505947,0.31218275,10.164045,1,1,3,3,3,0,0
13244000,13240000,40.68971032374588,-74.04495556772407,10.337112,10.337112,10.09121,10.09121,0.29589176,0.3128195,10.164045,1,1,3,3,3,0,0
13252000,13248000,40.68971032570518,-74.04495556402465,10.337913,10.337913,10.09121,10.09121,0.2967292,0.3122191,10.164045,1,1,3,3,3,0,0
13260000,13256000,40.68971032769642,-74.04495556044277,10.3387,10.3387,10.09121,10.09121,0.2975718,0.31285694,10.164045,1,1,3,3,3,0,0
13268000,13264000,40.68971032971918,-74.04495555697365,10.3394785,10.3394785,10.09121,10.09121,0.2984196,0.31349656,10.164045,1,1,3,3,3,0,0
13276000,13272000,40.6897103317732,-74.04495555361369,10.340246,10.340246,10.09121,10.09121,0.2992726,0.31413797,10.164045,1,1,3,3,3,0,0
13284000,13280000,40.689710333857434,-74.04495555035892,10.341003,10.341003,10.09121,10.09121,0.30013078,0.31478116,10.164045,1,1,3,3,3,0,0
13292000,13288000,40.68971033597243,-74.0449555472067,10.34175,10.34175,10.09121,10.09121,0.30099422,0.31542617,10.164045,1,1,3,3,3,0,0
13300000,13296000,40.68971033785119,-74.04495554414662,10.342487,10.342487,10.09121,10.09121,0.3018472,0.31607294,10.164045,1,1,3,3,3,0,0
13308000,13304000,40.68971033661556,-74.04495554533409,10.343111,10.343111,10.09121,10.09121,0.2896605,0.30913413,10.164045,1,1,3,3,3,0,0
13316000,13312000,40.689710335487284,-74.04495554655168,10.343728,10.343728,10.09121,10.09121,0.2904587,0.308563,10.164045,1,1,3,3,3,0,0
13324000,13320000,40.6897103344626,-74.04495554779784,10.344337,10.344337,10.09121,10.09121,0.29126197,0.30918697,10.164045,1,1,3,3,3,0,0
13332000,13328000,40.68971033353953,-74.04495554907128,10.344941,10.344941,10.09121,10.09121,0.29207024,0.3098127,10.164045,1,1,3,3,3,0,0
13340000,13336000,40.68971033271534,-74.04495555037347,10.345537,10.345537,10.09121,10.09121,0.29288357,0.3104402,10.164045,1,1,3,3,3,0,0
13348000,13344000,40.68971033198766,-74.04495555170475,10.3461275,10.3461275,10.09121,10.09121,0.29370195,0.3110695,10.164045,1,1,3,3,3,0,0
13356000,13352000,40.68971033135491,-74.04495555306303,10.346711,10.346711,10.09121,10.09121,0.29452544,0.31170052,10.164045,1,1,3,3,3,0,0
13364000,13360000,40.689710330814215,-74.04495555444828,10.347289,10.347289,10.09121,10.09121,0.295354,0.31233335,10.164045,1,1,3,3,3,0,0
13372000,13368000,40.68971033029509,-74.04495555606513,10.34786,10.34786,10.09121,10.09121,0.2961746,0.31173477,10.164045,1,1,3,3,3,0,0
13380000,13376000,40.68971032986271,-74.04495555770909,10.348427,10.348427,10.09121,10.09121,0.297013,0.31236863,10.164045,1,1,3,3,3,0,0
13388000,13384000,40.689710329515435,-74.04495555938044,10.348987,10.348987,10.09121,10.09121,0.2978566,0.31300426,10.164045,1,1,3,3,3,0,0
13396000,13392000,40.6897103292519,-74.04495556107823,10.349542,10.349542,10.09121,10.09121,0.29870534,0.3136416,10.164045,1,1,3,3,3,0,0
13404000,13400000,40.68971032907095,-74.04495556280146,10.350092,10.350092,10.09121,10.09121,0.29955924,0.31428078,10.164045,1,1,3,3,3,0,0
13412000,13408000,40.68971032897073,-74.04495556455025,10.3506365,10.3506365,10.09121,10.09121,0.30041832,0.31492168,10.164045,1,1,3,3,3,0,0
13420000,13416000,40.68971032894859,-74.04495556632476,10.351177,10.351177,10.09121,10.09121,0.3012826,0.31556436,10.164045,1,1,3,3,3,0,0
13428000,13424000,40.689710329002864,-74.04495556812584,10.351713,10.351713,10.09121,10.09121,0.3021521,0.3162088,10.164045,1,1,3,3,3,0,0
13436000,13432000,40.689710330934446,-74.04495556283108,10.352405,10.352405,10.09121,10.09121,0.28992364,0.30808905,10.164045,1,1,3,3,3,0,0
13444000,13440000,40.689710333212666,-74.04495555782141,10.353089,10.353089,10.09121,10.09121,0.2907123,0.30870914,10.164045,1,1,3,3,3,0,0
13452000,13448000,40.68971033554863,-74.04495555298152,10.3537655,10.3537655,10.09121,10.09121,0.29151642,0.309331,10.164045,1,1,3,3,3,0,0
13460000,13456000,40.68971033794287,-74.04495554830689,10.354435,10.354435,10.09121,10.09121,0.2923256,0.3099546,10.164045,1,1,3,3,3,0,0
13468000,13464000,40.68971034039484,-74.04495554379233,10.355097,10.355097,10.09121,10.09121,0.29313973,0.31057996,10.164045,1,1,3,3,3,0,0
13476000,13472000,40.68971034290307,-74.04495553943174,10.355752,10.355752,10.09121,10.09121,0.29395896,0.31120706,10.164045,1,1,3,3,3,0,0
13484000,13480000,40.68971034546741,-74.04495553521943,10.356401,10.356401,10.09121,10.09121,0.2947832,0.31183589,10.164045,1,1,3,3,3,0,0
13492000,13488000,40.68971034808833,-74.04495553115166,10.357044,10.357044,10.09121,10.09121,0.29561254,0.31123927,10.164045,1,1,3,3,3,0,0
13500000,13496000,40.68971035076392,-74.04495552722449,10.35768,10.35768,10.09121,10.09121,0.29644695,0.3118691,10.164045,1,1,3,3,3,0,0
13508000,13504000,40.689710353493105,-74.04495552343332,10.358312,10.358312,10.09121,10.09121,0.29728648,0.31250072,10.164045,1,1,3,3,3,0,0
13516000,13512000,40.689710356209346,-74.04495551974267,10.358936,10.358936,10.09121,10.09121,0.29811698,0.313134,10.164045,1,1,3,3,3,0,0
13524000,13520000,40.68971035897816,-74.04495551617812,10.359556,10.359556,10.09121,10.09121,0.29896635,0.3137691,10.164045,1,1,3,3,3,0,0
13532000,13528000,40.689710361798795,-74.04495551273621,10.36017,10.36017,10.09121,10.09121,0.29982084,0.31440592,10.164045,1,1,3,3,3,0,0
13540000,13536000,40.68971036467135,-74.04495550941151,10.36078,10.36078,10.09121,10.09121,0.30068052,0.31504446,10.164045,1,1,3,3,3,0,0
13548000,13544000,40.68971036759431,-74.04495550619977,10.361384,10.361384,10.09121,10.09121,0.30154535,0.31568477,10.164045,1,1,3,3,3,0,0
13556000,13552000,40.6897103707276,-74.0449555026896,10.361274,10.361274,10.09121,10.09121,0.28941748,0.3076277,10.164045,1,1,3,3,3,0,0
13564000,13560000,40.689710373914515,-74.04495549927802,10.361175,10.361175,10.09121,10.09121,0.2902133,0.30824405,10.164045,1,1,3,3,3,0,0
13572000,13568000,40.689710377154256,-74.04495549596153,10.361088,10.361088,10.09121,10.09121,0.29101402,0.30886212,10.164045,1,1,3,3,3,0,0
13580000,13576000,40.68971038068885,-74.04495549265805,10.3610115,10.3610115,10.09121,10.09121,0.29180834,0.30948192,10.164045,1,1,3,3,3,0,0
13588000,13584000,40.689710384275664,-74.04495548944209,10.360948,10.360948,10.09121,10.09121,0.2926187,0.31010342,10.164045,1,1,3,3,3,0,0
13596000,13592000,40.68971038791386,-74.04495548631202,10.360894,10.360894,10.09121,10.09121,0.29343405,0.31072664,10.164045,1,1,3,3,3,0,0
13604000,13600000,40.68971039160164,-74.04495548326365,10.360851,10.360851,10.09121,10.09121,0.29425442,0.3113516,10.164045,1,1,3,3,3,0,0
13612000,13608000,40.6897103953385,-74.04495548029564,10.360819,10.360819,10.09121,10.09121,0.29507983,0.3107568,10.164045,1,1,3,3,3,0,0
13620000,13616000,40.68971039912281,-74.0449554774061,10.360797,10.360797,10.09121,10.09121,0.29591027,0.31138274,10.164045,1,1,3,3,3,0,0
13628000,13624000,40.689710402953246,-74.0449554745934,10.360785,10.360785,10.09121,10.09121,0.29674578,0.3120104,10.164045,1,1,3,3,3,0,0
13636000,13632000,40.68971040682895,-74.04495547185613,10.360783,10.360783,10.09121,10.09121,0.29758635,0.3126398,10.164045,1,1,3,3,3,0,0
13644000,13640000,40.68971041074922,-74.04495546919246,10.360789,10.360789,10.09121,10.09121,0.298432,0.31327087,10.164045,1,1,3,3,3,0,0
13652000,13648000,40.68971041471209,-74.04495546659908,10.3608055,10.3608055,10.09121,10.09121,0.2992828,0.3139037,10.164045,1,1,3,3,3,0,0
13660000,13656000,40.689710418705516,-74.04495546383546,10.36083,10.36083,10.09121,10.09121,0.30012348,0.31453824,10.164045,1,1,3,3,3,0,0
13668000,13664000,40.68971042273946,-74.0449554611384,10.360865,10.360865,10.09121,10.09121,0.3009841,0.3151745,10.164045,1,1,3,3,3,0,0
13676000,13672000,40.68971042681243,-74.04495545850604,10.360907,10.360907,10.09121,10.09121,0.30184984,0.31454557,10.164045,1,1,3,3,3,0,0
13684000,13680000,40.68971042537698,-74.04495546335293,10.361068,10.361068,10.09121,10.09121,0.28968352,0.30776808,10.164045,1,1,3,3,3,0,0
