timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
0,69600000,29.98027384192309,31.13428461183527,60.74436,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69696000,29.980273541281633,31.134289553570667,60.741062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69796000,29.980273230296074,31.134294701215655,60.737667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69896000,29.98027292126072,31.134299849731622,60.734493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69996000,29.980272613231705,31.134304998970478,60.73175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70092000,29.980272317313418,31.134309942963263,60.729588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70192000,29.980272007428923,31.13431509508305,60.727684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70292000,29.980271694423397,31.13432025077395,60.725964,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70392000,29.980271376990874,31.134325410973965,60.724476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70488000,29.980271066931373,31.1343303697319,60.72336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70588000,29.980270737372344,31.13433554037404,60.72257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70688000,29.98027039980429,31.134340715957944,60.722363,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70788000,29.980270052948338,31.134345896448025,60.723015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70884000,29.98026971070996,31.13435087445188,60.72464,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70984000,29.980269345168782,31.1343560644372,60.727463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71084000,29.980268972336084,31.13436125909146,60.731388,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71184000,29.98026859482774,31.134366458257226,60.735954,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71280000,29.98026823013715,31.13437145328051,60.740246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71380000,29.980267849483404,31.13437666027423,60.744232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71480000,29.98026746925595,31.134381871098743,60.74768,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71580000,29.980267090035102,31.134387085411024,60.750694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71676000,29.980266727068397,31.13439209380457,60.753414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71808000,29.980266229189983,31.13439898356332,60.757607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71908000,29.980265852115014,31.13440420469465,60.761395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72008000,29.980265474730952,31.134409426178763,60.76555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72108000,29.980265096786884,31.134414646750447,60.769726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72204000,29.980264733104807,31.134419655601498,60.773346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72304000,29.980264352812945,31.134424868138524,60.776287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72404000,29.980263970138733,31.134430074157496,60.778156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72504000,29.98026358430489,31.134435272537132,60.77881,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72600000,29.980263210956124,31.13444025455562,60.778126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72700000,29.980262819089134,31.134445434294307,60.775764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72800000,29.98026242416663,31.134450603531196,60.771507,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72900000,29.980262026162723,31.134455762873323,60.765324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72996000,29.980261641580025,31.13446070794741,60.757774,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,73096000,29.98026123929246,31.134465852610465,60.74878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,73196000,29.980260836073253,31.134470992297814,60.73931,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,73296000,29.980260432411484,31.134476128340758,60.729836,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,73392000,29.980260045139268,31.134481056371943,60.72104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,73492000,29.980259642947313,31.134486187332307,60.712254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,73592000,29.980259242725733,31.13449131549031,60.704002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,73692000,29.98025884483016,31.134496440346272,60.69647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,73788000,29.980258465113867,31.13450135590823,60.69001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,73888000,29.980258071990473,31.13450646981642,60.68407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,73988000,29.980257681344067,31.134511575123543,60.678593,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,74088000,29.98025729317138,31.134516670669278,60.673546,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,74184000,29.980256922751046,31.13452155286284,60.669376,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,74284000,29.980256539254302,31.134526629120824,60.665733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,74384000,29.980256158554436,31.134531697507786,60.66289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,74484000,29.980255781337068,31.134536760142804,60.66069,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,74580000,29.980255423384513,31.134541616960576,60.65911,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,74680000,29.980255055781655,31.134546674255837,60.658215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,74780000,29.980254694194446,31.13455173095423,60.65814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,74880000,29.980254339012816,31.134556788690873,60.65848,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,74976000,29.98025400456871,31.134561647012013,60.659046,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,75108000,29.980253555270355,31.13456833549894,60.66027,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,75208000,29.980253222169694,31.134573410969605,60.66154,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,75308000,29.980252894402568,31.134578494400422,60.663094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,75408000,29.98025257130655,31.134583585563334,60.664997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,75504000,29.98025226477249,31.134588479821304,60.66715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,75604000,29.980251948046863,31.134593584468185,60.669544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,75704000,29.980251632393635,31.134598694740443,60.671825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,75804000,29.98025131600532,31.134603809510626,60.67384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,75900000,29.98025100981314,31.134608724419,60.675396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,76000000,29.980250686975197,31.13461385009293,60.676662,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,76100000,29.98025035989031,31.13461898221313,60.677605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,76200000,29.980250029019565,31.13462412082756,60.67821,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,76296000,29.980249708740146,31.134629059949805,60.67842,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,76396000,29.98024937330376,31.134634211283487,60.677967,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,76496000,29.98024903630987,31.13463936970108,60.676838,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,76596000,29.98024869775204,31.134644535759577,60.675186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,76692000,29.980248371897197,31.134649502431948,60.673344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,76792000,29.980248032649303,31.134654682955237,60.67148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,76892000,29.980247694424577,31.13465986944559,60.66994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,76992000,29.98024735761583,31.134665060452456,60.668896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,77088000,29.98024703587115,31.13467004575936,60.668335,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,77188000,29.98024670277508,31.13467523856614,60.667973,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,77288000,29.980246372213728,31.134680429656715,60.66761,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,77388000,29.98024604402775,31.13468561882738,60.667545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,77484000,29.980245729885244,31.134690599091172,60.667637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,77584000,29.98024540156851,31.134695785382846,60.66747,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,77684000,29.98024506995013,31.134700969511876,60.666718,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,77784000,29.980244733133134,31.134706151193768,60.665264,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,77880000,29.980244403648978,31.13471112362902,60.663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,77980000,29.980244053298517,31.13471630198116,60.659615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,78080000,29.980243695886386,31.1347214805734,60.655273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,78180000,29.980243332868195,31.134726661130053,60.650227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,78276000,29.980242980854314,31.13473163799471,60.645134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,78408000,29.980242493435654,31.13473848983622,60.638298,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,78508000,29.980242122402643,31.134743689015423,60.63358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,78608000,29.980241750412787,31.13474889538567,60.629356,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,78708000,29.980241378266864,31.134754107355576,60.62557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,78804000,29.9802410222107,31.134759113952917,60.622364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,78904000,29.98024065425152,31.13476433028272,60.61968,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,79004000,29.98024029036904,31.13476954629236,60.617664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,79104000,29.98023993074718,31.134774761199697,60.616302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,79200000,29.98023958966867,31.13477976613803,60.61579,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,79300000,29.980239238635807,31.134784977738693,60.61642,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,79400000,29.9802388912768,31.13479018685302,60.61842,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,79500000,29.980238546372256,31.13479539291685,60.62171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,79596000,29.980238216057113,31.13480038719526,60.62571,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,79696000,29.980237871169834,31.134805585163292,60.630264,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,79796000,29.98023752424034,31.134810778784807,60.634815,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,79896000,29.980237174651137,31.134815968364965,60.63895,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,79992000,29.980236836558618,31.134820946472523,60.64234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,80092000,29.98023648265789,31.13482612822916,60.645252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,80192000,29.980236128552708,31.134831306750378,60.647358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,80292000,29.98023577599213,31.13483648312318,60.64845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,80388000,29.980235440427,31.134841451863654,60.64888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,80488000,29.980235095144373,31.13484662903211,60.648735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,80588000,29.980234755287718,31.134851809895412,60.647957,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,80688000,29.980234421580903,31.134856996773937,60.646866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,80784000,29.980234107118044,31.13486198341706,60.646015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,80884000,29.980233785383877,31.134867185455718,60.645443,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,80984000,29.98023346929947,31.134872393480222,60.645016,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,81084000,29.98023315868835,31.134877604517463,60.644478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,81180000,29.980232865522513,31.1348826068869,60.64368,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,81280000,29.98023256495951,31.134887815245968,60.64257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,81380000,29.980232268408002,31.134893020144297,60.641495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,81480000,29.980231974762702,31.134898221115616,60.64077,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,81576000,29.980231694885262,31.134903209883323,60.640488,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,81708000,29.980231312572258,31.134910061384023,60.64079,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,81776000,29.98023111621945,31.13491358710728,60.6414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,81908000,29.98023073391437,31.134920425043767,60.6437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,82008000,29.980230440853294,31.134925601172437,60.646076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,82104000,29.98023015480385,31.134930567196037,60.6485,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,82204000,29.980229850662617,31.1349357367421,60.650867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,82304000,29.980229539291052,31.134940902173284,60.652924,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,82404000,29.980229220148107,31.134946063359017,60.65496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,82500000,29.98022890675373,31.13495101476855,60.657215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,82600000,29.980228574511745,31.134956169744594,60.659897,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,82700000,29.980228238268843,31.134961321994982,60.662712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,82800000,29.980227899235476,31.134966471400976,60.66541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,82896000,29.9802275719392,31.134971411848827,60.66761,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,82996000,29.980227230439617,31.134976555171963,60.669662,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,83096000,29.98022688990527,31.134981696363166,60.67171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,83196000,29.980226551259907,31.13498683674788,60.673965,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,83292000,29.980226228081104,31.134991772095976,60.676594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,83392000,29.980225893641176,31.13499691439163,60.680016,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,83492000,29.98022556203898,31.135002057996164,60.684273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,83592000,29.98022523314227,31.135007203350884,60.68949,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,83688000,29.980224919069098,31.13501214612519,60.695415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,83788000,29.98022459272372,31.13501730058947,60.70241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,83888000,29.980224266493227,31.1350224629062,60.709984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,83988000,29.98022393957357,31.135027633667306,60.717777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,84084000,29.980223624717645,31.135032604734,60.725204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,84184000,29.98022329616024,31.135037788946946,60.73259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,84284000,29.980222968250395,31.13504297715716,60.739155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,84384000,29.98022264260293,31.135048166958423,60.744514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,84480000,29.98022233335487,31.13505314915527,60.748325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,84580000,29.98022201519643,31.135058338248122,60.750935,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,84680000,29.98022170103299,31.135063526470148,60.752342,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,84780000,29.980221390504912,31.135068713566422,60.752785,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,84876000,29.980221095308604,31.135073692199402,60.752464,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,85008000,29.98022069343394,31.135080535539426,60.751217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,85108000,29.98022039182151,31.13508571702951,60.7501,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,85208000,29.98022009221693,31.13509089570897,60.749195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,85308000,29.980219794572015,31.13509607216222,60.748592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,85404000,29.980219510441064,31.135101040273458,60.748257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,85504000,29.98021921490889,31.135106214758224,60.748226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,85604000,29.980218918182373,31.135111389125353,60.748573,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,85704000,29.980218619079622,31.135116563523628,60.749275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,85800000,29.98021832889922,31.135121531586126,60.750145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,85900000,29.980218022890885,31.13512670868148,60.75103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,86000000,29.980217712621442,31.135131889718487,60.75179,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,86100000,29.980217397307378,31.13513707648928,60.75248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,86196000,29.980217088835104,31.135142062456033,60.75325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,86296000,29.980216760322833,31.135147262978165,60.754322,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,86396000,29.980216423185574,31.13515246881919,60.755344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,86496000,29.98021607590728,31.13515767802412,60.756134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,86592000,29.980215731867595,31.135162680813576,60.756824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,86692000,29.980215361756535,31.135167893113113,60.757885,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,86792000,29.9802149795768,31.1351731054781,60.759552,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,86892000,29.980214585699876,31.135178316152555,60.761875,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,86988000,29.980214197110065,31.135183314093577,60.764587,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,87088000,29.980213782039723,31.135188512716738,60.76787,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,87188000,29.98021335706423,31.135193701477075,60.771523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,87288000,29.980212923155033,31.135198879140844,60.775036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,87384000,29.980212499615018,31.135203838695983,60.77796,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,87484000,29.98021205299842,31.135208993454384,60.780514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,87584000,29.98021160297398,31.135214137452433,60.78308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,87684000,29.980211151644525,31.135219272084377,60.786465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,87780000,29.98021071890634,31.13522419402905,60.790882,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,87880000,29.98021027031953,31.13522931522725,60.796783,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,87980000,29.98020982571732,31.135234432470664,60.803883,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,88080000,29.980209387141944,31.135239548054695,60.812046,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,88176000,29.98020897324402,31.13524446033237,60.820732,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,88308000,29.980208416976986,31.135251214998075,60.83315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,88408000,29.98020800688913,31.13525630502146,60.84245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,88508000,29.980207607094478,31.135261328348577,60.85165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,88608000,29.980207217584155,31.135266239926512,60.86072,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,88704000,29.98020685333988,31.135270816247964,60.86888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,88804000,29.98020648401356,31.135275422320564,60.87664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,88904000,29.98020612540443,31.13527985920681,60.884007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,89004000,29.980205778501375,31.13528412657343,60.891335,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,89100000,29.98020545698011,31.135288065512665,60.898468,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,89200000,29.980205134001515,31.1352920072897,60.90599,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,89300000,29.98020482333279,31.135295787753517,60.913696,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,89400000,29.980204525529636,31.135299410257584,60.921745,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,89496000,29.980204252203983,31.135302742878903,60.92981,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,89596000,29.980203980242997,31.135306068333595,60.93819,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,89696000,29.980203720078467,31.135309251888472,60.94606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,89796000,29.98020347049708,31.13531230083842,60.95343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,89892000,29.9802032405914,31.135315106028614,60.960606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,89992000,29.980203011696,31.135317904716732,60.968544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,90092000,29.980202794392763,31.13532058093047,60.97681,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,90192000,29.980202589369632,31.13532313764738,60.98494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,90288000,29.980202404450935,31.13532548209804,60.992348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,90388000,29.980202224417766,31.135327811576037,60.999886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,90488000,29.980202057334466,31.135330027661976,61.007584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,90588000,29.98020190300908,31.13533213206533,61.015755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,90684000,29.980201765887987,31.13533405399539,61.024254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,90784000,29.98020163047424,31.135335977292648,61.034245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
