timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
55120000,55120000,1404000,40.68971487533822,-74.04495371934767,13.590054,61.96049,-50.033985,-0.8940919,0.024977935,-10.09121,-0.88704586,4.91928,-0.08570733,-0.013489775,0.012077804,-0.056892343,0.192159,0.01750798,0.026259424,0.005168374,1.7394849,0.0006341535,0.16699477,0.011858655,4.465989e-05,10.09121,49.952904,9.175317,-10.09121,0.29086795,0.2765237,0.13686995,0.07093125,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55128000,55128000,1404000,40.68971487533822,-74.04495371934767,13.582787,61.99942,-50.03434,-0.8940919,0.024977935,-10.09121,-0.88702047,4.919422,-0.0856107,-0.01368778,0.012077804,-0.056892343,0.192159,0.018679222,0.023761908,0.003121793,1.7394536,0.00063433906,0.1669624,0.011858655,4.4709595e-05,10.09121,49.954376,9.177316,-10.09121,0.29159403,0.27605084,0.13721417,0.07090059,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55136000,55136000,1404000,40.68971487533822,-74.04495371934767,13.575523,62.038357,-50.034706,-0.8940919,0.024977935,-10.09121,-0.8870065,4.9195704,-0.085483715,-0.013863961,0.012077804,-0.056892343,0.192159,0.016857604,0.024347331,0.007242895,1.7394238,0.000634525,0.16693127,0.011858655,4.4759545e-05,10.09121,49.95508,9.179316,-10.09121,0.29232353,0.27643228,0.13755907,0.07096914,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55144000,55144000,1404000,40.68971487533822,-74.04495371934767,13.568265,62.07731,-50.03508,-0.8940919,0.024977935,-10.09121,-0.8869666,4.9197354,-0.085374944,-0.014066553,0.012077804,-0.056892343,0.192159,0.019720761,0.02616539,0.005278736,1.7393954,0.00063471054,0.16690099,0.011858655,4.48095e-05,10.09121,49.955772,9.181315,-10.09121,0.29305634,0.27681443,0.13790447,0.07103766,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55152000,55152000,1404000,40.68971487533822,-74.04495371934767,13.561009,62.11627,-50.035465,-0.8940919,0.024977935,-10.09121,-0.8869042,4.919903,-0.085263185,-0.014273973,0.012077804,-0.056892343,0.192159,0.022165162,0.026239488,0.0059586014,1.7393674,0.00063489634,0.16686998,0.011858655,4.485951e-05,10.09121,49.956474,9.183315,-10.09121,0.29379246,0.2771973,0.13825004,0.07110612,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55160000,55160000,1404000,40.68971487533822,-74.04495371934767,13.553759,62.155235,-50.03586,-0.8940919,0.024977935,-10.09121,-0.8868117,4.9200764,-0.08511453,-0.014451983,0.012077804,-0.056892343,0.192159,0.025562352,0.026814405,0.010866205,1.7393395,0.00063508237,0.16683953,0.011858655,4.4909568e-05,10.09121,49.95717,9.185315,-10.09121,0.29453188,0.27758086,0.13859613,0.071174555,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55168000,55168000,1404000,40.68971487533822,-74.04495371934767,13.546513,62.194218,-50.03626,-0.8940919,0.024977935,-10.09121,-0.88672096,4.920243,-0.08499088,-0.014662137,0.012077804,-0.056892343,0.192159,0.024976008,0.025758838,0.008028465,1.7393146,0.0006352683,0.16681184,0.011858655,4.4959655e-05,10.09121,49.95787,9.187315,-10.09121,0.29527465,0.27796516,0.13894266,0.07124294,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55176000,55176000,1404000,40.68971487533822,-74.04495371934767,13.539198,62.23347,-50.036964,-0.8940919,0.024977935,-10.09121,-0.8865654,4.9204707,-0.084892474,-0.015201864,0.012077804,-0.056892343,0.192159,0.026093382,0.024741834,0.012491829,1.7392904,0.0006340524,0.16678503,0.011858655,4.4169574e-05,10.09121,49.96769,9.189315,-10.09121,0.2847727,0.2741475,0.1337615,0.07042726,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55184000,55184000,1404000,40.68971487533822,-74.04495371934767,13.53188,62.272736,-50.037666,-0.8940919,0.024977935,-10.09121,-0.88641745,4.9207244,-0.08479158,-0.01573398,0.012077804,-0.056892343,0.192159,0.026711712,0.027015338,0.012800562,1.739265,0.0006336029,0.16675696,0.011858655,4.420871e-05,10.09121,49.96837,9.191315,-10.09121,0.28546497,0.27452442,0.13408722,0.07049606,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55192000,55192000,1404000,40.68971487533822,-74.04495371934767,13.52457,62.312004,-50.038395,-0.8940919,0.024977935,-10.09121,-0.8862705,4.9209847,-0.08470469,-0.016298594,0.012077804,-0.056892343,0.192159,0.026369903,0.027932923,0.011586118,1.739238,0.0006337879,0.16673148,0.011858655,4.4258122e-05,10.09121,49.969772,9.193315,-10.09121,0.28616586,0.27406567,0.13442801,0.07046863,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55200000,55200000,1404000,40.68971487533822,-74.04495371934767,13.517268,62.351276,-50.03912,-0.8940919,0.024977935,-10.09121,-0.88609934,4.921212,-0.084580645,-0.016821228,0.012077804,-0.056892343,0.192159,0.029195827,0.023894796,0.016275791,1.7392113,0.000633973,0.16670612,0.011858655,4.4307755e-05,10.09121,49.97048,9.195314,-10.09121,0.28687006,0.27444288,0.13476937,0.07053742,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55208000,55208000,1404000,40.68971487533822,-74.04495371934767,13.509973,62.390553,-50.03985,-0.8940919,0.024977935,-10.09121,-0.88592684,4.9214363,-0.084443375,-0.017325811,0.012077804,-0.056892343,0.192159,0.029171498,0.023553787,0.017972661,1.7391843,0.0006341582,0.16668044,0.011858655,4.4357424e-05,10.09121,49.9712,9.197314,-10.09121,0.28757754,0.27482083,0.13511102,0.07060616,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55216000,55216000,1404000,40.68971487533822,-74.04495371934767,13.502684,62.42983,-50.040573,-0.8940919,0.024977935,-10.09121,-0.88575834,4.921678,-0.084246226,-0.017765682,0.012077804,-0.056892343,0.192159,0.028489064,0.025792336,0.025500542,1.7391595,0.00063434365,0.1666567,0.011858655,4.4407145e-05,10.09121,49.97191,9.199314,-10.09121,0.28828827,0.27519944,0.13545322,0.070674844,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55224000,55224000,1404000,40.68971487533822,-74.04495371934767,13.495402,62.46911,-50.041298,-0.8940919,0.024977935,-10.09121,-0.88556194,4.921927,-0.08405187,-0.01820351,0.012077804,-0.056892343,0.192159,0.031791087,0.026729219,0.02519274,1.7391338,0.0006345292,0.16663261,0.011858655,4.44569e-05,10.09121,49.972626,9.201314,-10.09121,0.28900227,0.2755788,0.13579583,0.0707435,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55232000,55232000,1404000,40.68971487533822,-74.04495371934767,13.488128,62.508392,-50.042023,-0.8940919,0.024977935,-10.09121,-0.88535,4.922167,-0.08383365,-0.018612644,0.012077804,-0.056892343,0.192159,0.033561323,0.025754472,0.028214881,1.7391106,0.0006347148,0.16661067,0.011858655,4.450669e-05,10.09121,49.973335,9.203314,-10.09121,0.28971955,0.27595884,0.13613878,0.07081211,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55240000,55240000,1404000,40.68971487533822,-74.04495371934767,13.48086,62.54768,-50.042747,-0.8940919,0.024977935,-10.09121,-0.8851493,4.922432,-0.08356589,-0.018967416,0.012077804,-0.056892343,0.192159,0.031981762,0.028968263,0.03444496,1.7390872,0.00063490047,0.16658911,0.011858655,4.4556524e-05,10.09121,49.974052,9.205314,-10.09121,0.2904401,0.2763396,0.13648221,0.07088068,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55248000,55248000,1404000,40.68971487533822,-74.04495371934767,13.473606,62.586964,-50.04349,-0.8940919,0.024977935,-10.09121,-0.8849312,4.9226713,-0.0832871,-0.019328186,0.012077804,-0.056892343,0.192159,0.03288669,0.026324647,0.03634579,1.7390642,0.00063445594,0.1665682,0.011858655,4.4595407e-05,10.09121,49.975433,9.207314,-10.09121,0.29115766,0.27586797,0.13681014,0.07085028,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55256000,55256000,1404000,40.68971487533822,-74.04495371934767,13.466358,62.626255,-50.04423,-0.8940919,0.024977935,-10.09121,-0.8846914,4.9229074,-0.082950145,-0.019625193,0.012077804,-0.056892343,0.192159,0.035456516,0.025981832,0.04363758,1.7390434,0.00063464104,0.16654688,0.011858655,4.4645305e-05,10.09121,49.97615,9.209313,-10.09121,0.29188472,0.27624896,0.13715425,0.07091881,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55264000,55264000,1404000,40.68971487533822,-74.04495371934767,13.459118,62.665543,-50.04497,-0.8940919,0.024977935,-10.09121,-0.8844481,4.9231434,-0.08261057,-0.019914005,0.012077804,-0.056892343,0.192159,0.03575223,0.026000429,0.04398636,1.7390236,0.00063482637,0.1665273,0.011858655,4.469526e-05,10.09121,49.97686,9.211313,-10.09121,0.29261506,0.27663064,0.13749887,0.070987314,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55272000,55272000,1404000,40.68971487533822,-74.04495371934767,13.451884,62.704838,-50.045708,-0.8940919,0.024977935,-10.09121,-0.88421184,4.9233737,-0.08226057,-0.020186853,0.012077804,-0.056892343,0.192159,0.03474118,0.025366869,0.045310237,1.7390033,0.0006350118,0.16650729,0.011858655,4.4745248e-05,10.09121,49.977577,9.213313,-10.09121,0.2933487,0.27701306,0.1378438,0.07105576,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55280000,55280000,1404000,40.68971487533822,-74.04495371934767,13.444656,62.744137,-50.04644,-0.8940919,0.024977935,-10.09121,-0.8839564,4.9236045,-0.08183476,-0.0203784,0.012077804,-0.056892343,0.192159,0.037015256,0.025406683,0.054805536,1.738984,0.00063519715,0.16648787,0.011858655,4.4795255e-05,10.09121,49.978287,9.215313,-10.09121,0.29408565,0.27739617,0.13818921,0.07112417,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55288000,55288000,1404000,40.68971487533822,-74.04495371934767,13.437436,62.783436,-50.04717,-0.8940919,0.024977935,-10.09121,-0.88368404,4.923832,-0.08142063,-0.020576172,0.012077804,-0.056892343,0.192159,0.038989563,0.025051266,0.05336478,1.7389665,0.00063538284,0.16647035,0.011858655,4.4845325e-05,10.09121,49.979004,9.217314,-10.09121,0.29482588,0.27778,0.13853486,0.07119255,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55296000,55296000,1404000,40.68971487533822,-74.04495371934767,13.4302225,62.82274,-50.047897,-0.8940919,0.024977935,-10.09121,-0.88339454,4.9240623,-0.080972455,-0.0207345,0.012077804,-0.056892343,0.192159,0.041010205,0.025502987,0.057637222,1.7389495,0.0006355684,0.16645299,0.011858655,4.4895416e-05,10.09121,49.979713,9.219315,-10.09121,0.29556945,0.2781645,0.13888101,0.07126088,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55304000,55304000,1404000,40.68971487533822,-74.04495371934767,13.423005,62.861946,-50.048546,-0.8940919,0.024977935,-10.09121,-0.8831146,4.92429,-0.08052674,-0.020817002,0.012077804,-0.056892343,0.192159,0.040613208,0.024659209,0.057454683,1.7389326,0.0006342941,0.16643587,0.011858655,4.411141e-05,10.09121,49.97815,9.221315,-10.09121,0.28503504,0.27433866,0.13369772,0.07044419,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55312000,55312000,1404000,40.68971487533822,-74.04495371934767,13.415794,62.901157,-50.049217,-0.8940919,0.024977935,-10.09121,-0.8828432,4.9245176,-0.08010349,-0.020940209,0.012077804,-0.056892343,0.192159,0.039371233,0.024689825,0.05510542,1.7389172,0.00063447945,0.16641794,0.011858655,4.4160803e-05,10.09121,49.979507,9.223316,-10.09121,0.28573352,0.27388114,0.1340376,0.07041704,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55320000,55320000,1404000,40.68971487533822,-74.04495371934767,13.408595,62.940372,-50.049885,-0.8940919,0.024977935,-10.09121,-0.8825494,4.924748,-0.079598285,-0.02097807,0.012077804,-0.056892343,0.192159,0.041333802,0.025337765,0.065363936,1.7389027,0.000634031,0.1664012,0.011858655,4.4199853e-05,10.09121,49.980225,9.225317,-10.09121,0.28642976,0.27425784,0.13436316,0.07048579,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55328000,55328000,1404000,40.68971487533822,-74.04495371934767,13.401402,62.979595,-50.050552,-0.8940919,0.024977935,-10.09121,-0.88226455,4.92495,-0.07908654,-0.021005867,0.012077804,-0.056892343,0.192159,0.04008966,0.021874933,0.066181175,1.7388898,0.0006342158,0.16638553,0.011858655,4.4249493e-05,10.09121,49.980934,9.227318,-10.09121,0.2871347,0.27463531,0.13470381,0.07055453,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55336000,55336000,1404000,40.68971487533822,-74.04495371934767,13.394216,63.01882,-50.051216,-0.8940919,0.024977935,-10.09121,-0.88197976,4.9251785,-0.078538746,-0.020994086,0.012077804,-0.056892343,0.192159,0.039968215,0.025133746,0.070686445,1.7388796,0.000634401,0.166373,0.011858655,4.429919e-05,10.09121,49.98165,9.229319,-10.09121,0.28784287,0.27501348,0.13504489,0.07062321,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55344000,55344000,1404000,40.68971487533822,-74.04495371934767,13.387035,63.058052,-50.051876,-0.8940919,0.024977935,-10.09121,-0.8816931,4.925415,-0.07800603,-0.02099388,0.012077804,-0.056892343,0.192159,0.04007808,0.026227469,0.068798654,1.7388706,0.0006345861,0.16636129,0.011858655,4.4348923e-05,10.09121,49.98236,9.231319,-10.09121,0.28855434,0.27539235,0.13538636,0.070691854,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55352000,55352000,1404000,40.68971487533822,-74.04495371934767,13.379862,63.09729,-50.052532,-0.8940919,0.024977935,-10.09121,-0.8813682,4.9256306,-0.07747745,-0.0209942,0.012077804,-0.056892343,0.192159,0.04474722,0.023624538,0.068278514,1.738861,0.0006347712,0.16634902,0.011858655,4.4398683e-05,10.09121,49.98307,9.23332,-10.09121,0.28926903,0.27577195,0.13572821,0.07076045,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55360000,55360000,1404000,40.68971487533822,-74.04495371934767,13.372694,63.13653,-50.05319,-0.8940919,0.024977935,-10.09121,-0.8810396,4.9258475,-0.07689541,-0.020937448,0.012077804,-0.056892343,0.192159,0.04510064,0.02382905,0.074960284,1.7388507,0.0006349564,0.16633612,0.011858655,4.444848e-05,10.09121,49.98378,9.235321,-10.09121,0.28998703,0.27615222,0.13607039,0.070829004,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55368000,55368000,1404000,40.68971487533822,-74.04495371934767,13.365533,63.17578,-50.05386,-0.8940919,0.024977935,-10.09121,-0.8807102,4.9260554,-0.07629931,-0.02088307,0.012077804,-0.056892343,0.192159,0.045074612,0.022796854,0.077138186,1.7388428,0.00063514186,0.1663255,0.011858655,4.449814e-05,10.09121,49.985107,9.237322,-10.09121,0.29070818,0.27568188,0.13641265,0.07079891,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55376000,55376000,1404000,40.68971487533822,-74.04495371934767,13.358378,63.21503,-50.054527,-0.8940919,0.024977935,-10.09121,-0.8803886,4.9262776,-0.07568385,-0.02080495,0.012077804,-0.056892343,0.192159,0.043991543,0.024592822,0.07954472,1.7388352,0.0006353274,0.16631494,0.011858655,4.4548033e-05,10.09121,49.98581,9.239323,-10.09121,0.29143268,0.2760624,0.1367555,0.07086743,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55384000,55384000,1404000,40.68971487533822,-74.04495371934767,13.351229,63.254288,-50.05519,-0.8940919,0.024977935,-10.09121,-0.88008004,4.92649,-0.075097315,-0.020751458,0.012077804,-0.056892343,0.192159,0.042260442,0.023334956,0.07591303,1.738827,0.0006355131,0.16630389,0.011858655,4.4597968e-05,10.09121,49.98652,9.241323,-10.09121,0.29216048,0.27644366,0.13709873,0.070935905,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55392000,55392000,1404000,40.68971487533822,-74.04495371934767,13.344086,63.29355,-50.05585,-0.8940919,0.024977935,-10.09121,-0.8797701,4.926698,-0.07450288,-0.020685825,0.012077804,-0.056892343,0.192159,0.04232564,0.02295579,0.07688766,1.7388192,0.0006356988,0.1662931,0.011858655,4.464793e-05,10.09121,49.98722,9.243324,-10.09121,0.29289156,0.2768256,0.13744211,0.07100434,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55400000,55400000,1404000,40.68971487533822,-74.04495371934767,13.336937,63.332817,-50.056507,-0.8940919,0.024977935,-10.09121,-0.87945783,4.9269204,-0.073864035,-0.020570891,0.012077804,-0.056892343,0.192159,0.0441596,0.024231382,0.08239224,1.738813,0.0006352491,0.16628358,0.011858655,4.4686894e-05,10.09121,49.987907,9.245325,-10.09121,0.2936195,0.2772082,0.13777007,0.07107271,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55408000,55408000,1404000,40.68971487533822,-74.04495371934767,13.329794,63.37209,-50.05716,-0.8940919,0.024977935,-10.09121,-0.8791307,4.9271183,-0.073245585,-0.020472074,0.012077804,-0.056892343,0.192159,0.045870997,0.021290528,0.07983064,1.7388065,0.0006354345,0.16627361,0.011858655,4.4736946e-05,10.09121,49.9886,9.247326,-10.09121,0.2943571,0.27759156,0.13811402,0.07114106,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55416000,55416000,1404000,40.68971487533822,-74.04495371934767,13.322657,63.41137,-50.057804,-0.8940919,0.024977935,-10.09121,-0.8788004,4.927338,-0.072610945,-0.020352893,0.012077804,-0.056892343,0.192159,0.0461428,0.024023727,0.081842296,1.7388008,0.00063561986,0.16626447,0.011858655,4.4787033e-05,10.09121,49.989304,9.249327,-10.09121,0.29509795,0.27797562,0.13845836,0.07120936,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55424000,55424000,1404000,40.68971487533822,-74.04495371934767,13.315525,63.45065,-50.05845,-0.8940919,0.024977935,-10.09121,-0.878449,4.9275618,-0.07200639,-0.020259611,0.012077804,-0.056892343,0.192159,0.048637643,0.02458604,0.07806858,1.7387962,0.0006358052,0.16625623,0.011858655,4.483715e-05,10.09121,49.989998,9.2513275,-10.09121,0.29584214,0.2783604,0.13880302,0.071277626,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55432000,55432000,1404000,40.68971487533822,-74.04495371934767,13.30821,63.49032,-50.058975,-0.8940919,0.024977935,-10.09121,-0.8782514,4.9278135,-0.07139629,-0.020047335,0.012077804,-0.056892343,0.192159,0.047807112,0.021961866,0.07858313,1.7387931,0.00063446944,0.16624938,0.011858655,4.4059376e-05,10.09121,49.987274,9.253328,-10.09121,0.2852788,0.2736935,0.13361855,0.07036438,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55440000,55440000,1404000,40.68971487533822,-74.04495371934767,13.300903,63.529984,-50.059505,-0.8940919,0.024977935,-10.09121,-0.87806803,4.928065,-0.07073155,-0.019780107,0.012077804,-0.056892343,0.192159,0.045392778,0.02215529,0.085406,1.738785,0.00063465454,0.16624205,0.011858655,4.4108972e-05,10.09121,49.98796,9.255329,-10.09121,0.28597793,0.2740698,0.13395692,0.07043314,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55448000,55448000,1404000,40.68971487533822,-74.04495371934767,13.293606,63.56964,-50.060028,-0.8940919,0.024977935,-10.09121,-0.877875,4.928316,-0.07008946,-0.01953511,0.012077804,-0.056892343,0.192159,0.04599975,0.022349644,0.08256826,1.7387772,0.00063483976,0.16623507,0.011858655,4.4158616e-05,10.09121,49.988647,9.257331,-10.09121,0.28668025,0.2744468,0.13429564,0.07050185,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55456000,55456000,1404000,40.68971487533822,-74.04495371934767,13.286317,63.609295,-50.060555,-0.8940919,0.024977935,-10.09121,-0.8776848,4.9285674,-0.069415495,-0.019257745,0.012077804,-0.056892343,0.192159,0.04505455,0.022582155,0.08654361,1.7387707,0.000635025,0.1662293,0.011858655,4.4208286e-05,10.09121,49.989326,9.259333,-10.09121,0.28738582,0.27482447,0.13463473,0.07057052,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55464000,55464000,1404000,40.68971487533822,-74.04495371934767,13.279031,63.648937,-50.061077,-0.8940919,0.024977935,-10.09121,-0.8774872,4.928814,-0.06876957,-0.019008063,0.012077804,-0.056892343,0.192159,0.04585085,0.02270963,0.08304836,1.7387644,0.0006345743,0.1662238,0.011858655,4.4247263e-05,10.09121,49.990005,9.261334,-10.09121,0.28808898,0.27520287,0.13495928,0.07063914,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55472000,55472000,1404000,40.68971487533822,-74.04495371934767,13.271753,63.688572,-50.0616,-0.8940919,0.024977935,-10.09121,-0.87727237,4.9290457,-0.0681356,-0.018769642,0.012077804,-0.056892343,0.192159,0.04743459,0.021017563,0.0815466,1.7387648,0.0006347589,0.1662187,0.011858655,4.4297005e-05,10.09121,49.990677,9.263336,-10.09121,0.28880095,0.27558196,0.1352989,0.07070772,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55480000,55480000,1404000,40.68971487533822,-74.04495371934767,13.264483,63.728203,-50.06212,-0.8940919,0.024977935,-10.09121,-0.87706333,4.9292846,-0.06748652,-0.01851537,0.012077804,-0.056892343,0.192159,0.046176422,0.022160383,0.083425544,1.7387664,0.000634944,0.16621497,0.011858655,4.434681e-05,10.09121,49.99135,9.265338,-10.09121,0.28951615,0.2759618,0.13563885,0.07077628,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55488000,55488000,1404000,40.68971487533822,-74.04495371934767,13.257222,63.76783,-50.062653,-0.8940919,0.024977935,-10.09121,-0.8768714,4.929503,-0.06686769,-0.018309515,0.012077804,-0.056892343,0.192159,0.043486807,0.019784609,0.08004205,1.7387681,0.0006351289,0.16621126,0.011858655,4.4396445e-05,10.09121,49.99259,9.26734,-10.09121,0.29023457,0.2754927,0.13597895,0.070746474,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55496000,55496000,1404000,40.68971487533822,-74.04495371934767,13.2499695,63.807453,-50.063187,-0.8940919,0.024977935,-10.09121,-0.87665755,4.9297166,-0.06622796,-0.018081192,0.012077804,-0.056892343,0.192159,0.045701914,0.019404775,0.08263531,1.7387697,0.000635314,0.16620734,0.011858655,4.4446326e-05,10.09121,49.993256,9.269341,-10.09121,0.29095626,0.27587277,0.13631961,0.07081499,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55504000,55504000,1404000,40.68971487533822,-74.04495371934767,13.242723,63.84707,-50.063717,-0.8940919,0.024977935,-10.09121,-0.87646186,4.929957,-0.06562798,-0.01789102,0.012077804,-0.056892343,0.192159,0.042927008,0.022868596,0.07764762,1.7387714,0.0006354991,0.16620381,0.011858655,4.4496235e-05,10.09121,49.99391,9.271343,-10.09121,0.29168126,0.27625352,0.13666081,0.07088346,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55512000,55512000,1404000,40.68971487533822,-74.04495371934767,13.235485,63.886677,-50.064247,-0.8940919,0.024977935,-10.09121,-0.876257,4.9301815,-0.065048695,-0.017719911,0.012077804,-0.056892343,0.192159,0.04358658,0.0211251,0.07504271,1.7387733,0.0006356844,0.16619991,0.011858655,4.4546196e-05,10.09121,49.99456,9.273345,-10.09121,0.2924095,0.276635,0.13700223,0.07095188,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55520000,55520000,1404000,40.68971487533822,-74.04495371934767,13.228254,63.926285,-50.064774,-0.8940919,0.024977935,-10.09121,-0.8760459,4.9304085,-0.06440914,-0.017486766,0.012077804,-0.056892343,0.192159,0.04389139,0.021543497,0.08255848,1.7387766,0.00063586986,0.16619717,0.011858655,4.4596196e-05,10.09121,49.99521,9.275347,-10.09121,0.293141,0.27701715,0.13734397,0.07102027,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55528000,55528000,1404000,40.68971487533822,-74.04495371934767,13.22103,63.96589,-50.065296,-0.8940919,0.024977935,-10.09121,-0.8758046,4.930633,-0.06381403,-0.017296292,0.012077804,-0.056892343,0.192159,0.04718997,0.021493265,0.07698498,1.7387793,0.0006360553,0.1661941,0.011858655,4.464622e-05,10.09121,49.99585,9.2773485,-10.09121,0.29387584,0.27740005,0.13768603,0.071088605,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55536000,55536000,1404000,40.68971487533822,-74.04495371934767,13.213808,64.005486,-50.06582,-0.8940919,0.024977935,-10.09121,-0.87556887,4.930849,-0.06317805,-0.017063545,0.012077804,-0.056892343,0.192159,0.046856925,0.020690639,0.08209328,1.7387815,0.00063560146,0.16619039,0.011858655,4.4685108e-05,10.09121,49.9965,9.27935,-10.09121,0.29460743,0.2777836,0.13801274,0.07115689,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55544000,55544000,1404000,40.68971487533822,-74.04495371934767,13.206592,64.04508,-50.066334,-0.8940919,0.024977935,-10.09121,-0.8753295,4.931084,-0.06257512,-0.016862044,0.012077804,-0.056892343,0.192159,0.04685314,0.023187079,0.07794471,1.7387881,0.00063578633,0.16618833,0.011858655,4.4735207e-05,10.09121,49.99713,9.281352,-10.09121,0.2953487,0.2781679,0.1383555,0.071225144,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
