timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
96512000,96492000,40.68865893202373,-74.0439320961967,59.7885627746582,59.7885627746582,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.2403336,-2.6569612,-3.3046916,-0.027260799,-2.2479696,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
97512000,97484000,40.68863760641454,-74.04396473655868,59.1609992980957,59.1609992980957,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.1622033,-2.0677216,-2.3925002,-0.20335126,-2.2835062,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
98512000,98508000,40.688625330897615,-74.04399384820802,59.747459411621094,59.747459411621094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.0919347,-1.2318115,-2.8359654,-0.38682514,-1.9805627,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
99512000,99496000,40.6886140624419,-74.04403588271393,59.45247268676758,59.45247268676758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8008227,-0.502352,-4.774468,0.080496766,-1.6756269,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
100512000,100488000,40.6886080319808,-74.04409506107416,60.20392990112305,60.20392990112305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7420583,-0.6011163,-4.7038045,0.12530002,-1.697901,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
101512000,101508000,40.68860618224214,-74.04415153740662,59.10540771484375,59.10540771484375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8376555,-0.5939923,-4.80105,0.3002282,-1.6938921,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
102512000,102500000,40.68860147046133,-74.04421158681998,59.192466735839844,59.192466735839844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.015778,-0.506615,-4.990127,0.3084517,-1.6719731,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
103512000,103488000,40.68859111515041,-74.04426879979671,59.56962203979492,59.56962203979492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8698287,-0.5580675,-4.8377466,-0.13610175,-1.6856456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104512000,104480000,40.68858913595346,-74.04432969711267,60.2037239074707,60.2037239074707,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1134896,-0.5196063,-5.0870214,0.11471753,-1.6725868,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105512000,105504000,40.68858353117668,-74.04438433367235,58.66017532348633,58.66017532348633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.487242,-0.6270858,-4.443209,-0.025819985,-1.7110038,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106512000,106492000,40.68857997804806,-74.04443736461354,59.83201217651367,59.83201217651367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.206253,0.2715819,-4.1974764,-0.31900114,-1.5061852,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107512000,107484000,40.68858764118413,-74.04448822022137,60.234039306640625,60.234039306640625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.076148,0.9666522,-4.9832582,-0.10117841,-1.3791959,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108512000,108504000,40.68859677842911,-74.04455203551765,59.45840072631836,59.45840072631836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.011462,1.0460514,-4.9010744,-0.07365923,-1.3605183,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109512000,109496000,40.68859997586182,-74.04460967421491,58.82622528076172,58.82622528076172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.992983,0.90766174,-4.909789,-0.03369995,-1.3879924,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110512000,110484000,40.68861282957368,-74.04466820316566,58.46917724609375,58.46917724609375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0613523,0.91156715,-4.978587,-0.22321749,-1.3897047,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111512000,111508000,40.68861925040747,-74.0447234181305,58.5433235168457,58.5433235168457,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.8608332,0.6452088,-3.806539,0.12584683,-1.4028921,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112512000,112500000,40.68862591037787,-74.04476685768924,59.99357986450195,59.99357986450195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.9670086,0.82824135,-3.8795843,-0.19733378,-1.3604666,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113512000,113488000,40.688644975900374,-74.04480984634188,59.7695198059082,59.7695198059082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.887484,2.6742609,-4.0909452,-0.32074204,-0.9918227,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114512000,114480000,40.68866927790795,-74.04485762457207,60.07716751098633,60.07716751098633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.937985,2.5750983,-4.213379,-0.12854467,-1.0222027,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115512000,115500000,40.688690735473955,-74.04491138420984,60.026206970214844,60.026206970214844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9126945,2.6901298,-4.1106896,-0.05861681,-0.99131805,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116512000,116492000,40.68871299033963,-74.04496007810833,61.020294189453125,61.020294189453125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9761424,2.6517787,-4.210708,0.17847322,-1.008774,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117512000,117480000,40.688739588993165,-74.04500862366058,59.051918029785156,59.051918029785156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.121183,2.755431,-4.3167253,0.09955655,-1.0026793,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118512000,118504000,40.68876160337502,-74.04506034092627,60.10800552368164,60.10800552368164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.087052,2.812754,-4.2386923,-0.25801837,-0.98492676,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119512000,119496000,40.68878693311029,-74.04511228523286,59.665428161621094,59.665428161621094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.958922,2.5865877,-4.230895,0.088234775,-1.0220678,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120512000,120484000,40.688811726110636,-74.04515845975305,59.39453887939453,59.39453887939453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0061927,2.6943984,-4.219263,0.1304322,-1.0024809,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121512000,121508000,40.68883249537173,-74.04521003288095,59.46630096435547,59.46630096435547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.146799,2.608931,-4.436555,0.23314346,-1.0392075,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122512000,122496000,40.688855451250994,-74.04526003873477,60.50398635864258,60.50398635864258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0281734,2.6826863,-4.252731,0.16710591,-1.0080264,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123512000,123488000,40.68888137172749,-74.0453111823353,59.248619079589844,59.248619079589844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9221067,2.7071016,-4.1108074,-0.17420621,-0.98844606,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124512000,124476000,40.688908612529794,-74.04536157419055,59.754249572753906,59.754249572753906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0790286,2.6970139,-4.303795,0.10956574,-1.0110046,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125512000,125500000,40.688929790487435,-74.04540520680884,59.183223724365234,59.183223724365234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.0885572,2.1704156,-3.4649096,-0.01771599,-1.0111917,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126512000,126492000,40.68894446400948,-74.04543776664931,59.36189651489258,59.36189651489258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.8862808,1.2824103,-2.585738,-0.24129075,-1.1103897,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127512000,127480000,40.6889535850763,-74.0454652204249,60.21580505371094,60.21580505371094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.2267585,1.1051081,-1.933181,-0.23728076,-1.0514812,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
128512000,128504000,40.68896628054341,-74.04547757015874,61.03230667114258,61.03230667114258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.8592721,1.8442982,0.23549284,-0.10505718,0.12699974,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
129512000,129492000,40.688994114757804,-74.04546612059535,60.46857833862305,60.46857833862305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.2266517,4.0187626,1.3092489,0.079249695,0.31494093,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
130512000,130484000,40.68903156787131,-74.04545576920248,60.238494873046875,60.238494873046875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.786074,4.6862426,0.9724399,-0.13178779,0.2046057,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
131512000,131508000,40.68907519551952,-74.04544077921572,60.59259796142578,60.59259796142578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8257914,4.7422223,0.89419705,0.3363078,0.18637247,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
132512000,132496000,40.689119692650486,-74.04542964580449,60.820587158203125,60.820587158203125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.985262,4.873467,1.0498371,0.04348959,0.21217656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
133512000,133488000,40.689165241009135,-74.04541507468421,59.74473571777344,59.74473571777344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.965322,4.8504224,1.0619906,-0.16269486,0.21554671,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
134512000,134508000,40.689210308708574,-74.04540418977624,59.695369720458984,59.695369720458984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0472608,4.937968,1.0446596,0.039308596,0.20848256,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
135512000,135500000,40.68925141291302,-74.04538873634598,60.82119369506836,60.82119369506836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.895735,4.7766185,1.0733756,-0.06869055,0.22104271,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
136512000,136488000,40.68929693279079,-74.04537992035146,60.385555267333984,60.385555267333984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.089641,4.929232,1.2677218,-0.5138102,0.25172898,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
137512000,137480000,40.68933981229841,-74.0453634253642,60.910701751708984,60.910701751708984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9828176,4.88387,0.9880712,-0.06333001,0.19961876,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
138512000,138504000,40.689384483031574,-74.0453521129999,60.72598648071289,60.72598648071289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9952917,4.875924,1.0854971,-0.102570586,0.21905167,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
139512000,139492000,40.68942748449909,-74.04534010804024,60.2602424621582,60.2602424621582,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1355596,4.992255,1.2047251,-0.11320071,0.2367916,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
140512000,140484000,40.68946338226015,-74.04533149873522,61.26685333251953,61.26685333251953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.5352309,3.4799392,0.62280124,-0.16967195,0.17709412,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
141512000,141504000,40.68949128184698,-74.04532631814008,61.03669357299805,61.03669357299805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.2347121,2.1896892,0.44631714,-0.21831664,0.20107237,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
142512000,142496000,40.689506818324936,-74.04531994307972,60.73709487915039,60.73709487915039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.3171091,1.3048552,0.17924596,-0.063237116,0.13651407,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
143512000,143484000,40.68951375764089,-74.04530842230561,61.299842834472656,61.299842834472656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.5883691,0.54503864,1.4919281,0.09633489,1.2205347,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
144512000,144508000,40.68952874876094,-74.04527590105262,62.055320739746094,62.055320739746094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.773021,2.78184,3.8785434,0.046240445,0.94859445,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
145512000,145500000,40.689556190262046,-74.04522927671906,60.87429428100586,60.87429428100586,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7874565,2.8637836,3.8364673,-0.027826022,0.9295623,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
146512000,146488000,40.689577202877054,-74.04518838815564,61.74162673950195,61.74162673950195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.784528,2.8805199,3.8202503,0.09044301,0.9247316,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
147512000,147480000,40.68960746611669,-74.04513960757832,61.76010513305664,61.76010513305664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.036861,3.145046,3.934292,-0.19216068,0.89642555,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
148512000,148500000,40.68963382263917,-74.04508945288478,61.57356262207031,61.57356262207031,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0247803,2.9323814,4.0803866,-0.14067549,0.9476611,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
149512000,149492000,40.689661829824296,-74.04504791884885,62.39095687866211,62.39095687866211,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.622247,2.7815902,3.691602,0.020052724,0.9250645,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
150512000,150480000,40.689680745573355,-74.04500981457876,61.542152404785156,61.542152404785156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.966641,1.8192277,2.343367,-0.039488673,0.9106555,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
151512000,151504000,40.68969344289761,-74.04498580522079,61.941158294677734,61.941158294677734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.9240724,1.169073,1.5281763,-0.08381293,0.9177567,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
152512000,152496000,40.689704862139735,-74.0449746209556,61.77384948730469,61.77384948730469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.1861198,0.62560326,1.0077206,0.14413214,1.0152155,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
153512000,153484000,40.689707348063756,-74.04496488595959,61.668251037597656,61.668251037597656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.641749,0.3785346,0.5182214,1.3930781,0.9399253,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
154512000,154508000,40.68970980768772,-74.04495853888413,59.371421813964844,59.371421813964844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.24436207,0.15022817,0.19272861,1.713366,0.9086932,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
155512000,155496000,40.68970961656033,-74.0449553026171,57.69074630737305,57.69074630737305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.24181601,0.041085094,0.23830023,1.5433071,1.4000658,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
156512000,156488000,40.68971234779326,-74.04495147382117,57.32952880859375,57.32952880859375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09272332,0.0010267831,0.09271763,1.2298273,1.5597224,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
157512000,157512000,40.68971061931062,-74.0449543858149,55.90966796875,55.90966796875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03662351,0.010097402,-0.035204034,1.1658745,-1.2914699,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
158512000,158500000,40.689710801720736,-74.04495467759925,54.18366622924805,54.18366622924805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14592248,-0.0066093137,-0.14577273,1.517512,-1.6161051,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
159512000,159492000,40.689712942611436,-74.04495299595587,52.28822708129883,52.28822708129883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09854229,0.009797998,-0.09805397,1.5488977,-1.4712024,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
160512000,160480000,40.689712936205,-74.04495684621472,51.34089660644531,51.34089660644531,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15294747,0.010140759,0.15261093,1.3391463,1.5044454,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
161512000,161504000,40.68971146859549,-74.04495463970382,50.26567077636719,50.26567077636719,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06636838,0.006919536,-0.06600668,1.2251998,-1.466347,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
162512000,162492000,40.68970900508019,-74.04495375152084,48.20694351196289,48.20694351196289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15126938,0.09030972,-0.12135311,1.4315022,-0.9310243,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
163512000,163484000,40.689710556526954,-74.04495624096037,46.18532943725586,46.18532943725586,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12723656,-0.11236867,-0.059686027,1.516503,-2.653327,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
164512000,164508000,40.689710531714695,-74.04495739304122,45.57477951049805,45.57477951049805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.18369387,-0.056240365,-0.1748727,1.2331488,-1.8819567,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
165512000,165496000,40.68970856278777,-74.04495491148293,44.79020309448242,44.79020309448242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09828367,-0.09234301,-0.033651866,1.586502,-2.7921276,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
166512000,166488000,40.68970742010908,-74.04495591202729,43.551910400390625,43.551910400390625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.030435741,0.026194034,0.01549861,1.1561974,0.5342829,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
167512000,167508000,40.689707150228664,-74.0449547140863,41.20484161376953,41.20484161376953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09233948,0.07529031,-0.05345979,1.4708589,-0.6174383,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
168512000,168500000,40.68970809833801,-74.04495889350098,40.121978759765625,40.121978759765625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14322644,0.13372251,0.051304035,1.5648614,0.36634165,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
169512000,169488000,40.6897103824626,-74.0449511733295,38.39326858520508,38.39326858520508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06414671,0.06258261,0.014078954,1.3021218,0.221282,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
170512000,170480000,40.68971063010313,-74.04495358811933,36.30851364135742,36.30851364135742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06585015,-0.00072294846,-0.06584619,1.0873718,-1.5817752,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
171512000,171504000,40.68971027542652,-74.04495551388753,34.79381561279297,34.79381561279297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.057818517,0.00019411187,-0.05781819,1.3466657,-1.5674391,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
172512000,172492000,40.68970719179197,-74.04495771354338,33.86983108520508,33.86983108520508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1122115,-0.0343059,0.106838785,1.2930081,1.8814964,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
173512000,173484000,40.68970918078678,-74.0449567029435,33.545196533203125,33.545196533203125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07391655,0.036183037,-0.06445497,1.3174735,-1.0592663,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
174512000,174504000,40.689708781390976,-74.04495627242481,32.1096076965332,32.1096076965332,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13467534,-0.061484046,-0.119821355,1.5416754,-2.0448933,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
175512000,175496000,40.68970755930531,-74.0449545618392,29.946853637695312,29.946853637695312,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.011766686,0.010654498,-0.004993655,1.4349614,-0.43828723,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
176512000,176484000,40.68970713924419,-74.04495637199767,29.518983840942383,29.518983840942383,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09428498,0.093245625,0.013961099,1.351498,0.14861992,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
177512000,177508000,40.68971003522683,-74.0449577899061,27.869260787963867,27.869260787963867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06898576,0.013684366,0.06761488,1.3981574,1.3711067,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
178512000,178500000,40.68971205223523,-74.04495569030198,26.432552337646484,26.432552337646484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.19097319,0.17111759,0.08479111,1.4296765,0.46005213,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
179512000,179488000,40.689710193326384,-74.04495603874291,25.013259887695312,25.013259887695312,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.110749535,-0.110728085,-0.0021796264,1.4188349,-3.1219108,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180512000,180480000,40.68971292614808,-74.04495739901631,23.571041107177734,23.571041107177734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17491923,-0.052954484,-0.16671102,1.0324482,-1.8783592,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
181512000,181500000,40.689709767712294,-74.04495308879578,22.305747985839844,22.305747985839844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06267911,-0.055851612,0.028447647,1.3398345,2.6704984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182512000,182492000,40.689708469975336,-74.04495650890681,20.532379150390625,20.532379150390625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10359562,0.09933984,0.029387891,1.4155186,0.28762844,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183512000,183480000,40.68970910671228,-74.04495618712322,18.905229568481445,18.905229568481445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.19484851,-0.033420097,0.19196104,1.355612,1.7431669,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184512000,184504000,40.68971282092113,-74.04495387582544,18.093358993530273,18.093358993530273,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.036207497,0.035921745,-0.004539959,1.4310893,-0.12571816,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185512000,185496000,40.68970774418618,-74.04496022360202,16.233165740966797,16.233165740966797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1153208,0.028255237,0.11180576,1.560722,1.323262,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186512000,186484000,40.68971056234084,-74.04495293317454,14.14449691772461,14.14449691772461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03914946,-0.027197104,0.028160216,1.1984811,2.338798,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187512000,187508000,40.689708226366946,-74.04495528952211,13.986166000366211,13.986166000366211,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14930238,-0.08367302,-0.123652846,0.9311902,-2.165697,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188512000,188496000,40.68971263379155,-74.04495454012628,13.506298065185547,13.506298065185547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07413451,-0.039551415,-0.06270255,0.89337707,-2.1335402,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189512000,189488000,40.68970795667672,-74.04495484372747,12.826526641845703,12.826526641845703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.091410816,0.09039372,0.013598289,0.64338195,0.14931437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190512000,190476000,40.68971278457128,-74.0449543261487,12.11719799041748,12.11719799041748,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05073064,-0.019697517,0.04675046,0.72044045,1.9695569,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
191512000,191500000,40.68971107690463,-74.04495451998932,11.189557075500488,11.189557075500488,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1232209,-0.09921673,0.073071405,0.7711462,2.506799,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
192512000,192492000,40.68971351166125,-74.04495558293101,9.73185920715332,9.73185920715332,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1518485,-0.01345503,0.15125121,0.6874577,1.6595209,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
193512000,193480000,40.68971137201748,-74.04495587771494,9.504362106323242,9.504362106323242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06010505,-0.055627905,0.022762982,0.20682287,2.7531798,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
