timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
0,51416000,40.68986431389555,-74.04443756820251,60.00135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,51516000,40.68986362414367,-74.04443171039408,59.994385,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,51612000,40.6898629704906,-74.04442608470286,59.988125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,51712000,40.68986229799162,-74.04442025180408,59.98237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,51812000,40.68986163256704,-74.04441445710268,59.977566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,51912000,40.68986097262563,-74.04440870110656,59.97355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,52008000,40.68986034277711,-74.04440320853651,59.970276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,52108000,40.68985968882683,-74.04439751622203,59.96735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,52208000,40.68985903592199,-74.0443918461066,59.964798,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,52308000,40.68985838343194,-74.04438619028252,59.96259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,52404000,40.689857756764,-74.04438076773695,59.960846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,52504000,40.68985710261709,-74.04437512120823,59.95952,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,52604000,40.68985644533486,-74.04436947173787,59.958534,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,52704000,40.689855782803406,-74.04436381399658,59.957714,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,52800000,40.68985514030882,-74.04435837083349,59.957085,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,52900000,40.68985446323039,-74.0443526859115,59.956646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53000000,40.689853777112425,-74.04434698382074,59.95648,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53100000,40.68985308085454,-74.04434126427795,59.956314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53196000,40.689852402312944,-74.04433575877823,59.955853,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53328000,40.689851452924266,-74.04432816895479,59.954678,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53428000,40.689850721756706,-74.0443224055236,59.95364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53496000,40.689850219417224,-74.04431847989744,59.953094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53628000,40.689849234537,-74.04431084440996,59.95273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53724000,40.68984851140021,-74.04430527901464,59.95318,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53824000,40.68984775270517,-74.044299471735,59.954483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,53924000,40.68984698900599,-74.04429365702322,59.956715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54024000,40.68984622068957,-74.04428783894002,59.959515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54120000,40.6898454785978,-74.04428225353661,59.96269,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54220000,40.68984470009334,-74.0442764368282,59.966618,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54320000,40.68984391528372,-74.04427062157355,59.971214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54420000,40.68984312379873,-74.0442648075469,59.97633,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54516000,40.689842357765784,-74.04425922723622,59.98157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54616000,40.68984155421792,-74.04425341556374,59.987225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54716000,40.689840746406055,-74.0442476044736,59.992886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54816000,40.68983993495998,-74.04424179228883,59.99841,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,54912000,40.68983915279624,-74.04423620973827,60.003567,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55012000,40.68983833547944,-74.04423039015012,60.00876,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55112000,40.68983751656314,-74.04422456530753,60.01381,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55212000,40.68983669740151,-74.04421873488273,60.018684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55308000,40.68983591206344,-74.04421313245939,60.022984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55408000,40.68983509595949,-74.04420729144218,60.026722,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55508000,40.68983428230139,-74.04420144550271,60.029522,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55608000,40.68983347135612,-74.04419559501738,60.031372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55704000,40.68983269588312,-74.04418997476753,60.03229,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55804000,40.68983189250816,-74.04418411668235,60.032455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,55904000,40.689831095436595,-74.04417825482732,60.032013,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56004000,40.68983030624967,-74.04417238866469,60.031357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56100000,40.6898295567805,-74.04416675234609,60.03082,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56200000,40.689828784318586,-74.04416087578757,60.030422,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56300000,40.68982801913483,-74.04415499409735,60.02997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56400000,40.68982725977224,-74.04414910856714,60.029083,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56496000,40.68982653533661,-74.04414345620668,60.02789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56628000,40.689825546382636,-74.04413568134696,60.0266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56728000,40.68982480345705,-74.04412978935197,60.02622,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56828000,40.689824066487745,-74.04412389631526,60.02606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,56928000,40.689823334958724,-74.0441180033682,60.025932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57024000,40.689822636907934,-74.04411234740374,60.02598,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57124000,40.689821913771574,-74.04410645791054,60.02633,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57224000,40.689821194756306,-74.04410057131405,60.026928,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57324000,40.68982047985651,-74.04409468833687,60.027615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57420000,40.6898197974853,-74.04408904492747,60.028202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57520000,40.689819090790685,-74.04408317226026,60.028507,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57620000,40.689818387747025,-74.04407730708067,60.028015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57720000,40.68981768735736,-74.04407144908033,60.026684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57816000,40.68981701651744,-74.04406583089138,60.02488,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,57916000,40.689816318729086,-74.04405998300815,60.02246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58016000,40.689815621497274,-74.04405413840882,60.019413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58116000,40.68981492360487,-74.04404829579775,60.01597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58212000,40.68981425128023,-74.04404268763233,60.012657,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58312000,40.68981354710293,-74.04403684565726,60.009655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58412000,40.68981283866475,-74.04403100278259,60.00752,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58512000,40.68981212642709,-74.0440251580963,60.0062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58608000,40.68981143964187,-74.0440195442909,60.005478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58708000,40.68981072161294,-74.0440136921903,60.004932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58808000,40.68981000114917,-74.04400783524953,60.004227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,58908000,40.68980927806932,-74.04400197384261,60.00333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59004000,40.68980858095382,-74.04399634310955,60.002304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59104000,40.68980785112543,-74.04399047374764,60.001133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59204000,40.689807117264216,-74.04398459993106,59.999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59304000,40.68980637895169,-74.0439787211603,59.998985,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59400000,40.68980566511148,-74.0439730731253,59.99808,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59500000,40.68980491510531,-74.04396718642103,59.996956,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59600000,40.689804157922346,-74.04396129813401,59.99529,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59700000,40.68980339356046,-74.04395541025568,59.99276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59796000,40.68980265311346,-74.04394976000373,59.989365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,59928000,40.6898016249096,-74.04394199706141,59.983208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60028000,40.68980083946863,-74.04393612249373,59.97757,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60128000,40.68980004986782,-74.0439302544682,59.97106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60192000,40.68979954278807,-74.04392650260137,59.966496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60324000,40.68979849297372,-74.04391877387373,59.956646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60424000,40.68979769395222,-74.04391292730803,59.949635,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60524000,40.68979689150335,-74.04390708808091,59.94378,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60624000,40.68979608529312,-74.04390125662408,59.93935,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60720000,40.689795307536755,-74.04389566529476,59.936478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60820000,40.68979449347381,-74.04388984687556,59.934692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,60920000,40.68979367591538,-74.04388403280154,59.93387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61020000,40.68979285565826,-74.04387822071232,59.933903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61116000,40.68979206689207,-74.0438726412908,59.934338,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61216000,40.689791245402006,-74.04386682805556,59.934856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61316000,40.68979042546557,-74.04386101171819,59.935326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61416000,40.689789608011,-74.04385519107721,59.935688,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61512000,40.68978882572677,-74.04384959872047,59.935936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61612000,40.68978801331625,-74.04384376778583,59.936172,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61712000,40.68978720330353,-74.04383793024405,59.936485,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61812000,40.6897863953626,-74.0438320858266,59.937035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,61908000,40.68978562160657,-74.04382646834972,59.938034,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62008000,40.68978481834515,-74.04382060962655,59.939953,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62108000,40.68978401941444,-74.04381474455482,59.9428,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62208000,40.68978322605728,-74.04380887474598,59.946266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62304000,40.68978247039471,-74.04380323748394,59.9498,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62404000,40.68978168984269,-74.04379736571,59.953297,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62504000,40.68978091612588,-74.04379149646351,59.95654,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62604000,40.68978014990581,-74.0437856342659,59.959343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62700000,40.689779424719745,-74.04378003447043,59.961765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62800000,40.689778685684836,-74.04377427231589,59.964718,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,62900000,40.68977796871274,-74.04376863411339,59.96861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63000000,40.689777277603646,-74.04376316711647,59.973076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63096000,40.68977664000954,-74.0437581028098,59.9773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63228000,40.68977580604186,-74.04375144348091,59.98255,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63328000,40.68977520795893,-74.04374663092493,59.985912,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63396000,40.68977481772536,-74.04374347051944,59.987877,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63528000,40.689774096289355,-74.04373758843073,59.99127,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63624000,40.689773599744655,-74.04373351388608,59.99344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63724000,40.68977310650062,-74.04372944511566,59.995415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63824000,40.68977263670015,-74.04372555033423,59.99699,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,63924000,40.68977218902041,-74.04372182397066,59.99792,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64020000,40.689771778768936,-74.0437183988749,59.99796,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64120000,40.68977137008899,-74.04371498016266,59.99702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64220000,40.68977097797683,-74.04371168859812,59.99535,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64320000,40.68977060057822,-74.04370848148761,59.99371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64416000,40.6897702488914,-74.04370543495051,59.992825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64516000,40.68976988186183,-74.0437022533117,59.99289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64616000,40.68976950420271,-74.04369904326943,59.993958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64716000,40.68976911327135,-74.04369579960115,59.995792,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64812000,40.68976872692921,-74.04369265465436,59.997684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,64912000,40.68976831403876,-74.04368935042818,59.999462,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,65012000,40.68976787787944,-74.04368603947191,60.001755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,65112000,40.689767384287364,-74.0436827638658,60.00506,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,65208000,40.689766817040784,-74.04367968792452,60.009052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,65308000,40.68976609343517,-74.04367658258407,60.01361,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,65408000,40.68976520564977,-74.0436735991061,60.017876,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,65508000,40.6897641279012,-74.04367075425202,60.021004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,65604000,40.689762900928706,-74.04366816596304,60.021473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,65704000,40.68976143316339,-74.04366562767143,60.01925,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,65804000,40.68975979814123,-74.04366325094621,60.01596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,65904000,40.68975800907569,-74.04366101473506,60.01352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66000000,40.68975614155425,-74.04365895671404,60.012962,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66100000,40.689754033200195,-74.0436568462052,60.0145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66200000,40.68975175844167,-74.04365470735273,60.017418,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66300000,40.689749321680175,-74.04365248360135,60.02029,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66396000,40.68974683350616,-74.04365022495492,60.022175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66528000,40.68974317570773,-74.04364685394174,60.02289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66628000,40.68974022102856,-74.04364404829623,60.021736,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66728000,40.689737110210594,-74.04364100723954,60.017704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66828000,40.689733853838945,-74.04363775333334,60.010303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,66924000,40.68973061108384,-74.04363447192222,60.00115,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,67024000,40.689727142160784,-74.04363094068889,59.99079,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,67124000,40.68972361785778,-74.04362734375886,59.98069,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,67224000,40.689720079986316,-74.04362372757227,59.971592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,67320000,40.68971670537729,-74.0436202718199,59.964348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,67420000,40.68971322222056,-74.04361669698145,59.958725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,67520000,40.68970976570401,-74.04361314038864,59.9557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,67620000,40.689706331644146,-74.04360959598408,59.9556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,67716000,40.689703061865686,-74.04360621155297,59.958042,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,67816000,40.6896997069624,-74.04360272747955,59.962757,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,67916000,40.68969643613127,-74.04359930880179,59.9689,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,68016000,40.68969327696374,-74.04359597436931,59.975433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,68112000,40.68969035785469,-74.04359286726955,59.98113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,68212000,40.68968743148424,-74.04358974004748,59.98589,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,68312000,40.6896846143078,-74.04358672993025,59.989227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,68412000,40.68968189990126,-74.04358383750773,59.9911,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,68508000,40.68967938598255,-74.04358117013612,59.991516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,68608000,40.68967685868962,-74.04357850383124,59.99077,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,68708000,40.68967442065507,-74.04357595021253,59.98927,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,68808000,40.68967206809462,-74.0435735070791,59.987568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,68904000,40.689669886944856,-74.04357126341534,59.986305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69004000,40.68966769255294,-74.04356902857505,59.985657,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69104000,40.68966557446245,-74.04356689006904,59.985367,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69204000,40.68966353072393,-74.04356483804955,59.984848,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69300000,40.68966163489416,-74.04356293854214,59.98369,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69400000,40.6896597121157,-74.0435610091153,59.98177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69500000,40.689657812460666,-74.04355909344335,59.979435,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69600000,40.68965590368748,-74.04355716318372,59.976627,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69696000,40.689654048314466,-74.04355529224704,59.97328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69828000,40.68965146356771,-74.0435527019753,59.968098,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,69928000,40.68964948508175,-74.04355073125446,59.96432,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70028000,40.68964749267913,-74.04354875553882,59.96133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70128000,40.689645485033765,-74.04354678227068,59.95982,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70224000,40.689643528651054,-74.04354491988964,59.960354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70324000,40.68964144449917,-74.04354306879289,59.962803,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70424000,40.68963931100097,-74.04354137181247,59.96628,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70524000,40.68963713733266,-74.04353988471871,59.96974,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70620000,40.689635024458745,-74.04353869630378,59.972523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70720000,40.68963280636137,-74.04353774534458,59.97463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70820000,40.689630577449286,-74.04353711238211,59.974583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,70920000,40.68962833865288,-74.043536791248,59.97174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71016000,40.68962617365703,-74.04353674630927,59.96765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71116000,40.68962387813459,-74.0435369411245,59.964405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71216000,40.68962150154201,-74.04353736250985,59.963108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71316000,40.689619002519194,-74.04353798869433,59.962864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71412000,40.68961645368556,-74.0435387450775,59.96236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71512000,40.68961361136688,-74.04353964451563,59.96065,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71612000,40.689610549495534,-74.04354060724734,59.95705,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71712000,40.68960724484637,-74.04354158863227,59.95054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71808000,40.689603841582034,-74.04354251794494,59.940514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,71908000,40.68960007614589,-74.04354346249572,59.926685,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72008000,40.6895961179368,-74.04354438780155,59.9107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72108000,40.68959200288195,-74.04354530120143,59.893814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72204000,40.689587938833164,-74.0435461694713,59.877583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,72304000,40.68958362309828,-74.043547062482,59.8612,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
